Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,latitude,longitude,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period
-1.2305085790527486,0.05637784344718368,-1.175829072728337,-1.2299118040149053,-1.4834672062299934,-0.6444382889014891,-0.9462209785971527,-0.9403577429849085,-0.7826456492134481,-0.7726710000784429,-0.8445385789024248,-0.803450048588533,-1.1142080610184668,-0.8942956170638808,2.081490458440148,-0.012031864396130054,-0.7657504948993743,-1.0974849177174455,1.2110564559836943,-0.7395417271371253,0.10561065730385934,-0.6930783311376032,-0.9239985552610105,1.3416407864998738,1.1856136153988754,-0.36536009367619776,-1.02996466971745,-0.6964156320584046,-0.6164373639097853,-0.5723907683785582,-0.6546536707079771,汶上县,2022,11,1.0,0,无发生
-1.3499916427868872,-0.6945916335469265,-1.295377313236928,-1.522405826179401,-1.6418879329015532,-0.44172009755789476,-1.1779712919801828,-1.9824315514022015,-0.8787218929031768,-0.8960917203599515,-0.8888640357626534,-0.6181765656421888,-1.2136355458673607,-0.5009891423183677,0.5083816663975983,0.8928412904257617,1.9170779390348212,-1.3241278005489447,1.8156413085001897,1.040316614875294,1.9094467195837224,-0.6930783311376032,-0.9239985552610105,-1.3416407864998738,1.7246054681308365,-0.9089420790819047,-0.22468323915243663,-1.2370426592795363,-1.4911069280690363,-0.7735242988320988,-0.6546536707079771,汶上县,2022,12,1.0,0,无发生
-1.17302347358346,1.1952333802982438,-1.2646337947059045,-0.7101944594684847,-1.4997335035466604,-0.8582478914382522,-0.7419495851476063,-1.5285010913556762,-1.025125024475342,-1.044915865276201,-0.8717264911953838,-1.3422069095686213,-0.09943673982173988,0.0649983947709919,-0.0027772204660882005,-0.24030702305963653,-0.03714978019830099,-1.357455357788407,1.4081521001336605,0.6751133884352206,0.29643745620856965,-0.8890292484328794,0.24251198710811472,-1.3416407864998738,1.0944244388513296,-1.1264316340378202,0.6322085296258955,-1.507208069862855,-0.9974638531091014,-0.9254361910580624,-0.6546536707079771,沂南县,2022,1,1.0,0,无发生
-0.627415896453242,0.424036197750162,-0.7732649910487777,-0.7852330902045696,-0.4420145458106518,4.431514572855494,-2.561762882728017,1.4501137277281833,-0.6798546952482907,-0.6267808408098248,-0.7354381213908768,-0.44782006802837615,0.9992022054940942,0.9032467734030215,-0.08669664839449272,2.4402658508982316,-0.5440873673033608,-0.8291408717752164,-2.1570992676762923,-0.1755417360125204,0.3552632653608858,-0.8890292484328794,0.24251198710811472,-1.3416407864998738,-0.9503221012764926,-1.0504279822076845,1.0524365722438553,-1.1793682568654391,-1.5074282824959284,-1.0458940312201797,-0.6546536707079771,沂南县,2022,2,1.0,0,无发生
-0.06760381710611785,0.484578541821005,-0.2005414582379896,-0.16495902908011226,-0.08514767206251193,0.739977211341252,-0.16007760318325948,0.17467857334430711,-0.6785748628848379,-0.6926349344282675,-0.5931412167824001,-0.9924822254430072,0.5331178829568406,0.1940728837452051,1.2957257697334972,-0.7032259060851117,1.1655766956249451,0.02603648780763949,1.354908954773612,2.205737400806347,-0.06542436878444088,-0.8890292484328794,0.24251198710811472,-0.4472135954999579,-1.327865658626065,-0.9582247949420215,1.079712329979158,-0.6319640082918616,-0.44612922609890093,-0.627567225925751,-0.6546536707079771,沂南县,2022,3,1.0,0,无发生
0.6710413591944018,1.1987685828795456,0.6832316433446878,0.6837973596146404,0.6664884526264365,0.5857877127117294,0.6220320093054167,0.6155475472534423,-0.36179573902631496,-0.35866195522228606,-0.3233837119255162,1.0469928458950457,1.7228443259923247,0.5611898086967577,-0.5680620780704436,-0.5161572977546547,1.769842509191552,0.5639484900452983,-0.83074346982949,1.9618148388102277,-0.28977313847019226,-0.8890292484328794,0.24251198710811472,-0.4472135954999579,-0.727743642939085,-0.6853454703683104,1.4231110744806839,-0.07030848244807976,-0.0880544524568211,-0.6934515240280704,-0.6546536707079771,沂南县,2022,4,1.0,0,无发生
1.1639529617437028,1.0152004597070845,1.021866257292407,1.3470342614454562,1.2625822551970523,-0.7123508770128536,1.2000456908671797,1.2798102687721553,-0.07584819331367655,-0.07994120135103663,-0.17993612800772896,0.38120255610252957,0.47065927020109666,-0.5341724150549845,1.1910158684623582,2.3147343321061387,-1.2861648300352932,0.913091210864387,1.037129454675921,-0.8725038752793173,0.4227514047470995,-0.8890292484328794,0.24251198710811472,-0.4472135954999579,0.6727856628566127,-0.4679022918603405,0.951248750640078,0.6707690330476077,0.6661257615328732,-0.359325365560005,-0.6546536707079771,沂南县,2022,5,1.0,0,无发生
1.3904342935163863,-2.23291531875462,1.5220442422791423,1.1715788311750215,2.1751089569454076,0.48232904772008856,1.719352137891504,1.6520810522074552,1.825882431349373,1.7934557661933388,2.044645162100315,1.7281429826489174,0.06670130002069814,0.2024049821851243,0.7470614272628363,-0.7141006648992965,1.704656198509291,1.4296334628577814,-0.2511148851634348,-0.12414747074163558,1.418016884850857,-0.8890292484328794,0.24251198710811472,0.4472135954999579,2.804994787020737,0.5206571047066093,0.4396442320104245,1.1653037805778836,1.2642371838207267,-0.0804767742825468,1.9639610121239313,沂南县,2022,6,1.0,0,无发生
1.3322380520653234,-0.827788685260824,1.4382331111919158,1.1820195033656395,0.8427523743888939,0.17628375019003015,1.2050258847539115,1.2153297593117887,1.6108612215419948,1.6346606906470738,1.7380459396627048,0.7641161424334011,-0.3569528557818617,0.5261302251808242,0.42959654247964996,-0.6518888865150556,-0.879889863790584,1.0912634498086426,1.9608979358256553,2.306843511573855,-0.5035132900482749,-0.8890292484328794,0.24251198710811472,0.4472135954999579,0.1971628562595648,1.3132741365273526,-0.10699910693623388,1.3925309094367995,2.1798525468804626,1.7937794411140384,1.9639610121239313,沂南县,2022,7,1.0,0,无发生
0.8740910428348488,0.26980686456091935,0.6891604674873658,0.957953936869668,1.00427817319279,0.6705300733009046,0.4025560338591024,0.8729540870298194,1.1916907738332478,1.208558579411386,1.127282992866012,1.3395097100547548,2.0026669925788756,1.0551061577388128,-0.08167807374511533,-0.39774965388135225,0.21553881068088537,1.061680811666521,-0.652492830022834,1.3232197843107338,-2.0247087154281824,-0.8890292484328794,0.24251198710811472,0.4472135954999579,-0.13825844869242676,1.8256281570096564,-0.8749922461126095,1.334143029288789,0.8429862900079854,1.6349115329914596,0.6546536707079771,沂南县,2022,8,1.0,0,无发生
0.15537861199106454,-0.42866246035534283,0.294538945928828,0.1171627260714763,0.017606864367711323,1.2192272407550782,-0.2605994015605743,0.5459289245136715,0.4162109719163701,0.40669834899124424,0.21382396028282843,0.19736236053795025,-1.2705535532044687,-0.6552440022905086,0.5732318113548197,0.61277010081778,0.5781361553565334,-0.024891214672102466,0.2819391707815938,-0.7514954704492115,-0.011896299465124879,-0.8890292484328794,0.24251198710811472,1.3416407864998738,-1.3334998359188377,1.2742033537266244,-1.3753349688349,0.8744873539714643,1.0050588108799585,1.2086139867624182,0.6546536707079771,沂南县,2022,9,1.0,0,无发生
-0.5760094239704107,2.619342359723297,-0.9532968273909384,-0.06303537670965244,-0.4494323814996575,1.8259395584139162,-0.31385247510836195,0.21444048257632894,-0.6186511988760983,-0.6317203353989879,-0.6328991115855406,-0.4104348439060825,0.6024174597572883,0.4855854472575301,0.35240429270269674,0.5790974820797866,1.929096646076232,-0.6251160230718256,0.26326433099579377,0.150901672639072,-1.0993990567173009,-0.8890292484328794,0.24251198710811472,1.3416407864998738,-0.9758824387823788,0.3730084540639973,-1.3996749090213996,0.1534082219405805,0.015047880876915007,0.406385977012696,-0.6546536707079771,沂南县,2022,10,1.0,0,无发生
-1.1244653115306344,0.8237828991745246,-1.2609429932987337,-1.0308858348297498,-0.9669543232462195,1.0115473793903795,-0.9418416103169105,-0.4636971363048003,-0.9448086589528902,-0.93219806934495,-0.826402987828021,-0.71570353910214,-0.09031556691741277,-0.6224214813696385,-1.537318496834654,1.7357955620739667,-0.3074094285872914,-1.0060989158849605,-0.0758729791992753,-0.2650445684156436,-1.1430675545896691,-0.8890292484328794,0.24251198710811472,1.3416407864998738,0.16794333424346403,-0.47823365884930535,-1.0484050872706348,-0.5803882556432387,-0.4535721691979833,-0.6325089860518986,-0.6546536707079771,沂南县,2022,11,1.0,0,无发生
-1.2658294090074345,-1.0116043754846495,-1.1975352317166243,-1.360102772708958,-1.2805474930034657,-1.3088175264488666,-0.5732738428772995,-1.6651606661762244,-0.877350923668801,-0.8946980799246586,-0.8906568247820372,-1.0819594458920843,2.179566219273694,1.5341126773741816,-1.1567534008291094,-0.4862303200168977,0.39345415804300526,-1.358543493300111,-1.0861814432520316,0.3756545469449404,0.3279732678174424,-0.8890292484328794,0.24251198710811472,-1.3416407864998738,0.9037176602804879,-0.9957158521344572,-0.2666996200328927,-1.1306501940583735,-0.9728457857132954,-0.9331245364094398,-0.6546536707079771,沂南县,2022,12,1.0,0,无发生
-1.1787352599802317,-0.3196877452364963,-1.14007616634913,-1.245439158163194,-1.1868888639785153,-0.07877024111489515,-1.1432809288085328,-1.1841645032272854,-0.9549621212997638,-0.9735927046455829,-0.8634998204374768,-1.0925821146550585,-1.1459017861569196,-0.4713785750747388,-2.5655859658243267,-0.8446480260393191,1.920685407050477,-0.9088446411841374,0.272612590633935,0.8463961428490572,-0.7845865137487872,-0.46810070352994226,0.3619000661500515,-1.3416407864998738,0.5977788248201588,-1.1737772835880456,0.3392431084354087,-1.3598675207306743,-1.3451092527766169,-0.9935512498653353,-0.6546536707079771,沂水县,2022,1,1.0,0,无发生
-0.7116830813992451,-1.2371528354324375,-0.4971618652855371,-0.825374957732281,-0.9654488688259377,-0.11819366874831011,-0.23564685481533462,-1.0007443892482506,-0.670034441118104,-0.617764255549099,-0.7215568748410923,-0.7398090435542377,-0.7437609525544221,0.12249798420164502,-0.7348002830482832,-0.6053120168831014,-0.06356637581511548,-0.6506706725930947,-1.1148468932828526,-0.9589492636846323,-0.36811414080529226,-0.46810070352994226,0.3619000661500515,-1.3416407864998738,-0.38413219153679334,-1.045554588330049,0.901592988504694,-1.1850988520250283,-1.1935247466424956,-0.9745381576762567,-0.6546536707079771,沂水县,2022,2,1.0,0,无发生
-0.1060760368846289,1.519755703676679,-0.13214784450276076,0.1390997572445979,-0.029635100451834987,-0.7185792956478356,0.25890325682655163,-0.5627983715266083,-0.5298102772146577,-0.5414102849386385,-0.49909047832307635,-0.5573325265755666,-0.3247051723317058,-1.159220313346353,-1.2087965085768222,-1.5868240651596528,1.6306301109045047,-0.06312604829205265,0.03602489456096318,-0.1618715133942803,0.41409455959127583,-0.46810070352994226,0.3619000661500515,-0.4472135954999579,-1.3315460814820814,-0.8661464331561989,1.1676487008798202,-0.7165086828680511,-0.9713352357283412,-0.618546505139211,-0.6546536707079771,沂水县,2022,3,1.0,0,无发生
0.6062457968957832,0.15410677910915663,0.7250579249566805,0.5049475343843078,0.4573333425450985,-1.0536021178312678,0.7086767200109264,-0.23952144093886496,-0.33031617223250537,-0.32769408504976877,-0.3596603605323836,-0.37527174645252576,0.19466161090338832,-0.30069464268557644,0.33117523539081967,-2.277046172996152,0.26053691528086026,0.5207288439143578,-0.7185882585311042,0.26712126689146554,1.7484919109604262,-0.46810070352994226,0.3619000661500515,-0.4472135954999579,-0.9601691212610083,-0.6093138286693975,1.3725644870397458,-0.10890739023741769,-0.03235398548713643,-0.5421575141959587,-0.6546536707079771,沂水县,2022,4,1.0,0,无发生
1.2529885593009629,0.6092910549267115,1.100168510666249,1.0251871785380913,0.8635342998543438,0.5360152612881305,0.48452921770866136,0.9106978986132798,-0.1906421432294739,-0.1966334555010524,-0.15740707208671864,-0.37895520498993374,-0.1126429009336452,-0.1707150591878955,-0.01753035645747315,-1.2170480192516597,0.09404694553666139,0.9938638775406009,-1.3444886175069268,0.018548492823428173,0.3754192852788116,-0.46810070352994226,0.3619000661500515,-0.4472135954999579,0.1413989615585901,-0.4418570220986793,1.2466382957503364,0.6057601006615525,0.4562627167737355,-0.3283432917369031,-0.6546536707079771,沂水县,2022,5,1.0,0,无发生
1.439453475953624,-1.448879319308255,1.5514030114646429,1.2481384582067059,1.5766797159596821,-0.05817656800859919,1.8965098673469558,1.272123596344479,1.8495770305345312,1.8167652124815294,1.9827255821730445,1.779824341884093,0.4667177669358763,0.30541332628431567,0.7895327589531463,0.5375770264591069,-0.0012234686505331242,1.182602046801409,0.04124510633795799,-0.18933537244166224,0.05217692308179868,-0.46810070352994226,0.3619000661500515,0.4472135954999579,1.7698894204577806,0.4958386726504182,0.3628039437988491,1.2546325700230112,0.8638385567895175,-0.19722255022772134,1.9639610121239313,沂水县,2022,6,1.0,0,无发生
1.3442689777392962,1.586482590103501,1.0567959051341071,1.4666650492350326,1.1384400218480544,-0.25239298646492475,0.7494843433104552,1.2752497822331919,1.6560444933010576,1.6805911411220789,1.6968390304606384,1.2186678753874665,-2.258508789897112,-1.7280446032707746,0.5602615591604826,-0.9578836066049087,0.5956872348350764,1.0255379712029333,-0.48550381315728264,-0.1749714180289567,-1.76516000393891,-0.46810070352994226,0.3619000661500515,0.4472135954999579,0.7561268328815919,1.2944053664650759,-0.17802466736208403,1.4417115107563134,1.5793977813367268,1.8170995784581057,1.9639610121239313,沂水县,2022,7,1.0,0,无发生
0.9029582039617788,0.940192431646596,0.5842774891863856,1.0715478872708317,0.4197514019690394,0.025159086413786065,0.4941771668450594,0.22779318910105845,1.2186441655624545,1.235957689209216,1.052491938743161,1.4177213480944528,0.10238332118358895,-0.5193276775764215,0.04104855835131587,-0.404082477874324,-0.5887497302782132,0.669677579134069,0.16614304264312615,0.8267256707959435,0.23723559498164282,-0.46810070352994226,0.3619000661500515,0.4472135954999579,-0.8214182303755265,1.8640553141471299,-0.8426629837155919,1.3462135724855047,1.1396747618761307,1.6808630498189814,0.6546536707079771,沂水县,2022,8,1.0,0,无发生
0.07056136694788201,0.4256421657671037,0.048904641903798944,0.009087365832783093,0.19996655728454477,-0.4599261828336934,0.3018367469731117,-0.1850687426906507,0.339692603349997,0.33142377742241796,0.15590129889541804,0.22357416309649394,1.3995005071120266,2.306828466248025,-1.2203083147297833,-0.3659087758476574,-1.2737616856183702,0.17802873871288824,0.9350189862349556,1.3409231339380332,-0.2616360832052199,-0.46810070352994226,0.3619000661500515,1.3416407864998738,-1.3183389778381909,1.2734299470312858,-1.5936339471184997,0.9034495739029665,0.4185535712779283,1.2360256633715827,0.6546536707079771,沂水县,2022,9,1.0,0,无发生
-0.5171539560329607,0.40383301588333304,-0.6402308963910528,-0.36297131498632973,-0.49589540791288456,1.693070423650298,-0.33374148537519005,0.9882367982932766,-0.5868185104139092,-0.5993612417792216,-0.687899745810422,0.1387465336180739,-0.6379526263172017,-0.4326312380071905,1.0582489931419552,0.1122355606773253,-1.0327074108974985,-0.48204669966192965,-0.714662588444101,0.1022883042872375,-0.299915386937926,-0.46810070352994226,0.3619000661500515,1.3416407864998738,-0.979259054995767,0.3668385860327726,-1.1237918085372949,0.06831167593373645,0.19802481307802178,0.3310768801857066,-0.6546536707079771,沂水县,2022,10,1.0,0,无发生
-1.1898879383102816,-0.13436955540838844,-1.1941554962410836,-1.2593190649437012,-1.1555883018191873,-0.17040787826388032,-0.829597514318607,-1.5403734246648122,-0.9168996172557596,-0.9047426858075225,-0.8561793932323335,-1.335973323647019,-0.5046690214613057,-0.6721314987014343,0.75772378732082,0.08614727727773766,-0.39790223334927166,-1.1389674522851299,0.15514002712527086,1.3242019968852161,-1.1182988658381745,-0.46810070352994226,0.3619000661500515,1.3416407864998738,0.5646763145361293,-0.4843811504104981,-1.287046269590564,-0.5213389781933092,-0.5001924606554192,-0.6001350506862697,-0.6546536707079771,沂水县,2022,11,1.0,0,无发生
-1.3798191691486952,-0.8777706501299457,-1.2405679614899756,-1.5106114887806898,-1.0573114290922494,2.639024986763736,-2.704935491061157,-0.027887213924745236,-0.9508308609760606,-0.9693931272287674,-0.8865789150372101,-0.7382252122754897,0.4703007592782208,0.06010593793064369,0.359722265674327,-0.4438479852485371,0.4957482954743436,-1.222614150396815,0.7793803556767286,0.38849887680143297,0.40192422854729365,-0.46810070352994226,0.3619000661500515,-1.3416407864998738,0.6803823781403632,-1.0016329039304064,-0.3599591614966442,-1.196288255832349,-1.162118240366485,-0.9056565602502963,-0.6546536707079771,沂水县,2022,12,1.0,0,无发生
-1.138630652629966,0.5931479364400872,-1.1631465635177254,-1.0292291165009373,-1.4063679055625227,0.9037256273134642,-1.2690315835744201,-0.8880834968275906,-0.8507926067376056,-0.8677005781277001,-0.8577973143367652,-0.30448746278706357,-2.2186222005843033,-1.3305827687708542,1.1299037933364946,0.5694572803235639,-0.803010611595379,-1.2586321742601383,-1.444378372019459,-0.5005657483357393,0.05951391928179498,-0.2181876382427095,0.11431256234633183,-1.3416407864998738,0.8767634531224255,-1.0639633438642029,0.35303729903517134,-1.3268381597207843,-1.392990105888072,-0.8972313328170517,-0.6546536707079771,沂源县,2022,1,1.0,0,无发生
-0.6129737206958104,-0.21746890698921434,-0.4570557289218018,-0.683757915373499,-0.5984704509136961,0.4216958291207022,-0.30307076781034104,-0.6883438969279645,-0.6671979640781496,-0.6151599098028698,-0.698781766552795,0.32142872165214215,-1.4152509388721473,-1.0613535000396241,0.40413569874095384,0.820945717127533,-2.336003841264593,-0.9015668395214423,-0.7243285734471457,1.5884015276286259,1.4523890396117571,-0.2181876382427095,0.11431256234633183,-1.3416407864998738,-0.8265787877167646,-0.9641297578718677,1.01412696049392,-1.1448621812544704,-1.4137466666793752,-0.8685974629243837,-0.6546536707079771,沂源县,2022,2,1.0,0,无发生
-0.08922098723430741,0.9002548850572621,-0.24990365523481992,-0.20593554267310132,0.004012550504555879,1.6116397549630044,-0.45430808477601836,0.5237053530940982,-0.48672489450392076,-0.4976124155115485,-0.5599405702950854,-0.7170934909765102,1.3500280016687374,-0.183671964347197,1.7653167330074853,-0.15561769140483248,-0.34957936928615196,-0.0239481583473951,1.4860304135575948,-0.7112101959125035,0.5194153952565931,-0.2181876382427095,0.11431256234633183,-0.4472135954999579,-1.336593642390544,-0.8055887059239735,1.0104704820459671,-0.6174742748283955,-0.6031146930220025,-0.6159409648898799,-0.6546536707079771,沂源县,2022,3,1.0,0,无发生
0.5388074691534839,-0.748041094107444,0.6600014582576056,0.2924893322447952,0.6927079166595792,0.8646454826173375,0.8871625812179755,1.4742921069094392,-0.24570038625742613,-0.24445371863096993,-0.22584993995374852,-0.10905920768639048,1.0153365796782057,1.4168098696185798,-0.5609551490027129,-0.6142687473518643,0.5845887683229669,0.5907258015982938,0.585824881048883,-0.01382482669129187,-0.5311923601295032,-0.2181876382427095,0.11431256234633183,-0.4472135954999579,-0.8290179229119055,-0.5577632588546915,1.2107027262161172,-0.09199683735060812,0.0014075538601680624,-0.4983395565409657,-0.6546536707079771,沂源县,2022,4,1.0,0,无发生
1.2235351268904098,-0.4205642580466204,1.1583902896020235,1.1093082719557026,0.9354708386280803,1.0080251889157976,0.1817870815788866,0.6559630867829028,-0.07467564658507649,-0.07874926465962621,-0.16284145951799203,-0.3846080387103871,0.3395821948343641,0.6608479557134777,-0.22345523025652156,-0.4500204665528184,0.15413791104325025,1.0750017477282936,0.6600788552484163,0.39114143857112793,-0.40875106034628494,-0.2181876382427095,0.11431256234633183,-0.4472135954999579,0.2272329488880999,-0.34446702491507414,1.3195776206804573,0.538099700274515,0.692433971510665,-0.2450647464871882,-0.6546536707079771,沂源县,2022,5,1.0,0,无发生
1.4724630343823402,-1.5602197776831317,1.6198119087194318,1.3329953257609781,1.576362084044825,-1.0045845965100206,1.8560396749979329,1.3069868179000756,1.9476371820320646,1.9132314078571964,2.0061985553210757,1.69956984986742,0.29032956120448783,0.38070195465266443,1.0335747895568232,-0.4782661031231224,1.265135472379637,1.4173549070669438,0.7898992156251828,-0.0790076443988495,0.6740604841250077,-0.2181876382427095,0.11431256234633183,0.4472135954999579,1.8406530647739918,0.6141714972638104,0.48274657744683214,1.2250821482319232,0.9360185817031766,-0.07928429090025356,1.9639610121239313,沂源县,2022,6,1.0,0,无发生
1.3537321638173423,-0.854336737340015,1.3593819908096203,1.2888370912323752,1.5081642633906864,0.4710352155237583,0.5036587329632509,1.2293689930450784,1.757760331907579,1.7839890161708996,1.7860929860491497,1.3038763387945285,0.3412988075314691,1.6993988094788914,-2.2064635969872786,1.592356706500591,2.120599068187911,1.1264794979701003,0.17865270087066396,-1.9003718111312409,-2.510623860152358,-0.2181876382427095,0.11431256234633183,0.4472135954999579,1.457265384379204,1.42075354408333,-0.22323886339478316,1.4748297687952856,1.5790790743219245,1.9136100187923284,1.9639610121239313,沂源县,2022,7,1.0,0,无发生
0.8629369475611292,0.5047229370298562,0.7701828452710743,0.8437829861194742,0.7328129326213717,-0.8744794029598438,0.8693514897596658,0.26610378076674795,1.274278505302863,1.2925120330332422,0.9644298107869723,1.0327964304248753,0.8224685364430897,-1.0169660298128964,-1.6506166840567222,-1.512472836847858,-0.16192083271511196,1.1243230627445506,0.8110427119757785,1.5917494861423327,-0.2155874124136833,-0.2181876382427095,0.11431256234633183,0.4472135954999579,-0.47439487785872025,1.9660165309260613,-0.9376839597487392,1.3557079205871412,1.510650422098944,1.7843083490942728,0.6546536707079771,沂源县,2022,8,1.0,0,无发生
0.024445201091190707,1.7949088412854284,0.12885587852926417,0.2003061924073486,0.11229719441719371,-0.5204828269123819,0.5209495694311012,0.2964262037570105,0.34157308578053636,0.33327369283428104,0.18609345922207862,0.47598039328303776,-0.5656110388241107,-0.38917543644652053,2.3562702753219833,-0.20426464102723874,0.17440597806671293,0.4616842038059882,-2.5758823821107004,-0.28833604600237356,0.5154617794225016,-0.2181876382427095,0.11431256234633183,1.3416407864998738,-1.3333451443264346,1.3377683157769407,-1.6053375092147295,0.8632965285545156,0.7326747323344502,1.2926059462780917,0.6546536707079771,沂源县,2022,9,1.0,0,无发生
-0.6152333051666186,-0.38575341217465037,-0.7361874785889589,-0.6548468115664796,-0.5030558032325473,0.3259596367944083,-0.5010748225670476,-0.8487898415005054,-0.6402852176267241,-0.6537121077544648,-0.6737957914113173,-0.2698040125447862,1.4754588795164036,0.6595637876303241,-0.5793753239264529,-0.2394026166840189,-0.9178820841609842,-0.5599093953833358,0.22375494412095961,-0.40491881552492986,0.6243560037619145,-0.2181876382427095,0.11431256234633183,1.3416407864998738,-0.9058624976757692,0.3684503614980808,-1.223572510217271,0.022043650752239304,0.11005871262615624,0.3329276440754267,-0.6546536707079771,沂源县,2022,10,1.0,0,无发生
-1.184713237159279,-0.5180797770722028,-1.2774827820748704,-1.3735232758793554,-1.1645037538085332,-0.25262769522490325,-0.9271541558137779,-1.417063110639248,-0.9416902641259021,-0.9291303636556897,-0.8657662623492302,-1.0204135797709368,0.3249833049528988,-1.378552035333817,0.7043664719428628,-0.7471848044527147,0.6551060599752351,-0.7208502234957961,-0.7350890916980994,-1.9529434315237868,-0.42201339828472195,-0.2181876382427095,0.11431256234633183,1.3416407864998738,0.5709950088433355,-0.5149548443173113,-1.0887758608323344,-0.6197413000516102,-0.5073770920176609,-0.6545108451020217,-0.6546536707079771,沂源县,2022,11,1.0,0,无发生
-1.384291671546346,-0.610199130678088,-1.3487101356987166,-1.2263013338961208,-1.2672874846567643,0.3494123020429082,-1.1190915567047173,-0.7186593563615938,-0.962483520286615,-0.9812384821694081,-0.889007703708095,-0.9925857068853317,0.5248890154080635,0.17190539345415326,1.1132085774350806,-0.020939660052889875,-1.0438156573990847,-1.4291830338352738,-0.5933241684532904,0.5113611233551483,-0.44608827534646156,-0.2181876382427095,0.11431256234633183,-1.3416407864998738,1.0875052158874021,-1.0376523316522037,-0.37848390687653144,-1.1910965145261585,-1.171063868800619,-0.9300554236934947,-0.6546536707079771,沂源县,2022,12,1.0,0,无发生
-1.1422139090470602,0.3205080050496668,-1.3175886037156255,-1.1468925414174573,-1.109331652950199,0.2335137306274819,-1.0599542181479815,-1.020328963564191,-0.8845870091037187,-0.9020538257740002,-0.855615526393204,-0.7072469656383025,1.1446114902484725,0.1568095339176099,-0.15990707018015507,-1.1221007689254745,0.9488228961003999,-1.1656781498048638,1.3705025719091493,0.24074143153273855,-0.2557758517229955,-1.3539683870638355,0.30709524541944644,-1.3416407864998738,0.41586631239289196,-1.1558788177713526,0.3617376523435146,-1.3349790526570553,-1.1794048440755305,-1.1102328458025759,-0.6546536707079771,河东区,2022,1,1.0,0,无发生
-0.7218140843698382,1.5950537323477716,-0.6863377366059361,-0.6375778412546682,-0.9518151799403103,-1.0702646271108258,-0.7390868536588375,-1.4802932887867126,-0.6483131305077562,-0.5978205711498453,-0.7441452941473208,-0.16849929611079273,1.0434846804488074,1.127609807290893,0.17682476836084485,-2.8568670142513763,-0.5482065025374634,-0.6726899595491994,0.032816057202286364,0.8037758916521828,2.062097795839901,-1.3539683870638355,0.30709524541944644,-1.3416407864998738,-0.38423336505187206,-1.0555533627647742,0.8120102432997135,-1.1484572372409776,-1.1157050249866407,-0.9029664669505476,-0.6546536707079771,河东区,2022,2,1.0,0,无发生
-0.045557403567748206,-0.1567359209753472,-0.1022564612562476,-0.18558387128734335,0.09206281379953347,-0.37292127063502184,-0.7370453301336911,-0.1980158826608599,-0.6085338588124969,-0.6214356887003604,-0.5801979958139802,-0.3223330641197178,2.036816777440242,-0.11983938912662397,-0.9056469364817873,1.1911158525700156,0.261450835417759,-0.1509374994036734,-0.7266566521468157,-2.0319801632329777,-1.4304359291784743,-1.3539683870638355,0.30709524541944644,-0.4472135954999579,-1.3424767630935375,-0.8615906529958575,1.3033114882157149,-0.7266730469657487,-0.957655400415095,-0.5985936734165219,-0.6546536707079771,河东区,2022,3,1.0,0,无发生
0.6136822077528632,1.0577401217589963,0.3607673338287132,0.4848620118610342,0.30291975629862017,-0.08928331417040374,0.6975870199319628,0.16470642833572602,-0.44015314293598196,-0.4357456688332131,-0.3671535743370138,-0.7177992541393556,-0.04795034400108404,0.53835383253547,-0.8493015562722434,-1.7789891563136677,0.578944977337905,0.7375785710556423,-0.4936035227683226,-1.8151709241232845,-0.6381816235866113,-1.3539683870638355,0.30709524541944644,-0.4472135954999579,-1.0850803760328924,-0.6761696986741296,1.2706349848470024,-0.04818947064807814,0.08975584398677153,-0.6222196222213767,-0.6546536707079771,河东区,2022,4,1.0,0,无发生
1.2615326800028204,-0.2507420147310386,1.144792462146183,1.0661174137039233,0.8388864059028078,-0.2840906672385978,1.2553065748033243,1.2093671491392375,-0.1796717536776931,-0.18548165275674322,-0.15679222534091955,-0.08335706308049645,0.49861814485752975,0.15066263118496426,-0.14981099130701578,-1.782180918025367,-0.7971478230340036,0.8291825217921556,0.4183517744341183,0.036121393564953065,-1.9553943099585551,-1.3539683870638355,0.30709524541944644,-0.4472135954999579,0.10887132635328108,-0.5122088615872789,1.2487653414507622,0.6132209994245709,0.3013264814158642,-0.4364444342059342,-0.6546536707079771,河东区,2022,5,1.0,0,无发生
1.4821687703111066,-0.3871328471736501,1.4226365369852776,1.3766872354704967,1.1939630410413333,-0.6050891591268878,1.2078112370009593,1.655260264943447,1.8094442941584163,1.7772848289710492,1.9698139477049479,2.524520160348022,-0.9780802993936146,-1.1389253611603287,-0.9513973956117412,-0.6125591561805875,-0.33314567343404383,1.460148852370056,-0.1405554128033707,0.27017187051876923,-1.2483590021195012,-1.3539683870638355,0.30709524541944644,0.4472135954999579,1.0842215153022672,0.4416089966626678,0.42842008718277363,1.2632048262902769,0.8391072362420153,-0.18606563262376288,1.9639610121239313,河东区,2022,6,1.0,0,无发生
