County,Year,Month,Latitude,Longitude,Temperature,Humidity,Rainfall,WS,WD,Pressure,Sunshine,Visibility,Temperature_MA,Humidity_MA,Rainfall_MA,Pressure_MA,Value_Class,Has_Occurrence
青州市,2023,4,36.69,118.48,0.6914480462585916,1.4641393997506482,0.7587555442002384,-0.8370364753434297,0.05799751923045163,0.9776777886668884,-0.9196097713136707,-0.21452250167897366,0.6641633913753912,1.4431789300210711,0.586867057114806,0.6865824655181896,1,0
青州市,2023,5,36.69,118.48,0.9603418515478178,1.5483310515240938,1.017253538105217,-1.4020934598090184,1.2691255549919256,-0.9894627951940321,-0.22388459813354322,-0.7474978342575811,0.7311807775058807,1.2749461940769324,0.8564850717673969,-1.3270596036519688,1,0
青州市,2023,6,36.69,118.48,1.2952717444867978,1.1296913070418586,1.513450606377837,-0.7071038589854534,1.474978427083244,1.2684838117705897,1.3334357274426833,-0.4527846592590174,1.1032751932701106,1.412462060081824,1.774293243607768,1.064260204557434,1,0
青州市,2023,7,36.69,118.48,1.1042889637919968,-0.16160793441381036,1.0757636856184554,-1.571009885805825,-1.406510115059351,-0.0642280543853951,0.6412445704031006,-1.421777668992507,1.1366436632895025,0.12458770734543104,1.4212512838851785,0.38243035876797615,1,0
青州市,2023,8,36.69,118.48,0.35673888504308093,-0.7468769808821947,0.5738371947512498,0.21006546770361864,-1.106358557984001,-1.0790955741513377,1.443025214437905,0.8384710314974756,0.40339950833300836,-0.2669440476627915,0.484185875388446,-0.6453428188685598,1,0
青州市,2023,9,36.69,118.48,0.28839543687039415,0.882700277043298,-0.5613630681762968,-0.2902332682238411,-0.27036732453264584,0.06601876666653134,-0.8973615199792006,1.6749069740120006,0.2648392582928913,0.8401715103458239,-0.3871238980925781,-0.6516195773393864,1,0
青州市,2023,10,36.69,118.48,-0.6938894527176003,-0.753510890711716,-0.9474100368223953,0.1737722227044573,-0.004424982633677304,-0.5892782678920164,0.8652722727689501,0.6902420487270485,-0.7463312173164056,-0.6996633625697286,-0.9187744441830668,-0.8186578378500174,1,0
青州市,2023,11,36.69,118.48,-1.1835905270639637,-2.111471853326907,-0.9474100368223953,1.7388377555075603,-1.470552553865746,0.3982065029821188,0.16496892502160382,-0.5581450662626316,-1.2058624515579597,-1.897741153272786,-0.7444641211217059,0.16210431554266344,1,0
青州市,2023,12,36.69,118.48,-1.5650501436831903,-1.6701283618866374,-0.9474100368223953,-0.595358124372745,-1.2001101542856936,-1.4813581780531913,1.6841135475798321,0.43617852191211876,-1.540703261126289,-1.3329264339746003,-0.9547679338325286,-1.8485821195309184,1,0
诸城市,2023,1,36.0,119.41,-1.504265776749435,-1.1183714724492952,-0.9474100368223953,0.93107251991388,-1.307566187478961,-0.7788195409917383,-0.09592421820825066,-1.1778421742378287,-1.407708962861305,-1.059955411622871,-0.902839169246602,-0.7192847850339253,1,0
诸城市,2023,2,36.0,119.41,-0.5473299245442896,-1.664549705218208,-0.9474100368223953,1.1257504962363658,-1.1601348383946024,0.6404520494733816,-1.180835289805322,0.3903998284775912,-0.6305156909584023,-1.8369299426949832,-0.9946608612770531,0.8673646550533738,1,0
诸城市,2023,3,36.0,119.41,0.04712464403704464,1.329278687440496,-0.12097672619797502,1.6619860420328432,1.3823818985530838,0.10343464086332005,-0.39297905571866787,-1.1399053024068193,0.19017962417776224,0.963401580067796,-0.052846322833748245,0.8509955010680704,1,0
诸城市,2023,4,36.0,119.41,0.6640613233235766,0.14463660376448145,0.3264500427577945,-0.2997148824051404,-1.0410057497070617,0.5148612298202861,-0.5857774489563203,-0.7826959896285833,0.6796750575322714,0.5862818110821774,0.3466638161891705,0.7111357803403923,1,0
诸城市,2023,5,36.0,119.41,1.0641343315403717,1.2529029539770227,1.2285926425732923,1.5990606708148432,1.123308025206343,0.3168285965840407,-1.046410437754057,-1.0294642760764465,1.0234117824375428,0.7364161028559884,1.2818097344035824,0.5591656534558936,1,0
诸城市,2023,6,36.0,119.41,1.3806971206485195,2.127398032170136,1.6455806518688894,0.9396813352797176,0.845372458048374,-1.4839220150830723,-0.24613391015601208,1.5571414408990079,1.5643286330360329,2.1139296697417835,1.4625668679303203,-0.9170214583128723,1,0
诸城市,2023,7,36.0,119.41,1.2332931583479168,0.17911150956686173,1.5212732551499992,0.7145601477772142,0.1174454666732017,1.9470660369719508,-0.46592555469442215,0.7535068319750718,1.202718930750091,-0.0682187726693652,1.45931904219698,2.1007946446450148,1,0
诸城市,2023,8,36.0,119.41,0.791657055455433,1.5542100159360501,0.7856784188273552,-0.8530192372627843,1.3868393941475343,-0.8826951872870697,-1.1305169185887975,-0.8946607263702455,0.9606170222170869,1.9903956825555285,1.1377625779055662,-1.0970496320890681,1,0
诸城市,2023,9,36.0,119.41,0.213837403527963,0.027049160070959782,-0.4716047718801412,-1.6115370083258411,-1.459940900049695,0.4108822305918744,0.29082362897657665,0.26085622702771183,0.012672330438365817,-0.1760416052299286,-0.5677049454605219,-0.011699532503091418,1,0
诸城市,2023,10,36.0,119.41,-0.7139277357090505,0.05642601051807001,-0.9474100368223953,-1.06920771891841,-0.31963296670543206,0.6220481564982168,-0.6203925851620742,1.2481842586282856,-0.7308192622119828,0.1472221456711693,-0.9621960710938048,0.8346737194166021,1,0
诸城市,2023,11,36.0,119.41,-1.3976552207420148,-0.9550056909119675,-0.9474100368223953,-0.7134598960080599,-0.8754543574262903,-0.4086541208648687,-0.1079022894804131,0.5008087952969082,-1.2970415971189955,-0.8140648245445673,-0.9369714895933323,-0.6560567500805857,1,0
诸城市,2023,12,36.0,119.41,-1.4387651672938004,-0.8021654927184897,-0.9474100368223953,1.4886670344260544,0.770482212052241,0.3883656038215718,-0.866706796503648,-0.8529829950246989,-1.530786406773325,-0.8280814515363676,-0.9074296932032968,0.4094880741327201,1,0
寿光市,2023,1,36.86,118.79,-0.9472718145146681,-2.2380425546260674,-0.9474100368223953,0.7052861949709361,-0.6144721404573272,1.371795925863762,-0.4920271978352349,-1.5593911510515532,-1.008372833548362,-1.9904545313282618,-0.7502446443037544,0.678486699334463,1,0
寿光市,2023,2,36.86,118.79,-0.4712353174307651,-1.6879054948726597,-0.9474100368223953,-1.1001485382536207,-0.6483058030979483,-1.2791948789650043,-0.8157427546520887,0.043962603400522694,-0.43075824587708555,-1.5377455392993304,-1.0683897012665293,-1.298305139235894,1,0
寿光市,2023,3,36.86,118.79,-0.020218337466918448,1.3530880776530303,-0.25639455097570585,1.1870926473201142,0.7794737890676705,0.7689422636782713,1.2483484136106153,0.19092997610405446,-0.18960764334608232,1.6445658200881454,0.028389286306685513,0.8885208186256524,1,0
寿光市,2023,4,36.86,118.79,0.655007298684155,0.8969780837278561,-0.1934903958510055,-1.275973274235961,1.4920755150509677,-1.3727056280319412,-1.5681131844520684,-1.4911631185860015,0.6543181832511804,1.1943791218576876,-0.2521188584042839,-0.7519675922601268,1,0
寿光市,2023,5,36.86,118.79,1.1337562091994313,0.777979768378253,0.9962505663334603,0.27213950076556515,1.1608031521008306,0.09595696027322217,1.2613809332172776,-0.3040861583778629,1.1878896953531275,0.35951745543174857,0.6934098474776251,-0.10585476175012677,1,0
寿光市,2023,6,36.86,118.79,0.9991292758772445,1.400206915734374,1.2895403320855852,0.9663053594760592,1.3571802133446564,-0.13893177947388036,-1.0369959187235123,0.04524022038310802,0.8420992430420677,1.5159451330423437,1.2278370874915476,-0.5104307035272116,1,0
寿光市,2023,7,36.86,118.79,1.436239738757851,1.5397122445324483,1.1238583116039091,-1.113533848773867,-1.0864449260994036,0.5662209758115246,0.12357665506107897,-0.7456450743501657,1.2971508589766374,1.503464080087281,1.2177010261104644,0.8218947394355766,1,0
寿光市,2023,8,36.86,118.79,0.5661302544263552,0.11069812210106802,0.5819583241354024,1.7252644746681804,-0.24246005812195062,0.19625010399296994,-0.39781166110488153,-0.10265329792625331,0.5195188651854107,0.10063159697719255,0.5738032012291222,0.3326981787976676,1,0
寿光市,2023,9,36.86,118.79,0.15901877006806134,-0.21365885604867868,-0.19569042278376292,-0.5041341606412024,-1.4197608823027492,0.42242053963357046,0.4426561917513557,-1.1038565680615602,0.21750263404428874,-0.1842100921492505,-0.12743061915995757,0.005352465052018552,1,0
寿光市,2023,10,36.86,118.79,-0.9505279543262551,-0.969077626617811,-0.9474100368223953,-1.2248936686321727,-1.4696255968004324,-0.4809751642970829,0.6364388481551104,-1.063209959390365,-0.8326949499727191,-1.029238450282738,-0.8747947741396943,-0.29313007097946236,1,0
寿光市,2023,11,36.86,118.79,-1.570801779096076,-0.7722981777271178,-0.9474100368223953,0.13182387059450124,0.5222225106764745,0.7771122439774866,0.17606335138284054,-0.5059530866234626,-1.5074191789597182,-0.7860246537846597,-1.032772252133542,0.747470737683915,1,0
寿光市,2023,12,36.86,118.79,-1.695124609111678,-2.0604371301894617,-0.9474100368223953,-1.0681330821295534,1.5603149369654628,-0.23373540721938588,1.3314613950084513,0.6479877764940545,-1.630798416272008,-1.4044035038423774,-1.0975970546147804,0.14410158272878054,1,0
安丘市,2023,1,36.48,119.22,-1.3628937933798333,-1.626139686523276,-0.9474100368223953,-1.650958757722624,-1.0777978793188792,0.4324145585388571,-0.9298496589862599,0.7792897877481734,-1.5024299180567375,-2.336114652197645,-0.6399377163622315,0.15190490407027601,1,0
安丘市,2023,2,36.48,119.22,-0.9253247443489906,-0.5881110933757696,-0.9474100368223953,-0.5389050491843063,-1.6781134665542174,-0.23524989510793295,0.6405550615746595,-0.17538676080670446,-0.9962207969912475,-0.783608214097139,-0.7120285343119179,-0.38277647772870504,1,0
安丘市,2023,3,36.48,119.22,-0.34716710696627334,0.008871723738271577,-0.5668639655341972,0.902355694841542,-0.033463061775632984,-1.5408379529524199,-0.3560686494096102,-1.615758739493578,-0.4763879142501773,0.11930072300853163,-0.45060226390264974,-0.7550610518766191,1,0
安丘市,2023,4,36.48,119.22,0.8714935070678695,-0.14580646611101034,0.7920217451554015,0.3027964435072024,0.9297213901163677,-1.1660150166966479,0.30321851965723934,0.7564234267108585,0.8491055050532706,-0.4066192213413602,0.8157390278374381,-1.4897034659803015,1,0
安丘市,2023,5,36.48,119.22,0.9893368655752285,0.13672140213242617,1.4028526761504891,0.1711415870180166,-0.6209799256082834,-2.6903583664254898,0.3670610199174077,0.7478295405469806,0.9790257883286666,0.24195383954291846,1.2951476216766389,-2.459179199796735,1,0
安丘市,2023,6,36.48,119.22,1.2847726336764618,0.7122575000088469,1.7827042450025705,-0.6861286716070104,0.9031999189681227,1.4635253677099755,-1.40489650970003,-0.4078837208541131,1.2937295060150182,0.500201343779517,1.7060633111004715,1.2358788824598521,1,0
安丘市,2023,7,36.48,119.22,1.210346403875895,0.8675311219453548,1.5171043240221376,1.0669936388296906,1.0567863654120573,0.7072218679756037,0.6251405647767582,1.330103689876707,1.157055131610875,0.8860939831101446,1.5139627244041718,0.49766558307843517,1,0
安丘市,2023,8,36.48,119.22,0.4648340256639418,0.3783239170736318,1.0155082723849889,0.2141988062283083,-0.6386426537770266,0.4455646426415702,0.786904231197297,-1.4443311843551878,0.42960606371539745,-0.14164173727359608,0.9730285918353774,-0.29634745078742925,1,0
安丘市,2023,9,36.48,119.22,0.0075070587524445455,-0.0444682731527488,-0.37549671372823057,1.649603625936046,1.3486015055351834,0.6705300994884402,-1.5489903021522313,0.1835066162606978,0.005650136111702239,-0.15733152670995953,-0.5577169303046832,0.6091244963986443,1,0
安丘市,2023,10,36.48,119.22,-0.6012847731346042,-0.5130307915354588,-0.9474100368223953,-1.1166022266473814,1.1657500122201576,-1.0542312549237147,1.378236589869614,0.6494996529228305,-0.632072583460367,-0.4139620713369805,-0.8773760438517229,-1.1886798280865067,1,0
安丘市,2023,11,36.48,119.22,-1.1937157540476884,-0.7449980704602424,-0.9474100368223953,-0.7722867145487381,1.376449161794063,0.7577670866637609,1.0056832547609684,0.21068827641545476,-1.3355740497288235,-0.7712521128390625,-0.9346021836006462,0.6116480491902657,1,0
安丘市,2023,12,36.48,119.22,-1.5855510366218253,-0.8171904221981924,-0.9474100368223953,-1.680141630003687,0.9776964646195109,0.267622088954807,1.3996990436436507,-0.38187368816816736,-1.5704346025369589,-0.8702542820095489,-0.911757406577762,0.32456467512914505,1,0
高密市,2023,1,36.38,119.76,-1.2360091960705755,-0.07003815790240706,-0.9474100368223953,0.7959605889960231,-0.06916046722104156,0.2970700551847048,0.19386710575244978,0.6450056042172514,-1.0961164516220554,0.03841644007942216,-0.9169111127860501,0.08451308928989852,1,0
高密市,2023,2,36.38,119.76,-0.9894459385162607,-0.724192669981795,-0.8436695282619289,0.34358226176150947,0.6779061628427983,0.26096751197832574,0.9314748604274933,-1.284487948402854,-1.0470806597492368,-0.7813421813493799,-0.5668589900819162,0.8198460268288833,1,0
高密市,2023,3,36.38,119.76,0.07170065406680418,-0.007066198792061497,-0.3412727792192576,-0.5095773437616682,1.5123424261274656,0.34391360790696146,-0.724677960641962,-0.14756092180836572,-0.02844152170501537,-0.6752762907703102,-0.22049369736462798,0.7543659878300167,1,0
高密市,2023,4,36.38,119.76,0.5524786307779834,0.3606448121250921,0.7199972206073089,-0.57507179306333,-0.03223636317211234,-0.613241088297546,-0.32268240922312746,1.3162671157197603,0.5795867632502675,0.3529779705864495,0.7355135916997527,-0.4882522749353273,1,0
高密市,2023,5,36.38,119.76,0.9205306738493302,1.0339025556772126,1.3824240779235186,0.3737201058114008,-0.7847452868104116,-0.07539142388641314,1.4244252636688286,-0.17872352081884635,0.8829720675046846,1.6126956837235917,1.4179647376991678,0.28830240386291917,1,0
高密市,2023,6,36.38,119.76,1.2125883000234434,1.5202543517356912,1.1342574217520964,-0.4324128566728461,-0.6298208726051644,0.7446439612513375,1.3089201542060374,-0.4949745068851052,1.2686474731634443,1.5011168990988581,1.1483177910611673,0.3738136670674801,1,0
高密市,2023,7,36.38,119.76,1.0972657936189594,1.0797019644281731,1.4087131768445023,1.4351213203047959,-0.14341035805773994,0.3358452952348131,-1.0311974671905662,-0.11637613754263396,1.0567190349946984,0.6365421284759987,1.420807981030545,0.598959676201282,1,0
高密市,2023,8,36.38,119.76,0.4861729102251732,1.2358498772832516,0.49320643857294794,-0.16554285669747815,-0.3701486100341257,1.038350811596824,-1.7223860794349362,1.3244215655657943,0.5437629640718038,0.6644640113708388,0.33476897340688666,0.6083384394383317,1,0
高密市,2023,9,36.38,119.76,-0.2061156009403541,0.26614609760339425,-0.5865172005119721,-0.8319648264172704,1.3125084125497637,-0.11725757484433778,-0.06053158893022797,0.7653811777718084,-0.24133484856752122,0.18950350598080912,-0.6946727584755766,-0.21580851763712952,1,0
高密市,2023,10,36.38,119.76,-1.0072199889258637,-0.6865735839863351,-0.9474100368223953,0.5435055154957724,0.007983514297420264,-0.39383288078998496,1.292208274317795,-0.009381359272053642,-1.1191336452037435,-0.8064071449573805,-0.6788240365677796,-0.3576632663823944,1,0
高密市,2023,11,36.38,119.76,-1.2179191349198615,-0.8730472301903388,-0.9474100368223953,-0.10326108510821015,-0.16342665930098763,-1.3685510819085271,-0.27316049222239314,0.861100414199112,-1.3665507609065892,-0.6277299816262419,-1.003041790297737,-1.6580625932368978,1,0
高密市,2023,12,36.38,119.76,-1.7009654628578383,-1.3823500318949573,-0.9474100368223953,-1.4922684607399122,0.6409476777100567,-0.8538646887519409,-0.2151669017962673,1.6636325573812125,-1.5694578171431408,-1.3217171602110251,-0.896985003802493,-0.4264251564322656,1,0
昌邑市,2023,1,36.84,119.4,-1.1475084153587338,-0.7311748103764929,-0.9474100368223953,1.2418430879304923,-0.8311594266065531,0.07267430191012546,-1.4494385208609426,-1.6074381492398333,-1.2866002199526463,-0.8683467218762623,-1.1193565983975753,-0.1404495765757219,1,0
昌邑市,2023,2,36.84,119.4,-0.7798909046468517,-0.01665305683223404,-0.9474100368223953,1.2440027727763698,-0.2821252539347775,-0.6009647928368252,-0.7663563061346529,-0.5799652863182636,-0.6897468031589383,-0.008732908058776497,-0.8259317372948071,-0.7012847055238446,1,0
昌邑市,2023,3,36.84,119.4,0.009277853855285895,0.41540824280493155,-0.1629704379253028,-0.8459795343512557,-0.7357385798221143,-0.28400846733092583,-1.273821734192774,1.642401014473676,-0.07001209399021784,0.0995228685404636,-0.35673033402165666,-0.18411695786211338,1,0
昌邑市,2023,4,36.84,119.4,0.5969597416102088,0.7042383016240098,0.33433662968050065,-0.5494738855623774,-1.0647052344511978,0.954864866548238,-1.5631377810178724,0.5471924067049139,0.6449272746091437,0.16221347306525039,0.27658762988572033,1.1223513273264585,1,0
昌邑市,2023,5,36.84,119.4,1.279119217093558,-0.24823636816933098,1.1597497033370865,-0.5510371755953709,-0.3369788137847946,0.4127798321213428,-1.060244520929293,-1.233760986314563,1.3673282492262333,-0.2338784747769219,1.214167986185733,-0.00618603400450887,1,0
昌邑市,2023,6,36.84,119.4,1.2280797489189987,1.069537272518822,1.2946993739959942,-1.4282928510897945,-0.05612991557648551,0.20416980575506552,0.4933190264582291,0.6546797117272327,1.3095176786112155,0.6287963778045034,1.191379178016576,0.6713022499639789,1,0
昌邑市,2023,7,36.84,119.4,1.1730827452106158,1.135206660663549,0.794840924170899,-1.1419724415852344,0.03843201770473499,1.1646084680493345,1.528300596727873,-0.49959794165563887,1.1028177974558355,0.6494155988298426,0.6341802416552579,1.3042358019752796,1,0
昌邑市,2023,8,36.84,119.4,0.7912733197464941,1.6898153194569148,0.47781802191885864,-1.7003670492592986,0.5652783807793431,-0.160200128973119,-0.47162471161725444,-1.5909389034610857,0.7822166554892264,0.9114308272662517,0.4431430600194185,0.13038842919521446,1,0
昌邑市,2023,9,36.84,119.4,-0.3868476233622321,-0.8742175503056229,-0.8649877746995941,-1.523769891297412,-1.0923492611393915,0.8566998028043179,1.4230517939308012,0.7869010545011037,-0.2820101905015393,-0.9856652271805728,-0.8266798142523997,0.9378244384967379,1,0
昌邑市,2023,10,36.84,119.4,-0.7175214539882055,-0.9171405477273353,-0.9474100368223953,-0.5411276428418492,1.0905908292764546,0.22805988359255516,1.2265159067891327,-0.09982897109142877,-0.6531296403410517,-0.6662240447137712,-1.147816717693124,-0.24674590744722327,1,0
昌邑市,2023,11,36.84,119.4,-1.215626949789215,-0.9564199996956374,-0.9474100368223953,0.3866426640931901,-0.7847068544803774,0.7140109592659155,-0.5472098420069519,-0.9424736039527756,-1.269926744271886,-1.0176218051506412,-0.6819603188432942,0.37687598304225445,1,0
昌邑市,2023,12,36.84,119.4,-1.6154227603516804,-0.9890798336863266,-0.9474100368223953,-0.8998139620165386,-0.03975654517884704,1.032726496932898,-1.5596583352849387,0.45366802592744826,-1.650613352229649,-0.46350627788634474,-0.8162274449164878,1.1158201583655831,1,0
任城区,2023,1,35.42,116.59,-1.0276830289911671,-0.010840202874345704,-0.9474100368223953,0.8629738455462178,0.27181738163590585,0.724452632077827,0.6062064647020708,1.4170016474088138,-0.9589350323845502,0.261572748933048,-0.8621102034552203,0.6939740277241283,1,0
任城区,2023,2,35.42,116.59,-0.6282332467480846,-0.1936580258638987,-0.9474100368223953,0.7904343287414793,-1.1831958098353341,1.3759721240138496,-1.3028303576773181,-0.838381567857,-0.8718133554059505,-0.411024552247518,-0.69086676252612,0.9826417866963377,1,0
任城区,2023,3,35.42,116.59,0.1724590982325556,0.23132953038516377,-0.7560129354675789,0.08232605991201505,0.2763717395030678,-1.4013485703071469,0.7771338922795542,-0.6908569767158599,-0.01566869237256518,0.36637232937483966,-0.8072450664477622,-0.877450846735538,1,0
任城区,2023,4,35.42,116.59,0.6638745025152717,0.7325609835503213,0.6564707544931756,1.5049549759107625,-1.4162594164686717,-0.18283139006685709,-0.45701217283049905,-1.7122198914052507,0.6823070270055122,0.6601063768421623,0.676408927246337,-0.5196999392209678,1,0
任城区,2023,5,35.42,116.59,1.474908456949447,1.5984786645686797,1.9155906002994165,0.7835339082762005,-0.555288187011518,-1.6277567031101121,-0.64131621813481,-0.2909368089326039,1.4920733501612906,1.8029809399165777,1.74252950190352,-1.2320147773151255,1,0
任城区,2023,6,35.42,116.59,1.4765416631668913,2.3502339974488664,1.438200640981156,-0.01749700432093446,-1.6049053657770807,-0.18055321630263224,1.5167205411077838,-1.2923262219947016,1.5089358717068946,2.244515159511337,1.4214095813213297,-0.6160146577781225,1,0
任城区,2023,7,35.42,116.59,1.4781743949719977,1.2768414384570426,1.4506802812380575,0.12657621079251308,-0.4291888933167203,-0.1288120892378913,0.04744443867169653,0.4850017019072371,1.3522288042487107,1.6602240709664178,1.185298919071095,0.09009577189198405,1,0
任城区,2023,8,35.42,116.59,0.489979403091102,0.2942717532335088,0.49634732626663847,-0.7778890123293309,-0.2561659520188689,-0.051432449264742885,-0.13267025895436974,-1.1461186790981794,0.45858931719390067,0.7153182127618105,0.476756111575715,-0.28559645348132273,1,0
任城区,2023,9,35.42,116.59,-0.22009492256268237,0.7081933237892565,-0.5173216597476233,0.4563314821178609,1.5338471178540665,1.2804691054166408,0.3596056226381757,0.3837279047104569,-0.17875070116595673,0.517341740959807,-0.6192920374882885,1.2512526782328093,1,0
任城区,2023,10,35.42,116.59,-0.8828627082169753,-0.043961473741221196,-0.9474100368223953,-1.7180486371313999,-0.19130134607333593,1.225703361928193,0.39878933171917524,-0.6198439702611044,-0.8103126781712993,-0.3195178134479677,-0.7684944389205849,1.6334769504246436,1,0
任城区,2023,11,35.42,116.59,-1.0190777506454318,-1.365603492166791,-0.9474100368223953,0.5027712862992993,0.7051679647948064,-0.40898482374630074,0.3740199597103344,0.7090325946788547,-0.9969852526660278,-0.9840508755484092,-0.9911878244499347,-0.033591747441645184,1,0
任城区,2023,12,35.42,116.59,-1.036554173905933,-0.25051300629371465,-0.9474100368223953,1.3874395393001964,-1.538523374592182,-0.7642683604226815,0.026195453855096824,-0.9873336434600343,-1.248432028888362,-0.0874342960578427,-0.9659853105503519,-0.7295557716293067,1,0
充州区,2023,1,36.0,118.0,-0.9339308877399102,-0.35562057039967476,-0.9474100368223953,1.4911219497530723,-0.5819406637214628,-0.3385548860118332,1.2027610870575463,0.6952304097062905,-0.8133473746313941,-0.16956210092012286,-0.9840284361958678,-0.1319882762255023,1,0
充州区,2023,2,36.0,118.0,-0.6196475007091862,-0.41118009518875825,-0.9474100368223953,0.8825710544522117,0.1536344536496364,-1.437632428544351,-0.17260597671352618,-0.7763726895561205,-0.5302756860076021,-0.3371714090943625,-0.7825022081413286,-2.0552857097828188,1,0
充州区,2023,3,36.0,118.0,-0.25229964907591845,0.041998070697877754,-0.7662207080512857,1.2909431316109041,-1.1223295709747343,-0.2562682377695743,-1.463390568357765,-1.2174362524687352,-0.2791972372461201,0.21023275053349544,-1.0501206363098352,0.0777059824339819,1,0
充州区,2023,4,36.0,118.0,0.9036738059854513,0.9882176165106942,0.3911238053858603,-0.8620786596519414,1.639766996018472,-1.2626490317601213,0.8388213195124744,0.6854623664048614,0.9732131912050351,0.6814044107431781,0.4688594048273776,-1.3897845307420336,1,0
充州区,2023,5,36.0,118.0,1.577829134109917,0.8998579669132425,1.349814030938286,-0.09854606818511574,-1.5645223358858311,1.5680663094722973,0.7819223426127367,-0.8509108419803736,1.5619888784347065,0.5869299276829665,1.2152098667479838,1.8463974494631983,1,0
充州区,2023,6,36.0,118.0,1.4482477414091066,1.8131107028692777,1.2722188179143152,-0.7025499363392875,1.3886356743326647,1.6227833913230902,-0.07661937794494963,-0.30304333650185555,1.4397631305036278,2.2425257320676,1.0635354399341044,1.7145842780237213,1,0
充州区,2023,7,36.0,118.0,1.1647598473995047,1.3344649096027763,1.8163743016206217,-0.9863716462418841,1.4073139375648491,0.6188673534523461,-0.3171809542060149,-0.6084615684006004,1.169090402124205,1.3126993754388192,1.910024972792602,0.05198761902597949,1,0
充州区,2023,8,36.0,118.0,0.737778669519631,1.145441601319664,0.6922563970765776,0.2959120481863571,-0.3868159928852307,-0.14324624831938515,-0.6762639725061904,1.0417989617054781,0.7050101336546161,1.1780739615601412,0.7257755445107663,-0.6319097060982205,1,0
充州区,2023,9,36.0,118.0,0.21150053498379995,-0.552177724334938,-0.057180910050693826,0.6576651836801793,0.13640039477370688,-0.49471263413923827,-0.7621694050916723,-1.5500623896450472,0.14697532413915773,-0.30321595777030746,-0.08929363580071811,0.054051080710448736,1,0
充州区,2023,10,36.0,118.0,-0.5293972161688032,-0.660186231937674,-0.9474100368223953,-1.4396244754095957,0.7274704708974646,-0.06068805879638798,0.568566036476616,0.8741613787961198,-0.6131975898125035,-1.3774466282830942,-0.7327809292431886,0.5333127931227419,1,0
充州区,2023,11,36.0,118.0,-0.7864064869899858,-0.6930284528210864,-0.9474100368223953,-0.39775731904311845,0.426286198929075,1.1148934379601831,0.3868852413022549,-1.1633439564914327,-0.7856637340893392,-0.6300999943454662,-1.104933787572133,0.7227637151827027,1,0
充州区,2023,12,36.0,118.0,-1.1393635910232336,-1.3874919169206197,-0.9474100368223953,0.1882568946549419,-1.6776763266376935,1.8623345572210448,-0.7436107970742387,1.059918616136209,-1.0626482264418564,-1.7893846355616425,-0.6949319349608735,1.668662390474251,1,0
微山县,2023,1,34.81,117.13,-1.3975942915777058,-1.0896874000196612,-0.9474100368223953,1.6267062814571407,-0.5602461688530749,-1.043738855921715,-1.5909633002743684,-1.530643475590388,-1.3418905231990468,-0.8755810335276922,-0.8401960124279223,-0.9365200129783178,1,0
微山县,2023,2,34.81,117.13,-0.7110024987335151,-0.935522518585664,-0.9474100368223953,0.2849877470945825,-0.6383733831177909,-0.530195903835048,-0.3680575603051875,1.3189211097326556,-0.7254709927788052,-0.8482735508754731,-1.3189959846564443,-0.46909515906352833,1,0
微山县,2023,3,34.81,117.13,0.13392574331579876,-0.5339592130216583,-0.13887503133724097,0.8386384029941596,-0.9527251777160436,1.2420219213801218,-1.0391237224157517,-1.1986117167896595,0.2234780706620341,-0.7761425654172475,0.02675357465789426,1.385129289178002,1,0
微山县,2023,4,34.81,117.13,0.6251391877677305,0.23415750724074944,0.8946414519729321,0.37099440779352116,1.354615875893573,0.03316492493380136,-1.142871919005813,0.4413070185529926,0.7275087025459306,0.3053410477891412,1.0327191304527137,0.7512194142691376,1,0
微山县,2023,5,34.81,117.13,1.1276955149206631,1.2687788038275496,1.2318055578813942,-1.6409496685714398,-0.41601056955879506,-0.851534038625553,-1.5543649890064444,-0.0820728599747995,1.2343205633786285,1.1042480542736242,1.3635377903197703,-0.33522489151101353,1,0
微山县,2023,6,34.81,117.13,1.4834225808321957,1.3137736784592038,1.7221738920739131,-1.6681981993028674,-1.734937002587565,0.9998128479026368,1.0689822102731468,1.0078250868227876,1.5488263425174686,1.2747499683505283,1.854693448866007,1.01757082277382,1,0
微山县,2023,7,34.81,117.13,1.5013525387725253,0.9070471279499902,1.3653016992026665,0.9906209444738785,-0.5124937867045772,-1.82844183682315,-0.21634225094519152,1.0475397889697333,1.4997839935534962,1.5108563499913608,1.3987550457751226,-1.5724755109502269,1,0
微山县,2023,8,34.81,117.13,0.4934515377248298,1.1555404602803092,1.4688846338959154,1.1236890854327095,0.41615887060520074,0.02664312888847035,-0.8558004265173649,1.5404239605370966,0.488732755313099,0.9526340897125324,1.2479827315857404,0.11572419159761523,1,0
微山县,2023,9,34.81,117.13,0.09716308161990381,0.42668611649872845,-0.27644626587641213,-0.29687449365854496,1.1196561602032329,0.17855756285029709,-1.0959659397754833,1.2900512231171108,0.10394315009077691,0.32637595597956476,-0.3607388843404863,-0.4050675970922132,1,0
微山县,2023,10,34.81,117.13,-0.645300585600557,-0.14699951695145233,-0.9474100368223953,0.5302207744196769,-1.5440365268258005,-1.0511979688197721,1.2851967060668756,1.1912242623166094,-0.6853146414391729,-0.3339751132518816,-1.0382242619983129,-0.33901532194443434,1,0
