Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,latitude,longitude,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period
0.133727661951309,0.993796672875508,-0.26660016325213953,0.19472953397407308,-0.20616072442719535,-0.5619226607910176,-0.2757519704449045,-0.4531833802478404,0.35615019898873623,0.34761385679773155,0.11055418690552045,-0.0750978495297331,0.5277034294938301,0.4780319690942677,-0.8688718616672272,-1.9932649243125935,-0.4009182276389999,0.19268814653103358,1.474994549389491,1.1451713850661547,-0.9964827348737194,-0.48943794397623724,-0.24728994105969754,1.3416407864998738,-1.3740158671177376,1.2869676013770857,-1.3114870724235683,0.8194052986828023,0.5297294030900431,1.2773593333611046,0.6546536707079771,新泰市,2023,9,1.0,0,无发生
-0.5779163051509322,1.9092846266845993,-0.8815764202883564,-0.41359839651233987,-0.47656082731034666,-0.4663652713534245,-0.7287270482612785,-0.7627969016044479,-0.7423719370535808,-0.7574869967398011,-0.7445149518291696,-0.7821443305459597,-0.31509392405161907,0.6797697420814327,1.5206552311495494,-0.09452106820977907,-0.5047354074957864,-0.6685432684775536,-1.1117544098331358,1.8022189213588744,-1.0746365057123048,-0.48943794397623724,-0.24728994105969754,1.3416407864998738,-0.9530139104389549,0.3268280625062412,-1.3617619691175542,0.13168597589012324,-0.20947710196786173,0.3472743852647932,-0.6546536707079771,新泰市,2023,10,1.0,0,无发生
-1.2090419456275692,-0.5962631059088354,-1.2649687631259607,-1.3467884697172399,-1.2467444434437716,-0.3100889914067153,-0.7604838730247818,-0.5729848792822373,-0.9469807516276614,-0.934334854911142,-0.8164615954366741,-0.2676973214538217,-1.7815615761940684,-0.9659118866775813,-0.06681362366518599,-1.094129191019262,0.3355071164366592,-1.4310567711279145,0.03545130633165222,0.46712500239133486,1.3878152810582167,-0.48943794397623724,-0.24728994105969754,1.3416407864998738,0.7471413752021747,-0.5525868126567215,-1.2071491332183812,-0.5823014161334812,-0.48079243761600315,-0.7583333312341555,-0.6546536707079771,新泰市,2023,11,1.0,0,无发生
-1.4410226435617475,-0.9871550428079042,-1.1458666797760995,-1.3762177006701883,-1.4940891659143345,0.7656011628719127,-1.069423522362637,-1.1939883244525147,-0.9482985022715257,-0.9668188918638779,-0.8956179930779069,-0.2980612955136761,-1.0063615769252217,-1.4712431529778636,-1.3546803431759236,-0.6091440404281488,2.230620475349601,-1.600016184450013,0.7751921450113681,1.03496230495689,-0.5098185916178942,-0.48943794397623724,-0.24728994105969754,-1.3416407864998738,1.6369925464749475,-1.0752527172111555,-0.4407033551254496,-1.2155053367934334,-1.253582921398619,-0.9352623020286799,-0.6546536707079771,新泰市,2023,12,1.0,0,无发生
-1.4037309053348346,-1.342477040934408,-1.1604428849337944,-1.5397660791292458,-1.3929389729919397,-0.5033422833084404,-0.9496258788754073,-1.0712868609496191,-0.9006383998010121,-0.9183706522625363,-0.8427800194054353,-1.1488114834534797,2.06577441787285,1.2746099977661542,-0.8629871730555838,1.5545775522535488,-1.3392815720095166,-1.1195786326237596,0.13343732901012578,-0.8107013191174808,-0.030595119492971085,1.8697193271443018,-0.12242094902197646,-1.3416407864998738,1.3645425404675566,-1.147490094372884,0.14540111974518646,-1.4843238074610015,-1.3918782732633883,-0.9750858903342975,-0.6546536707079771,无棣县,2023,1,1.0,0,无发生
-0.9188527414487645,-0.2663024925839208,-1.1349283727747301,-1.00290650735131,-0.622745657671983,-0.6923028596983947,0.12181158529297402,-0.4000092440084218,-0.8187755912330462,-0.7543327439008665,-0.7430523276516839,-1.040097771728096,-0.17442223129804713,-0.1555593324439355,0.23583435541372638,-0.972835962826076,-0.21745641493026344,-0.3496328212244903,-0.8391080554894456,0.3125532853663535,0.6004605460504129,1.8697193271443018,-0.12242094902197646,-1.3416407864998738,-0.5427555481484909,-1.0705617401244876,0.935822787560646,-1.4108354021394498,-1.4002722807270944,-0.91929077727639,-0.6546536707079771,无棣县,2023,2,1.0,0,无发生
-0.1703982403723333,-0.3343730756939393,-0.18489017771527527,-0.24797757383372412,-0.35788220723894826,-1.4306145152146226,0.1008678094257157,-0.6711189473951483,-0.5534487047438171,-0.5654396122242903,-0.5182530248789752,-0.2534314025289537,-1.329321221191505,-1.2316635278456378,0.6205341560631161,-2.769376077304015,0.06787706597713498,-0.2544492177666103,0.6932652307601369,1.5858384413991755,-0.9731109379457726,1.8697193271443018,-0.12242094902197646,-0.4472135954999579,-1.2501983630449012,-0.9080476401031049,1.4419471281521894,-0.924360547175252,-0.6274720649287683,-0.7551776316730235,-0.6546536707079771,无棣县,2023,3,1.0,0,无发生
0.4753497459510335,-0.11323022834840843,0.6110471544676578,0.4527198209719721,0.15360817770056262,-0.6565966029831793,0.5467358777314484,-0.18602308568347517,-0.27360353052271313,-0.2719033005986085,-0.3236118086879914,-0.01573287532696144,0.0544813815748403,1.5482431302353472,2.2729153304321112,0.3503589140459984,-0.7830294518131341,0.6131126781430111,1.6631524556613615,-0.21519977588798675,0.09786894784582144,1.8697193271443018,-0.12242094902197646,-0.4472135954999579,-1.2389471824443172,-0.6509888872179679,1.2447281076287064,-0.1734414050544078,-0.361712121833564,-0.5661978627164143,-0.6546536707079771,无棣县,2023,4,1.0,0,无发生
1.0576495744839365,-0.4728514407272691,0.9808260802383119,0.7924646941074157,1.2473522402007375,0.8374127972562264,0.5062514868206843,1.648304840697164,-0.22125226386354968,-0.22774976414984696,-0.12726625082130538,0.09619696540817937,-0.5390087718022769,1.0131159866869024,0.5049230114703037,-1.318163412453619,-0.7482254792034997,1.1098874445234541,-0.536916351438803,-0.8677901866066726,-0.21331350704594026,1.8697193271443018,-0.12242094902197646,-0.4472135954999579,0.46666435365795006,-0.44160048776217287,1.1228937374961019,0.4744330124536879,0.15150952265164455,-0.27252691841560833,-0.6546536707079771,无棣县,2023,5,1.0,0,无发生
1.3273383946958432,0.647069523891101,1.1352645970057393,1.1840496299438354,1.4842806531862154,-1.1664430326837845,1.6712537188577004,0.5748262803681776,1.7543777942558094,1.723113428487412,2.0195622719973763,0.9509336531025793,-1.5778916419816285,-1.0020076801646267,-1.6334363587014862,-0.6006369417186644,0.34963398934222795,1.5170903371118558,-0.5977436857215667,0.20635985835166193,2.089089795452182,1.8697193271443018,-0.12242094902197646,0.4472135954999579,1.3591857145217572,0.4684108052175038,0.5226120804448793,1.058650339051594,1.2489556192555054,-0.22835313060954332,1.9639610121239313,无棣县,2023,6,1.0,0,无发生
1.0850553738054167,-0.5398330929000517,0.9306350512108724,1.062008385284588,1.4584985251243656,-0.20695422791450807,1.2901539095681638,0.7958206637369457,1.6596156083637728,1.684221310367087,1.7581290851889646,1.5520773712357607,-1.093675784262022,-0.27098027671462027,-0.99889384669616,0.7655776005484828,-0.35339773313952627,1.4167758988796424,-0.2711944668095032,0.8041861306450684,-0.2269723717384119,1.8697193271443018,-0.12242094902197646,0.4472135954999579,0.8275254966628743,1.2462365557190869,-0.46048607336326447,1.3292272374760807,1.4866859721966612,1.7234048403567455,1.9639610121239313,无棣县,2023,7,1.0,0,无发生
0.6807185961320849,-0.3133577475517533,0.5647460453145187,0.5643805318506228,0.5907774493520636,-0.6032145355030103,0.6759318641205909,0.39719838241053557,1.3052509029668182,1.3239966095504605,1.0917009458701423,1.7184945841369812,1.4293185619596684,-0.2730627501462323,-0.7059646668004512,-1.2172178665429452,1.053652933838424,1.017150199445811,1.46935386647112,1.3399052856294662,-0.8012127928441436,1.8697193271443018,-0.12242094902197646,0.4472135954999579,-0.7894192968075497,1.86326692328636,-0.7716648068809624,1.086146384951544,1.4608165784566487,1.6844948840688876,0.6546536707079771,无棣县,2023,8,1.0,0,无发生
0.02366382357386992,-0.07285378646584491,0.06362292053648558,0.29000549910653084,0.2796870326010596,-2.4809506833631665,1.0792948509106874,-0.43288288745646614,0.5255698798209477,0.5142796408298348,0.18844097849140573,0.25417894279051706,0.45118130304771503,-0.04924374502994074,-0.4148516042241208,1.9055790542310544,-0.3424161670973001,0.06770531545366872,-0.3518958937865373,-1.6464721766935027,-0.9003478671927688,1.8697193271443018,-0.12242094902197646,1.3416407864998738,-1.3288026964940667,1.38259097716029,-1.256938750210523,0.6804781368727487,0.5901584965554603,1.3241049634372126,0.6546536707079771,无棣县,2023,9,1.0,0,无发生
-0.7654266161234508,0.8121696487984842,-0.8830757338246005,-0.7153824023602796,-0.6998720038056797,2.4488079468480604,-1.6747875564279031,-0.12915651104981624,-0.6381977237840435,-0.651590093813788,-0.6876243701687969,-0.7726574801130223,0.4398138656861766,0.32420754974364396,-0.6185766845509956,-0.23504483735104814,0.17264251836948138,-0.3621536541722358,1.0316601195735648,0.238046254062281,0.13171262350715668,1.8697193271443018,-0.12242094902197646,1.3416407864998738,-0.5932763519657746,0.4537880531020903,-1.5104761719597322,0.02125970017924499,0.27801512109900783,0.5140166118338748,-0.6546536707079771,无棣县,2023,10,1.0,0,无发生
-1.2822027829437268,-1.7443793672720274,-1.0458690377194477,-1.340796143834303,-0.8459207373308241,1.0217360832045104,-0.6123297238453965,0.10871189613106634,-0.8139392457134925,-0.8034559228822437,-0.850703693202209,-0.05297733237679829,0.18124770937000148,0.9673215476457871,1.593712640985399,-1.028508494414272,-0.39332710665699905,-1.1640277587646002,-0.06701639196067188,-0.8526400139247814,0.9972915088023023,1.8697193271443018,-0.12242094902197646,1.3416407864998738,0.1644180124796705,-0.3921638629565852,-0.9875730795853231,-0.7704291936427217,-0.7048594633263986,-0.6523878578834159,-0.6546536707079771,无棣县,2023,11,1.0,0,无发生
-1.5937274075690075,-0.2945061605305199,-1.8245588173427614,-1.5290180564386624,-1.6809834222256195,0.22296756225289213,-1.3593266689925214,-2.0376971687618677,-0.9308041249830304,-0.9490352166593677,-0.8555372019278514,-1.2230739777095898,0.3220161659664261,0.6430444387326445,1.8088669048539003,1.3183590428208236,1.1899984970670452,-1.457047311005279,0.7352678148306141,0.5239638100168619,-1.2520078849168768,1.8697193271443018,-0.12242094902197646,-1.3416407864998738,2.3617258114448663,-0.9740306677941102,-0.5934451295720692,-1.2889070908282876,-0.8514025331509094,-0.8043233413762738,-0.6546536707079771,无棣县,2023,12,1.0,0,无发生
-1.2552142244422624,-1.5670760215251298,-1.128723767594539,-1.3246607888216908,-1.0932089976840536,0.7307642005515854,-0.9125809418848038,-1.1142166132906057,-0.9722121155879003,-0.9911279555802712,-0.8643502268991755,-0.19847591703994877,1.8641700662236724,1.4101113443312236,-0.6871078959206061,0.279715998720584,2.475470489362853,-1.341882317069694,2.073062979436165,1.4881607670748078,-1.084213724914019,0.23640362448756833,0.5488425038498338,-1.3416407864998738,0.5608139663170615,-1.07117610210893,0.25067599858199185,-1.390323007606904,-1.2966736946034834,-0.7878496899923426,-0.6546536707079771,昌乐县,2023,1,1.0,0,无发生
-0.7643554567870556,-0.848481549227769,-0.6398387147430394,-0.7911025780307709,-0.6565148188502834,-2.146782673745044,0.0640088331790971,-1.091580871612368,-0.8184266505716875,-0.7540123598066908,-0.7649092286589175,-1.2631456653584314,1.3699752187011198,1.4823680570623656,-0.030268705895984013,-0.8726641985714343,-2.259498662623188,-0.8859830711209117,-0.722117239329691,0.2659748275012555,0.3606334131176199,0.23640362448756833,0.5488425038498338,-1.3416407864998738,-0.6400772868086727,-1.0249475346038717,0.9473068576834032,-1.2618296597114316,-1.0995277988005847,-0.9920814512879456,-0.6546536707079771,昌乐县,2023,2,1.0,0,无发生
-0.14653325610408222,-0.40769488546302973,-0.1831476154194968,-0.3582506938202298,0.0020417499828824176,0.44028134528367996,0.06680832976329887,-0.36593362068167673,-0.5326399003154088,-0.5442867004488967,-0.5148685070578981,-0.9135912705898016,0.1031990251703789,-1.0731035946143197,-0.01964266790225515,-1.0744192701221948,-0.6272258859406833,-0.158744805430876,0.6853838568476696,0.9586392984405433,-0.5680731643908923,0.23640362448756833,0.5488425038498338,-0.4472135954999579,-1.336246795057826,-0.9284400125309562,1.1911044781579885,-0.769354507006722,-0.661355525777916,-0.754857100632232,-0.6546536707079771,昌乐县,2023,3,1.0,0,无发生
0.6348624461892844,-0.26701475567818445,0.5501732352118482,0.4165751323445067,0.6857261843766312,-0.9301673106833137,0.411675169853203,0.8491945372543719,-0.2936840419996586,-0.2916574057452548,-0.37398781291911115,-0.11872423056224957,-1.5314633802549078,-1.0067112278508024,-1.4449821235594729,-1.0566104171448543,-0.47791061031447013,0.6607874952927112,-0.1507554378632844,-0.10760706959013676,0.17395112979357652,0.23640362448756833,0.5488425038498338,-0.4472135954999579,-0.7440315865572936,-0.6503052749333432,1.5052014548566905,-0.14949783401880185,-0.0005699172995394195,-0.5450352489961976,-0.6546536707079771,昌乐县,2023,4,1.0,0,无发生
1.141776002182777,-1.6854771829466877,1.2950861567009984,0.9244478463286885,1.1952848364612856,-0.5529772376415999,1.3131057012284,1.3016567781692623,-0.23574013263596275,-0.24247721334139924,-0.1831820817811091,-0.5150267693651462,-0.1468679775018612,0.12704488036297454,1.7013439500163956,0.3260461531131476,0.35736860932617687,1.1598006778977787,0.21743955531477807,0.049476366607950455,-0.03382934525302736,0.23640362448756833,0.5488425038498338,-0.4472135954999579,0.5290669371448274,-0.4469004371347556,0.9781355703351886,0.6344709838307282,0.6854286079122197,-0.29229008393371547,-0.6546536707079771,昌乐县,2023,5,1.0,0,无发生
1.3007278636407005,0.5989862267209972,1.2008250450346123,1.2675413015038601,1.4552394924176741,0.9181093493931867,0.9464372410590236,1.0493504695882432,1.8508900681995692,1.818056906875193,2.064873596176017,1.5166934728081085,0.18305123266709158,-0.02803496160188914,-1.176012326129793,-2.2365247382469247,-1.8422627007255328,1.0295058126510581,-0.8992164979148127,-1.0562541071996947,0.5471233068097776,0.23640362448756833,0.5488425038498338,0.4472135954999579,1.2532062858361168,0.49245264855764714,0.3099728472500021,1.1430537928706972,1.1967119811382474,-0.24308733465834453,1.9639610121239313,昌乐县,2023,6,1.0,0,无发生
1.2505128392939693,-2.2374697179621457,1.4507604243476868,0.989820364598139,1.561111374934735,-0.39644347299605837,1.6962560477294752,1.4908323502435539,1.7723665137007956,1.798836734881037,1.7313283215801178,1.6768838612672068,1.947184732859174,0.21939447209768734,0.506727070590588,-0.6379222083554273,1.8271535271593182,1.0418101098834605,-1.011072073656414,0.0687907209803853,1.5618047631483456,0.23640362448756833,0.5488425038498338,0.4472135954999579,1.3344870768561459,1.323708574042408,-0.09167342069631042,1.3025290786400137,1.457546514787012,1.8183918652972855,1.9639610121239313,昌乐县,2023,7,1.0,0,无发生
0.7319061408141485,0.4716669474665999,0.8865021729142422,0.9452763357910244,0.37120365881638545,-2.4109932862320256,1.0707820570723225,-0.2041807150848426,1.1731238885599231,1.189684660562194,1.0418278030664332,1.5631928955429664,-1.1950969280717503,-0.869054515652472,-0.7489635252254326,0.21387631221881195,-1.4792503048330292,0.5060789829952689,0.01035659045508986,0.09318311850108074,0.16314327807570198,0.23640362448756833,0.5488425038498338,0.4472135954999579,-0.9679854548267814,1.8931878281574477,-0.9910881016051105,1.2521486975349583,1.5637767455988314,1.7991628778241942,0.6546536707079771,昌乐县,2023,8,1.0,0,无发生
0.15967398646401965,1.4570269813039665,0.22534000823724995,0.5312878105446449,0.4363465081314587,-0.5670575943316484,0.3470106695235998,0.04100880481826004,0.29487863578080786,0.28733825557619747,0.12139477370869863,0.03762774629986352,-0.07656133398201248,-0.7874832300890312,0.8800684606756047,0.4770790067519785,-1.301295359916732,0.3736307267839291,-1.0305524794790528,-0.8486447902597027,-0.32998117599825266,0.23640362448756833,0.5488425038498338,1.3416407864998738,-1.2434590462045119,1.2845188420003628,-1.0940607310171302,0.7318342407970971,0.36984150686679146,1.1897314112459445,0.6546536707079771,昌乐县,2023,9,1.0,0,无发生
-0.661293394679409,0.09211081905645359,-0.5356278285449557,-0.6569695690451125,-0.7831820122404288,0.3904182376523824,-0.711732560864269,-0.9619761101602059,-0.7371167382074315,-0.7521448946532927,-0.6506594817714465,-1.0515697500631132,-0.6352966078254114,-0.1622244534951192,-0.32770634005289956,-0.29105558331718917,-1.2325752447530296,-0.7540916205222923,0.6582313350403461,-2.84903067533067,-0.25179417577727004,0.23640362448756833,0.5488425038498338,1.3416407864998738,-0.6178061688342248,0.27015646989732667,-1.5716868866295945,0.15771774096903227,0.4352048474814696,0.2869711381776004,-0.6546536707079771,昌乐县,2023,10,1.0,0,无发生
-1.1823586474573744,1.1426443086677256,-1.4912774371561444,-1.087737855911234,-1.0936077069728558,-0.20949248546193291,-0.471187441457019,-0.5312140738215302,-0.7527122630449431,-0.743224177548713,-0.849455873552729,-0.5080424761244566,1.022067290790014,1.5996226692781605,-0.3304365665992845,1.3694924261675951,-0.2917248105720387,-1.1704160878771077,0.0535397258849261,-0.14042702046798783,-3.6051562502444545,0.23640362448756833,0.5488425038498338,1.3416407864998738,0.45163844626625793,-0.49843785135735613,-0.995809064747027,-0.6659530642312765,-0.7884514540849639,-0.7529887789516535,-0.6546536707079771,昌乐县,2023,11,1.0,0,无发生
-1.4431117830831042,0.5586325817845225,-1.343746227122576,-1.4722804493318689,-0.9891115105719612,2.2664451995670527,-1.5073259080165906,-0.06904881223174887,-0.9004887065603353,-0.9182184836012224,-0.8739249932051096,-1.165230288309552,-1.293775363607136,-0.9118377874359238,-0.5164472141691822,-1.0479958168914432,1.1750223263256847,-1.2274525390388222,0.3915499083536769,-0.266791956508536,0.1665914636550136,0.23640362448756833,0.5488425038498338,-1.3416407864998738,0.637038713687274,-0.9778107247245541,-0.4959527421116962,-1.188734171222113,-1.0999278576147788,-0.744063970291923,-0.6546536707079771,昌乐县,2023,12,1.0,0,无发生
-1.2791608263674243,-0.4731900871831602,-1.2246354423621546,-1.2907286453552027,-0.7340997724543654,-1.1804559196540887,-0.5441746564615072,-1.1022724624222782,-0.7574270122818179,-0.7727910320663116,-0.8855029362890317,-1.0770376314428376,-1.48844280349534,-0.5971175061535425,0.2914139980069751,-0.3255586086988365,-0.48154668428498687,-0.6330398899336637,1.96974709741999,-0.31792391384852775,-0.017218254436444,0.6300670389541231,0.8747491095584186,-1.3416407864998738,-0.03630819587713237,-1.0410478955292917,0.2972635448381965,-1.4386899350786886,-1.119430427556539,-0.8963012967081505,-0.6546536707079771,昌邑市,2023,1,1.0,0,无发生
-0.7991853874475765,0.2654067519358125,-0.6086831424803419,-0.6099887438861211,-0.6548480711418924,-1.1140223418720216,-0.2735817451450284,-0.9847831901722259,-0.5559830824837311,-0.5130466193662058,-0.7483321149429972,-0.6790705843653497,0.624578428015371,-1.2672415130800516,-1.0120672630985479,1.5158755971050475,-0.35936341655525844,-0.6519172410775862,0.14663985092376922,0.4713905768746546,-0.8587522080662366,0.6300670389541231,0.8747491095584186,-1.3416407864998738,-0.6103233496408624,-0.8854167202705292,0.9264084809992844,-1.2858551171687524,-0.7392030839108114,-0.7736443858735571,-0.6546536707079771,昌邑市,2023,2,1.0,0,无发生
-0.12683449426918794,2.9951322465698333,-0.5746226075120594,0.1331360936699817,-0.25913168964135014,-0.30743210365972107,0.2602689069510289,-0.2447532235253181,-0.5426964917913578,-0.5545095939834004,-0.5346389195021088,-0.09281223387978095,0.78539718500676,1.7526007152389729,0.6569128773419005,-1.647040945243211,-1.2672692151694793,0.15131053794409435,-0.5508045108566452,-0.44542551523286633,-0.06331542553352243,0.6300670389541231,0.8747491095584186,-0.4472135954999579,-1.2895111831821289,-0.7498696865385213,1.295811519870268,-0.8042991317155205,-0.6596831365697717,-0.5137808394113055,-0.6546536707079771,昌邑市,2023,3,1.0,0,无发生
0.5055388234086822,1.27466906611801,0.4356544243768774,0.6521363838858537,0.4736278368612142,-0.8780748722579572,0.8082382660037498,0.3116213721336954,-0.24044169711108304,-0.2392805088524414,-0.38572164190453445,0.5498259289653971,0.22720306123693187,1.8745923015304278,0.6773806827681446,1.4042885700488974,-1.3654792411046917,0.436383768762053,1.250613769206314,0.4344868203954006,0.5359369679251385,0.6300670389541231,0.8747491095584186,-0.4472135954999579,-1.0117889493645387,-0.5377266457562394,1.2190458122413799,-0.12973420467776983,-0.26262735987621383,-0.5552628313390344,-0.6546536707079771,昌邑市,2023,4,1.0,0,无发生
0.99161678952481,-0.18911833043411,1.0965186726913048,0.968396100430304,0.8164537141252646,0.4042304976053846,0.600648011848825,0.5640522903202094,-0.20319398255099333,-0.2093928598532093,-0.17673702703308172,-0.38240668547563167,-0.3090465982762578,-0.7293712016859883,-1.1613006995437465,-1.0719954827731946,1.2553545678046623,1.1199391023621865,0.09480655629716585,0.4064185763348148,0.10263296600139263,0.6300670389541231,0.8747491095584186,-0.4472135954999579,-0.23169457662927237,-0.4169829507677989,0.9381266708265015,0.5047215017517197,0.47261236363945464,-0.23988916397641538,-0.6546536707079771,昌邑市,2023,5,1.0,0,无发生
1.3486104949818558,0.5564442502671972,1.3507034083946476,1.3762251302328548,1.907231264496615,-0.39800493260398945,1.5076121566222735,1.3094466758365042,1.8569488094476627,1.8240171640035323,2.070855841620269,1.4346766079411462,0.11731030647733598,-0.5407678168604555,-1.019689847934011,0.6454960080607606,-1.5293303214437017,1.3335785856913176,-0.5255777604670505,-0.47577560967425836,-1.7823108823590685,0.6300670389541231,0.8747491095584186,0.4472135954999579,2.1847014814795807,0.5288051397495733,0.6902565964364773,0.992400109863255,0.8165986157414322,-0.2099878067783044,1.9639610121239313,昌邑市,2023,6,1.0,0,无发生
1.2611635257545815,-0.5838179694429604,1.2219706910609993,1.1978263106939668,1.261218644908205,0.04413177246878667,0.9551701510829705,1.5037035502684897,1.6721115813688687,1.6969239245626258,1.7065073819355019,1.5013854769706523,-0.053263257519570714,-1.180379213894297,1.4265336490024083,-2.1124590248590573,-0.07533301742334514,1.207573900996702,-1.0577025997713543,1.4881765489892003,-2.215967002743084,0.6300670389541231,0.8747491095584186,0.4472135954999579,0.8387322492299314,1.2987099086497884,-0.16316691572122957,1.350569386230491,1.91106815935824,1.8243548561431577,1.9639610121239313,昌邑市,2023,7,1.0,0,无发生
0.6782898799101236,0.9134059895176808,0.7102943539952215,0.6624076069256232,0.8279126988222569,1.1827472316253949,0.6392140717617923,1.559570796298309,1.1488442515705517,1.1650035203774363,1.048470316669802,1.874857487088432,-0.24961852483521527,-1.0368556312640338,1.0416110488016583,0.2165805595668495,1.063478225342208,1.0208425013207614,1.617281798910855,2.244049419245654,-2.413977707199199,0.6300670389541231,0.8747491095584186,0.4472135954999579,-0.5713604443223483,1.845219517468523,-1.1144947271902692,1.2628344564267795,1.2628689580720416,1.6972033244156126,0.6546536707079771,昌邑市,2023,8,1.0,0,无发生
0.16449153695476382,2.2909196101445866,-0.103228287295398,0.5132882288872063,0.49255036210301156,0.16069726285057215,-0.0794618021664066,0.08433894403446478,0.44907045102016213,0.43902370116295475,0.15013328764859232,0.8205929830427303,0.7395048079954216,-0.10298578747661176,0.7526031154686835,-1.0748818834581249,-0.16368437764900634,0.08137488953208306,0.11989611831746126,-0.8481059171477863,-0.6084588921418862,0.6300670389541231,0.8747491095584186,1.3416407864998738,-1.2281443078103247,1.2944961261085381,-0.9818550050567285,0.6780414229519596,0.8280963860680763,1.16503895086741,0.6546536707079771,昌邑市,2023,9,1.0,0,无发生
-0.7161403912991983,1.1570105425776993,-0.7044444193014185,-0.6453143571785526,-0.2051077863832485,-0.1201857240955046,-0.49174159426148156,-0.29130458252686575,-0.5662504204024037,-0.5784530250242138,-0.665024869282949,0.45181959324455734,0.0005843290446806369,-0.4725729516590472,-0.36147476614234386,-0.009053536964875398,-0.2677890904268602,-0.3795902978418221,-0.41442637851930264,-0.5877961006953365,1.2986443545051491,0.6300670389541231,0.8747491095584186,1.3416407864998738,-1.130369776893186,0.3897241225434626,-1.6862558949287059,0.16255115552720595,0.49159893661981796,0.4387261554544959,-0.6546536707079771,昌邑市,2023,10,1.0,0,无发生
-1.27829467422622,0.11675786972457462,-1.2820338139020668,-1.3797495635310584,-0.9928794601667502,0.9920608041608578,-1.3161298127779206,-0.5130036272895286,-0.9155233938186621,-0.9033888327190233,-0.8367345428008186,-1.220554340869457,-0.6354493192930194,-0.5316315515014565,-1.3678088560203518,-0.25164931576835853,1.1046951385135118,-1.2020451570007549,-0.8211980069218399,0.37923770219725744,-0.39947225057675845,0.6300670389541231,0.8747491095584186,1.3416407864998738,0.41881396079792715,-0.4327433344682539,-1.0747090089203828,-0.7209806705726155,-0.20842060000738138,-0.579217244217682,-0.6546536707079771,昌邑市,2023,11,1.0,0,无发生
-1.4013914390127162,-1.945279154470046,-1.0396788791928262,-1.5653574433030764,-1.4186308718430751,0.14561698316909877,-1.6548272181491002,-1.7898575108262047,-0.8738739034778455,-0.8911635615627996,-0.8566766727911782,-0.8490941592314974,3.2281917675187124,2.8132558927075917,-0.8346651979928905,-0.7126686362161221,-1.8703422578756028,-1.7150875538249033,-0.7840237244311618,0.11526989619108642,0.9996083256720699,0.6300670389541231,0.8747491095584186,-1.3416407864998738,1.409672023642397,-0.9616738024646259,-0.2316223372585708,-1.2849861128112612,-0.9988586723591165,-0.90430208620672,-0.6546536707079771,昌邑市,2023,12,1.0,0,无发生
-1.3115978620088775,-2.1834220300145337,-1.0614622768159085,-1.4566336286273596,-1.337535867165079,0.3207672184792617,-1.3076352737491534,-1.4334035869832278,-0.9228825881915516,-0.9409826844030249,-0.8668762768618501,-0.9923037991922263,-0.8914784939914777,-1.0282621773983724,-0.516627425561304,-1.4058252531726503,0.3924868352190787,-1.0839603514038527,-0.2732721621814994,0.4923351035894478,0.46445740708538136,-0.8065038523127576,-0.6019751563811239,-1.3416407864998738,1.0875283246087462,-1.1054936433452751,0.004788980328968327,-1.3184191078426248,-1.625437061813132,-1.0733728459427663,-0.6546536707079771,曲阜市,2023,1,1.0,0,无发生
-0.8326382805989543,-1.0086756712803024,-0.6196452974061403,-1.0347550220521078,-0.7079711323264717,0.447010967009994,-0.7404887621863682,-0.682979895558194,-0.6962793045679437,-0.641861294771758,-0.6894432304572274,-0.964487206072249,0.1835599020373418,1.3203812356275166,-0.5722741153960506,0.2159433046009351,2.6455235158080237,-0.42422211726228304,-0.52205552144188,0.14069939316826757,0.7714781179986181,-0.8065038523127576,-0.6019751563811239,-1.3416407864998738,-0.5189951985032506,-1.0738949164240799,0.9244578119148504,-1.318398967117937,-1.3446816500539254,-0.9419131805984208,-0.6546536707079771,曲阜市,2023,2,1.0,0,无发生
-0.1103452831658896,1.721382934223322,-0.13590471206564078,0.180852686623712,0.15533759593027086,-0.34902964842559303,0.26866448431331846,-0.3095635230497482,-0.42199800587458386,-0.4318151627485357,-0.4983054067624196,-0.6624388249405357,-1.8438414213557694,-2.2250423628830727,-0.17647031696624946,-0.5823531041427851,-1.995326025545924,-0.12674444818686148,-1.1374823131530987,-0.4645832029858744,-0.3382224022621991,-0.8065038523127576,-0.6019751563811239,-0.4472135954999579,-1.3602829740342472,-0.8191823882765197,1.3917113068279892,-0.8378621843667698,-0.7129860052531437,-0.6426545966532718,-0.6546536707079771,曲阜市,2023,3,1.0,0,无发生
