County,Year,Month,Latitude,Longitude,Temperature,Humidity,Rainfall,WS,WD,Pressure,Sunshine,Visibility,Temperature_MA,Humidity_MA,Rainfall_MA,Pressure_MA,Value_Class,Has_Occurrence
金乡县,2024,3,35.07,116.31,-0.13598311432169036,-0.5629353687225577,-0.5759951814884546,-0.39090850530653914,0.08109991812450112,0.5197270040370057,0.4657321047009025,0.74703301583147,-0.0446747622970331,-0.6869806992021242,-0.4502317286025435,0.5207957013164123,1,0
金乡县,2024,4,35.07,116.31,0.9715738862659816,1.1548500230841687,0.8117277880825421,-1.1307947015952502,1.0363713625205198,-1.0936366882186177,-0.47350828336681267,-1.4324596541603007,0.9015148522505131,1.091910765661972,0.6760151084762277,-1.318318866195065,1,0
金乡县,2024,5,35.07,116.31,1.0923859497785695,1.3342526652955735,1.6811807948929485,0.764706314147062,0.9297711152945702,-1.1146069807323826,-1.5657586454998,0.6754533335928293,1.1542564460620524,1.465006764419763,1.5989872840222235,-1.340148397016596,1,0
金乡县,2024,6,35.07,116.31,1.489411663988263,1.6641060545826118,1.6438729741490756,1.45952653480576,0.9484954574285462,1.8479850690079598,-0.48513868993214965,-1.4504110091507465,1.4541897387241383,1.9003434800155032,1.4939495436838512,1.2734916044719342,1,0
金乡县,2024,7,35.07,116.31,1.1375392166841753,1.1756160667648508,1.2146051249168106,0.9530592284380254,0.13629004283323432,0.3214700170205614,1.5596947117326132,1.6199125378971595,1.2716525005255477,1.2864008908174616,1.4924752317656624,0.18809261256220208,1,0
金乡县,2024,8,35.07,116.31,0.705564265443661,0.5512058992199991,0.7455032695233179,-1.3304278835385537,-0.31113892648167624,-0.8765794805414551,1.4166417737135606,-0.7827283719441801,0.8010623183544991,0.7386681249940049,0.9561980494460844,-0.7114155188384808,1,0
金乡县,2024,9,35.07,116.31,0.05439614602246572,0.9776427010988488,-0.2397167077277009,-1.0295549291138602,-0.6926780219748232,-0.6928053946157863,1.4257569532835297,-1.2605573250974396,0.12277372789829966,0.7810779797661872,-0.27952585937673147,-0.4518644782969844,1,0
金乡县,2024,10,35.07,116.31,-0.33549270346364934,-0.6822277154558022,-0.9474100368223953,-0.16652944489318602,-1.5401164360636432,-0.3741143575501854,-1.6840978478416342,0.3089476270764704,-0.20907259013291404,-0.835539361386554,-0.8907799605245823,-0.4966313525723253,1,0
金乡县,2024,11,35.07,116.31,-1.3950999970750992,-0.948668798349004,-0.9474100368223953,0.297397152880216,1.1832633809493458,-2.2369186546898803,-1.038553433306449,0.09417415810127844,-1.4013728759376771,-0.005610093007848041,-0.9187543019269357,-2.192751951952057,1,0
金乡县,2024,12,35.07,116.31,-1.3878621119042858,-1.0979809850765876,-0.9474100368223953,-0.4519757627810859,-0.016912980581777794,-0.500332505914336,-0.5166260297098504,1.1077999485359948,-1.350537685610436,-0.803978585604989,-1.2340365250838718,-0.24896413922993438,1,0
嘉祥县,2024,1,35.41,116.34,-1.5329830319611877,-0.3156589865178761,-0.9474100368223953,1.2409378559067037,0.1617590080664791,0.9409181851371962,-1.3863206890831794,0.6723594899905112,-1.3698175351545943,-0.2908149628191472,-0.6897238725700364,1.169635666802935,1,0
嘉祥县,2024,2,35.41,116.34,-0.3482587681626084,-0.5410362613760038,-0.9474100368223953,-0.9311906143727868,-1.3658211865969134,-0.5666756861201466,1.5515396769754641,-0.19007180459331033,-0.5277750280011274,-0.23763781093852365,-0.9046218098879845,-0.986802110308594,1,0
嘉祥县,2024,3,35.41,116.34,0.10846267494826936,0.4676225543340874,0.11310584271020242,-0.7522746358358952,-0.24086058817581502,-0.6527068449575318,1.619105383132379,0.6626284379387302,0.10871291725641404,0.7432574919572733,0.2154961779756874,-1.0923942965531792,1,0
嘉祥县,2024,4,35.41,116.34,0.787785337557462,1.8794622059442416,0.3031955942541661,1.6161739268560913,-0.5790429756275964,-0.8914018038368758,0.46105186044767565,0.1761158130079479,0.8927540373249367,2.5821006631263295,0.5303477606684366,-0.6235413249599536,1,0
嘉祥县,2024,5,35.41,116.34,1.3414415985904151,1.3600505909366578,1.1087502692035642,-1.3822506718671135,1.3862900266003784,-1.2466888874762037,-1.721691257520128,-0.5906150302425702,1.3394291008867178,1.6677088795151256,1.051525130152274,-0.14387116782128778,1,0
嘉祥县,2024,6,35.41,116.34,0.9447635995151089,0.8199279754600484,1.396471480899905,0.2654058289006298,0.24626091708894468,1.502514633462971,-0.6271260796372652,-0.8549435379607385,1.0559254270702465,1.029759762864114,1.6968579466836067,1.4752062864771356,1,0
嘉祥县,2024,7,35.41,116.34,1.4188818727083379,0.3428145525441328,0.8341106346783398,0.18976995905389601,-0.10450623533326317,-1.2646051473716013,0.2797950070302584,-0.35164636323932885,1.5499403730750643,0.32463162062327666,0.7947339526516389,-1.0869712282358768,1,0
嘉祥县,2024,8,35.41,116.34,0.7371103409342639,-0.5809983754841437,0.7899510097083092,0.9212304450093063,0.8232387063082905,-0.0853175509410408,-0.36422693540571416,-0.011819803076892092,0.6880955506075526,-0.5647373932600084,0.8518339989694875,0.06204068108495057,1,0
嘉祥县,2024,9,35.41,116.34,-0.15906891105708068,-0.20898494734021392,-0.025913983359137336,0.5051836547123785,-0.7119512141321943,-2.0771023864397913,-0.9141809252378063,0.40887536051481976,-0.14994564322813164,0.028613320371709054,0.014925158076051357,-1.7109652834982114,1,0
嘉祥县,2024,10,35.41,116.34,-0.6157708668640837,-0.5072913933067852,-0.9474100368223953,0.20491047075414584,-0.06499523384748336,-0.4105554901521218,0.8137370781242994,-1.6136987351932206,-0.47929742549554993,-0.7944424632025816,-1.086609920480014,-0.6242542599028338,1,0
嘉祥县,2024,11,35.41,116.34,-1.569360518990106,-0.47947457525735365,-0.9474100368223953,-1.1767115645123651,0.22539880940462037,0.8516275308200312,1.0756779898258961,0.3925043438515488,-1.5785321236528835,-0.38206597168381856,-0.9709776918748095,1.1231535752630855,1,0
嘉祥县,2024,12,35.41,116.34,-1.3555278721662483,-0.5740076905842907,-0.9474100368223953,-0.49242132255921117,0.5916644651463142,-1.6763452633089047,0.5161081515226263,-0.7675540992990719,-1.4513231984919512,-0.3923120591933403,-1.0090854601361054,-1.8759337513316996,1,0
汶上县,2024,1,35.71,116.5,-1.0295513947293602,-1.2811511752073224,-0.9474100368223953,1.3179985968475556,-1.5057891091931,-0.07592862064947829,1.0901041209728466,-1.0404205235687354,-0.9309414954628558,-0.8892258947392798,-0.9352648353374914,-0.4329881693045051,1,0
汶上县,2024,2,35.71,116.5,-0.7921298489520362,-0.694764028004318,-0.9474100368223953,-1.6777360280020654,1.6656943298185167,1.4824895989489966,0.2315557762625622,-1.1326799797720621,-0.843277084270235,-1.1167796343541962,-0.8012528257259882,1.488577301915016,1,0
汶上县,2024,3,35.71,116.5,-0.23116500679636898,0.11389214370686228,-0.09249872951073221,1.6169666052888165,1.2317879047315778,1.871546399650073,0.5363327919981955,1.0119086480694,-0.2936905704856567,-0.06414205395344388,-0.04498249818868998,1.8052256972301028,1,0
汶上县,2024,4,35.71,116.5,0.8856403273345307,0.9636683059717766,0.7433583643491374,0.6251977748787753,-1.409915822310816,0.3826926676681287,-1.3549502577738959,-1.0082397907370448,0.9918860584563064,0.94714684764989,0.6938849108245131,-0.08755882451167096,1,0
汶上县,2024,5,35.71,116.5,1.1272708019547406,1.9433511993927064,1.1384821256210407,-0.8016988818162274,-0.7756263742616,-0.789850635226637,-0.8573177062896231,-0.2972991084036964,1.144135866674994,1.530539164493996,1.1875131636472376,-0.06429828814756706,1,0
汶上县,2024,6,35.71,116.5,1.4081400945809808,1.9863052368168759,1.4177897262281884,1.41972035624058,0.2770450201407463,0.1651987275328901,-1.6377840696781478,0.2321110740221757,1.4370619497583383,2.133090058523016,1.2188769090914153,0.6523541773505998,1,0
汶上县,2024,7,35.71,116.5,1.3778868002859475,1.5041930746726981,1.5071361044557192,-1.6202016435361586,-1.5989012047745959,0.11615137478847237,-0.06004290831075702,1.2496342561842273,1.3724674366792906,1.4650852011581275,1.6798399456186446,-0.03796993753410772,1,0
汶上县,2024,8,35.71,116.5,0.7110163536286185,0.07441431798829705,-0.05874432357914761,-1.2280216936432102,-1.2083865150338027,1.2099093317826068,-0.17905736359501123,1.650519867330304,0.7258671122317432,-0.5186931424024049,-0.08202940865091214,1.3728743018104648,1,0
汶上县,2024,9,35.71,116.5,0.06934910283522058,0.3214971917096272,-0.11229786770678579,-1.3917476770198367,-1.7251602771923398,1.4653479500267093,-1.5969124306805604,-0.40351622898544004,0.08039984845145183,0.1679261540689064,-0.36571334030981006,1.3055940588518193,1,0
汶上县,2024,10,35.71,116.5,-0.6669037292033873,-0.25718187973120754,-0.9474100368223953,-1.6393603595167203,0.7233778284537864,-1.4817324941319903,-1.0760273650514394,-0.7292108839221856,-0.6620529664037954,-0.0607136401603109,-0.9278476433310958,-1.1286184379183886,1,0
汶上县,2024,11,35.71,116.5,-1.279571208425671,-1.5131945451199398,-0.9474100368223953,1.1412435966984789,0.0185508292160206,0.8454741720408501,-0.10760276401174003,0.13422850273365713,-1.3339485547328718,-1.244927687679723,-1.0310454654799326,0.9524136286666093,1,0
汶上县,2024,12,35.71,116.5,-1.218335683826417,-0.8857545521312801,-0.9474100368223953,0.6896873490859706,-0.5935150798026684,-0.3869453815194624,1.5922041829376181,0.2513937853078377,-1.1888489632137083,-0.9179422915953281,-1.195313777082359,0.3348005326901476,1,0
泗水县,2024,1,35.66,117.25,-1.191587931434269,-0.20656427400358368,-0.9474100368223953,-0.2888725745178126,0.8668363970645385,-1.4360814765887722,-0.22812955004079144,1.5886948340622142,-1.2535468525554005,-0.5534781148002847,-1.231638737259414,-1.0175147193110967,1,0
泗水县,2024,2,35.66,117.25,-0.8216070980523709,0.08631434530146403,-0.9474100368223953,-0.6421365709170037,1.018870162123176,-0.04307519937693635,1.0948060597423876,0.7173865402651224,-0.7496297112903956,0.18550210528493577,-1.2645167190291564,0.3592443384613826,1,0
泗水县,2024,3,35.66,117.25,0.14184054955431855,0.662013746393939,0.020647958711479227,-1.0195370392415477,-0.00850036560471921,-0.08070863961529584,1.5188396274062985,1.0477967553645924,-0.06354136486425141,0.36714714637021556,0.17321279907253803,0.40559836765127616,1,0
泗水县,2024,4,35.66,117.25,1.2934887880108266,1.5996625652543335,0.43858618993269083,1.2221054309780461,0.09891830697045736,0.6016081039124562,1.4522730807298507,0.5778987597199335,1.3108887676548104,1.2781186722558409,0.5429834553233359,0.9654058375831378,1,0
泗水县,2024,5,35.66,117.25,1.191567881324396,1.603487362578375,1.4077903231740674,1.030884245207586,1.4744994760871368,-0.28957799931751604,0.8129074451286211,-0.2177066227767793,1.2755230202704697,1.2529686031825924,1.5772238383300454,-0.2113897038268274,1,0
泗水县,2024,6,35.66,117.25,1.372228509050819,1.0568055657768352,1.510141132842547,1.3995807267343434,-0.7980411119203842,-0.4749163832780731,0.5532393279239289,0.5760238100869235,1.47432021851745,0.9019854430568329,1.4091539720716326,-0.7549321659777104,1,0
泗水县,2024,7,35.66,117.25,1.0190175948141673,0.4394210240720661,0.8954658717390531,1.4649493449099986,-0.36346910611273087,-0.6315038888111211,-1.3279388666555885,-1.1680925480708368,1.0384983266155465,0.3305123612762513,0.9553477017640244,-0.7007163001982024,1,0
泗水县,2024,8,35.66,117.25,0.7537442396128756,0.8074561836515389,0.8766611210773733,0.32674137086106014,-0.548007931063096,2.1173129493958562,1.3669643330496228,-0.1959389726237173,0.7695756350552887,0.5655832988962544,0.7455020043874611,2.1939278659714962,1,0
泗水县,2024,9,35.66,117.25,-0.3848872816353282,0.17145056215931853,-0.46833625909867377,1.1834301368074838,-1.255998663307589,-1.7401020080184189,0.9297295074317252,1.467764033512386,-0.4103727263638342,-0.2227826111559241,-0.30989005129738884,-1.835564397655451,1,0
泗水县,2024,10,35.66,117.25,-0.17516281927322694,-0.615166555485719,-0.9474100368223953,-1.5464848458008988,-1.6940930721325642,0.8114063721606516,-1.6102711039344106,1.0664451954214362,-0.14236783963847643,-0.48718422574493925,-1.0041406961010164,0.32838826369480373,1,0
泗水县,2024,11,35.66,117.25,-1.061992563687897,-1.3253731270017786,-0.9474100368223953,1.546430207331553,-1.2123529228989336,0.06698571272245099,-0.8559422575481157,0.18700782674080063,-1.013487788009437,-1.1415515918635508,-1.0092356137414962,-0.5315544122546066,1,0
泗水县,2024,12,35.66,117.25,-1.315370109354682,0.14007181158937604,-0.9474100368223953,0.15889935984650846,-0.8899622109340738,1.1403836631188062,-0.639807642177122,-1.1315741005412285,-1.2717277252005141,0.6992848252575425,-0.9761740406812914,0.5823827474815992,1,0
梁山县,2024,1,35.8,116.1,-1.2040962986537882,-1.0266474638708603,-0.9474100368223953,1.3251091735406781,-1.5785988520329577,0.6241445423202763,-0.0803678209911874,1.0262281433265283,-1.2363635973172025,-1.0675742868418445,-0.7940963396969054,-0.06930680610929615,1,0
梁山县,2024,2,35.8,116.1,-0.728803873268877,-0.055422481945714676,-0.9474100368223953,0.36064699016820545,0.6261544009210358,0.21545109225352563,-1.529331434266209,-1.5778402312551902,-0.6225319221799491,-0.32021712477796466,-0.710333122520093,0.2401008773244834,1,0
梁山县,2024,3,35.8,116.1,0.13639281347303236,0.7957613027756882,-0.5534758061782353,0.35348308982371235,1.5769071308919962,0.7992449910853521,0.8013499253442403,-0.7810299438772675,0.2937096585927799,0.92453312385075,-0.37093677840710976,0.9886482407982935,1,0
梁山县,2024,4,35.8,116.1,0.7743724746735088,0.0557888929351276,1.6290142305154962,0.3189317654697869,0.5400522802292492,0.4399874708809451,0.9236695992214459,1.1256120619116787,0.8320164119573662,-0.27466353257939863,1.4473261311147998,0.20502574159515405,1,0
梁山县,2024,5,35.8,116.1,1.2592387465849033,1.410734682629092,1.5681598408213928,-1.3317901971530908,-0.6450582714546442,1.779311522759112,-1.0758502503504317,-1.6391154332218363,1.2781363884082002,1.2531768923262663,1.6852114439285044,1.896200718260702,1,0
梁山县,2024,6,35.8,116.1,1.4450132798432425,1.276516945096405,2.1803049708320983,-0.9251443444270437,0.8120480420514171,-0.91856795286754,-1.5845626383073026,-1.407741250986907,1.651877699837986,1.0324196795595566,2.2629620111846567,-1.2770368698687284,1,0
梁山县,2024,7,35.8,116.1,0.7462640493098618,2.4219681682455554,1.1707383661963842,-0.2560795506960262,1.1765479449241978,-1.3948229461635115,1.1773932588618192,0.4389763691322059,0.685051297626449,2.9500906869408112,1.2651696117943678,-1.555982475530076,1,0
梁山县,2024,8,35.8,116.1,0.7957860992658826,0.8379825329755255,0.5865443738416483,0.544906129571922,1.2698055397119128,0.26850095501829485,-0.0329333192556701,1.3259707515628687,0.7086124386664873,1.021892624668191,0.6732500524627639,0.3381440422883972,1,0
梁山县,2024,9,35.8,116.1,0.07041156033124876,-0.6586935482809997,-0.43513268463704075,-0.08407401644975744,-1.2197565073040781,-0.718313929634993,-1.5614954429299386,-0.5405698537315584,0.23505795534603827,-0.8579734929929188,-0.402498015966466,-0.7120230945200766,1,0
梁山县,2024,10,35.8,116.1,-0.7211639825641546,-0.5801000241288516,-0.9474100368223953,-0.13073195094010356,1.2414274726038832,0.03549439900421745,-0.6281126930991169,-1.1987043023225654,-0.665027834606018,-0.801623323240344,-0.8035541860291303,-0.6096371010238278,1,0
梁山县,2024,11,35.8,116.1,-1.3616269250328006,-1.9489590916787387,-0.9474100368223953,-1.369972565838659,-1.3257699672195273,0.23270544960276943,0.8453784833703356,0.2863256747724736,-1.2226749155326937,-2.277953637678347,-0.9977533941559785,0.17620135154183209,1,0
梁山县,2024,12,35.8,116.1,-1.2813067099830624,-1.7916681419013492,-0.9474100368223953,0.887738334128311,0.034184957282021235,-0.40927331066943773,-0.48743343885437507,0.10346276795641422,-1.4139786053986168,-1.685089172600353,-0.9534098006872457,-0.5554199311517315,1,0
曲阜市,2024,1,35.58,116.99,-1.051109842544735,-0.4479670591210266,-0.9474100368223953,-1.3415757887217323,-1.7100679663024252,-1.2297235608871517,0.49254969849000557,0.619155258296707,-1.0499721159805635,-0.13239766638864423,-1.0125287286797022,-1.233433808448765,1,0
曲阜市,2024,2,35.58,116.99,-0.6327922009159667,-0.39100997070353993,-0.9474100368223953,-0.18456891670855693,-0.7293734985014135,0.8975979038767788,-0.2186678288597651,0.822925531305114,-0.6185737652142312,-0.29486128892232794,-1.0684812103867387,0.46509337700356806,1,0
曲阜市,2024,3,35.58,116.99,-0.1382759143985809,-0.18184506247140125,-0.5251184177232521,0.32912084182036794,0.48766889387152446,0.3293089433568656,1.6513996654255938,-0.0969451039319982,-0.08206900726328184,-0.17580493180820858,-0.5831662452160847,-0.17507000995139302,1,0
曲阜市,2024,4,35.58,116.99,0.6521748579609222,1.5935017941421112,0.4703171252053264,-0.059510872602143466,0.41290943296153065,-0.6551091270706894,1.035979444264846,1.2163929830801932,0.8526926088898579,1.5602271364329638,0.4309527179946913,-0.36132875339102444,1,0
曲阜市,2024,5,35.58,116.99,1.4968280880849076,0.8619890559130422,1.1637472786741154,0.7466212255888256,0.3694233700048596,0.4274927608217412,1.1657490490510178,0.767479373315247,1.500934654425136,0.5758355915017728,1.3033104482192253,-0.2531252197511404,1,0
曲阜市,2024,6,35.58,116.99,1.3431491099030501,0.06328963544896406,2.3160857800968033,-1.4364507366175676,0.07583681885690714,-1.00736787453546,0.8087297379880443,1.2985648239837906,1.4266857116459877,-0.39440343527094535,2.3108034211054296,-1.630886200856298,1,0
曲阜市,2024,7,35.58,116.99,1.540948358863068,1.567517273637514,0.8925411903187983,-0.3306489390404806,1.1146090398590895,0.7650210433912954,-1.6860507586218274,-0.7049796648469656,1.5059013880141021,1.4981148391729717,0.5209015183102039,1.0148191314546917,1,0
曲阜市,2024,8,35.58,116.99,0.787544314345228,0.7707014803715717,0.7069023083036414,-0.4131158624094433,0.7091279363241709,0.6606762817518397,-1.1309881579942276,0.7321719270148772,0.8423978344050589,0.32453783869690267,0.5986928811089917,0.9685705087480082,1,0
曲阜市,2024,9,35.58,116.99,0.11272606798693946,-0.4661954226218316,-0.9474100368223953,-1.1208839451531636,-1.208244282235458,1.4729474992014142,-1.645660178996311,-0.8618268304572643,0.0653696432685048,-0.27015366716601036,-1.1940978255285217,1.3944722657598925,1,0
曲阜市,2024,10,35.58,116.99,-0.8009029791916974,0.29068712679555553,-0.9474100368223953,-0.03266558021429905,-1.4247128786433754,-1.0076692627698676,1.5431150499078798,0.4926443438146006,-0.8093582744437443,0.6063959744876642,-1.0811081104123097,-0.44985738373401024,1,0
曲阜市,2024,11,35.58,116.99,-1.10833416251675,-1.8304484244862969,-0.9474100368223953,0.1839012546446848,0.9932532603880849,-0.2657715604382673,-1.236603061760062,1.162252246246293,-1.0470722796808662,-1.4001075258043834,-0.9556758514494023,-0.5344157473263114,1,0
曲阜市,2024,12,35.58,116.99,-1.5982293991465797,-2.2301080202589567,-0.9474100368223953,-0.7494519804427169,-1.5489977725096957,-0.8059844079592494,-0.9020478198585027,-0.8197230296156793,-1.4485574198428917,-1.727126936129641,-1.0417742143747482,-0.9746979308557484,1,0
邹城市,2024,1,35.4,117.01,-0.9821514815648457,-0.8043631423667625,-0.9474100368223953,-0.5425234378605832,0.5623138900496123,0.21289187000063475,-0.36504056585783756,-1.0054512995544442,-0.9400506150351242,-0.921639559978159,-0.9556509674618855,-0.25853695216132544,1,0
邹城市,2024,2,35.4,117.01,-0.4595971154165579,-1.2117342996977274,-0.9474100368223953,0.10994722438962704,0.8343956318910513,0.4977804311105893,-1.1817430350973737,1.1304187934499188,-0.4350850889483591,-1.7517033326992717,-0.6571177990415263,0.6920212204646602,1,0
邹城市,2024,3,35.4,117.01,-0.1422650794986503,0.4573538842852968,-0.5937817410655604,1.5749378851530937,0.6170314644085336,-0.25001420950529474,-0.6329934227884833,1.483276182186699,-0.07516329063449512,0.8717919778869347,-0.5820808897248676,-0.19918846437452783,1,0
邹城市,2024,4,35.4,117.01,0.3592091961846309,0.8780121417369079,0.4901691144349954,0.011017989775549578,-0.6746207853446278,0.3116116438971092,-0.509456025980099,1.3539643021889916,0.3994781811688642,0.9052518600583779,0.3772880447739503,0.4410906904205575,1,0
邹城市,2024,5,35.4,117.01,1.7511996885085217,1.6464228940959327,1.267024742618753,1.0264641030755721,0.7660764429407478,0.45125031910705693,-1.246359788088681,0.9618162237757296,1.7085976914996128,1.701258724541536,1.127948000610436,-0.04048242908670836,1,0
邹城市,2024,6,35.4,117.01,1.5449839693473817,1.949417957271608,1.6103436528653245,-1.1849497067833665,0.7800538926325242,-0.294847253326778,-1.6797685752728093,1.3831603716786465,1.3530721145971016,1.7381825051009647,1.7466112632769855,-0.6461331617995496,1,0
邹城市,2024,7,35.4,117.01,0.9840586553490392,1.2100837923394228,0.9916360831481923,0.3349524190230448,1.2925428363191105,0.32543633670925753,0.01497823119920861,1.301143297144546,0.8986911561921381,1.4314051325662007,1.0039216642959539,0.7649969403256046,1,0
邹城市,2024,8,35.4,117.01,0.5872606132622555,-0.22159677372944883,0.7782201442882348,1.1857331557842696,-0.4281450251739656,0.05236329217398307,-1.3966396928914777,-0.9611756875765488,0.4137536054887645,0.03794836334996896,1.0726451971117807,0.05524171983165662,1,0
邹城市,2024,9,35.4,117.01,0.040567289636508276,0.5823325319999616,-0.5477577818025751,-0.20584205709269005,-1.0625356151453074,-0.7328109479537841,-0.18857358549596595,0.8209861653761121,0.09964062621064652,0.39976649776644135,-0.5252570509476676,-0.16638387484779502,1,0
邹城市,2024,10,35.4,117.01,-0.32160321672599657,-1.115167564929983,-0.9474100368223953,-0.22656449003009516,1.4767455283202997,1.1387742654190913,0.36359426131707334,0.6790801531095865,-0.3440728239755793,-0.7552811873901601,-0.6386026329120844,0.7537951411875472,1,0
邹城市,2024,11,35.4,117.01,-1.388182280795936,-1.8329634334379923,-0.9474100368223953,-0.9946855840006565,-0.39076937433868764,-0.044372551161178025,1.193183411514184,-1.1117261657867465,-1.4329580836803828,-1.7268314364011381,-0.8328046057286455,0.4412464509768546,1,0
邹城市,2024,12,35.4,117.01,-1.1090368718479906,-0.6313781071802367,-0.9474100368223953,-0.8482653040226672,-1.5709061349846347,-0.11580809857269486,0.486660654844399,-0.8437179719196097,-1.1885575320176927,-0.652005624446781,-0.8179655829796273,-0.15680995946432738,1,0
泰山区,2024,1,36.19,117.13,-1.2826878701356268,-0.9309403847111567,-0.9474100368223953,-0.04914849793023404,1.2833274211010364,-1.5501704477496179,0.7919338156625345,-0.39032096417030654,-1.1024590099462492,-1.0268615768119602,-0.6917847125224897,-0.7149032756336191,1,0
泰山区,2024,2,36.19,117.13,-0.7259159722696031,-0.07894967047438112,-0.9474100368223953,-1.5129535330360453,1.0237006455733415,-0.8301964005747271,-1.2065236014691687,-1.5893188889573275,-0.6796686347938212,0.14415909319785353,-0.7629499683750491,-1.2750903240160987,1,0
泰山区,2024,3,36.19,117.13,-0.08558322816620043,0.21324938630548784,-0.5882812065106614,1.6150670119473667,1.4230034772128943,0.8326295639570709,-0.9513609908525587,0.05939135079806282,-0.04916187227398194,0.4801885462968177,-0.6839535242646082,0.3178754280836529,1,0
泰山区,2024,4,36.19,117.13,0.6431777944142234,0.6678518823744178,0.8542709513130765,-0.21785197256518213,-0.191443822258822,-0.8585482151685387,0.8943982549704069,-0.32128632369949156,0.6948857131322894,0.8135181862763418,0.6503340240495721,-1.1065976912856519,1,0
泰山区,2024,5,36.19,117.13,1.1177712043290067,0.9048206006907991,1.2852619151320668,-0.5780160298806497,-0.14537083390324554,0.36737786755481155,-0.636350901163106,0.2511325310159076,1.2294331875947988,0.7680072371072356,1.07064105152762,0.39576067657981717,1,0
泰山区,2024,6,36.19,117.13,1.4133910956971758,1.5461112431504163,1.608826818805901,-1.0856154334930854,0.7489376307393901,0.4263955291719859,-1.5964996504066318,0.9685689981483212,1.507829250022944,1.4424694692652191,1.5274691426895608,1.2173885071562294,1,0
泰山区,2024,7,36.19,117.13,1.3061819170184552,0.34146860024731274,1.6380181400661662,-0.4161233927879944,0.6287572795532123,0.6109274519553125,0.2137308987027079,0.2763441378124033,1.3342895683615104,0.48529303065587587,1.5302164414808044,0.3082576055448591,1,0
泰山区,2024,8,36.19,117.13,0.7732775473238945,0.7060287242083949,0.8601939299630165,0.5746253269042905,1.5134316214062242,1.5016591837418716,-0.9897941460960317,-1.2584830985021034,0.6780826408515936,0.3163995214352112,1.017814303306994,2.1215401968977274,1,0
泰山区,2024,9,36.19,117.13,-0.03054762112813544,0.12287282441357991,-0.27856176189716647,-0.5328868427852874,-1.6350068150970798,0.9977985929689026,1.5600019017195232,-0.9844444215120551,-0.1436269998621656,-0.19126054482356716,-0.4083317820101471,0.9599951141579366,1,0
泰山区,2024,10,36.19,117.13,-0.34410021287898956,-1.0918872966040891,-0.9474100368223953,-0.7725669594204041,-0.31013252330066854,-1.2773105002973426,1.5286704026873705,-0.5648454425607672,-0.5120951980037204,-1.219067242735013,-1.0327764367202967,-1.3428231748646986,1,0
泰山区,2024,11,36.19,117.13,-0.6063457441353637,-0.3178721011901255,-0.9474100368223953,-0.9932444685329007,0.004061668913351668,-1.909508667032824,-1.4095924889024511,1.2767222874434305,-0.5829604278245231,-0.8817661033136595,-0.9155836148206332,-2.1787037928914357,1,0
泰山区,2024,12,36.19,117.13,-1.5685242218680273,-0.9105992270108421,-0.9474100368223953,-1.1555564953157704,1.0944320541942092,-0.46911206835663055,1.0590525129926134,0.40686263327724975,-1.617042980426437,-1.21835871920109,-0.7444084632920928,0.09927172031492372,1,0
岱岳区,2024,1,36.19,117.04,-1.1491006090098337,-0.6786271741909933,-0.9474100368223953,1.2172320891047215,1.2707926265498766,-0.7843766919953181,0.650812919414463,0.8446211559342257,-1.0589968493655018,-0.5158745561139035,-1.0045700144977894,-1.142890230322962,1,0
岱岳区,2024,2,36.19,117.04,-0.24643608259528768,-1.731541498244236,-0.9474100368223953,-1.3414072874668919,-1.0246871024814306,0.012854107746571393,-1.4786507631585137,0.9554354238769233,-0.20226899510635946,-1.602477236215554,-1.0220060091968841,-0.37001481068965425,1,0
岱岳区,2024,3,36.19,117.04,-0.14307997949494441,0.04893934947842358,-0.19312450166470463,-0.4273704812489732,-0.9234031796540128,0.6131590298770723,-1.1555008966503182,-0.6197662385972934,-0.08607410921653227,-0.011062772886380488,-0.29223140239338224,0.7876538285491453,1,0
岱岳区,2024,4,36.19,117.04,0.7273776960476108,1.150551330471737,0.4804510186775192,-0.7349201440399455,-0.8552171714367165,1.8572692651824727,1.566076259691671,0.05090342739762006,0.6651722681952696,0.9128366387388115,0.47095880804520945,1.5960087818094137,1,0
岱岳区,2024,5,36.19,117.04,1.256260751592335,1.152400219507045,1.244348655154033,1.285553289855904,1.4049752232390305,0.9661621657002145,-0.18754262306884656,0.6953048054096725,1.2063853214897609,1.13918786200032,1.2882289833077154,1.3817493987849465,1,0
岱岳区,2024,6,36.19,117.04,1.2740203143144484,1.3714955976370462,1.7208180728114877,0.4701117967635195,0.480642194713122,0.5511090212986657,-1.4983858987213552,-1.3999562865468256,1.3610806993680442,0.9926774352242094,1.6764349091332207,0.6800211476600717,1,0
岱岳区,2024,7,36.19,117.04,1.1360012666125736,1.2096165540264154,1.555603650197477,0.8735261548207731,-0.5775379330666325,2.3964019328907233,-0.974629699507349,-1.5538929407359352,1.326318841775891,1.531183722575659,1.502947236166399,2.7002076275873765,1,0
岱岳区,2024,8,36.19,117.04,0.4897372687278821,0.9682941212925715,0.5763705247866692,-1.3824448521403871,-0.37654786516204874,0.7859617438743419,-0.21054391598369915,-1.4891148525361373,0.6360294746959819,1.341330193509458,0.561217320191266,0.38252922214280966,1,0
