Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period,Data_Source,prediction,probability
1.245434542599575,0.6288162172986524,1.291683271846877,1.2721198348961065,1.1075232201680965,0.3742077528738984,1.331139753229429,1.0894804277053225,-0.2414145221205793,-0.2482376521896573,-0.1648918389103787,-0.767803430100596,-1.0077037217919338,-0.8069783197807178,0.8550278066752914,1.0803286711374385,-1.3557972602250798,0.7872413104929096,0.5856605834469902,2.237393085668346,0.2158656070470716,-0.4472135954999579,0.5468690955505867,-0.4098665416643976,1.0655172780218227,0.6996331576507974,0.9649255246660704,-0.3962739807122759,-0.6546536707079771,新泰市,2023,5,1,0,无发生,Filled,0,1.02409146e-07
1.3792070193185897,-0.523935602446016,1.409302721372811,1.2928508362765156,1.3206664991403194,0.732944801032565,0.8165931997185608,1.6606528744335434,1.9543004459583624,1.9197597032596887,1.9779822404850504,3.017304818007604,-1.3443728697258182,-1.001045711769924,-0.311474845889189,1.3943175328773765,-0.6511233940083223,1.3408739713367543,-1.3493913966779068,-0.3808213403256076,-2.023646676479866,0.4472135954999579,1.152681241804404,0.4870693105697892,0.2647579239778864,1.2470052987370477,1.1086364399937445,-0.2488663872000506,1.9639610121239317,新泰市,2023,6,1,0,5-6月,Original,1,0.84287924
1.315899525385716,0.2470013109581205,1.2810503919367195,1.4794051989500272,1.21776698978916,1.0662130215580556,0.7999627877071982,1.1312940221710168,1.6328981492094838,1.6570422438026382,1.7565678246099212,1.2933207256382762,0.0538864457544433,-0.8187188563323008,0.5754155996762277,0.3298825177861869,2.3666280260930592,1.1817165744235618,0.323752368382071,-0.5130048866814343,0.3643081593085465,0.4472135954999579,0.8525517895907523,1.2988427853680706,-0.1184185577207859,1.381205209794484,1.3224860229329478,1.920150250823189,1.9639610121239317,新泰市,2023,7,1,0,无发生,Filled,0,0.4628559
0.8198758053889325,0.0547742571948503,0.9380347611053278,0.7103295149422002,0.5320122670080326,0.0401039347233027,-0.3233666410976464,-0.0573530640871756,1.2592125667526222,1.277182661904815,1.0067664652885653,2.179575038265788,0.3058186252156075,0.1923935379878298,-1.4054455007236388,-1.9135423761252348,-0.9904154612687766,0.7595779920168152,0.012647175780698,-1.414715773310997,-0.4625575367093353,0.4472135954999579,-0.7440534203033154,1.9021189999841572,-0.9597353111617966,1.3176954336175344,1.2192455301268772,1.6573092749201384,0.6546536707079771,新泰市,2023,8,1,0,7-8月,Original,1,0.5959302
0.1342942570987706,0.9930866998264728,-0.2668685085232175,0.1954706697557091,-0.2057111413512111,-0.5590320553108832,-0.276618928633995,-0.4522324221491014,0.3560621506270567,0.3475233380121309,0.110285671068117,-0.0732579626488019,0.5307337027282356,0.4817146851208022,-0.8696513570717147,-1.993476185784629,-0.4035357450491874,0.1922997390956544,1.4737430875495534,1.1442423522413567,-0.9942863682134202,1.3416407864998738,-1.3737863651594846,1.2803278817300707,-1.328286724497426,0.8200868018676137,0.5312183862616259,1.2772711022821643,0.6546536707079771,新泰市,2023,9,1,0,无发生,Filled,1,0.63113374
-0.5774737061677812,1.904782596897956,-0.88223360984519,-0.4126517881700642,-0.4764821272461474,-0.4635654706034547,-0.73146736676436,-0.7624981759384102,-0.742476796091452,-0.7575784317936451,-0.7447486076805481,-0.7820298503404964,-0.3157072867477598,0.6839142565590767,1.5179837274668813,-0.0960681153809837,-0.5071680096391433,-0.6694607600372563,-1.1146186862278948,1.8000001246940815,-1.072233132237517,1.3416407864998738,-0.952226213258457,0.3253889659125058,-1.3792001599204406,0.1323146602452902,-0.2089496545175133,0.3471746996512984,-0.6546536707079771,新泰市,2023,10,1,0,9-10月,Original,1,0.6389828
-1.2087093133724942,-0.5903868678862211,-1.2658683684183765,-1.3455266613910486,-1.2477221335811048,-0.3074376943519095,-0.7633555276170298,-0.5722862952491208,-0.9470887417927214,-0.934426436594206,-0.8166923181229118,-0.2663274353768996,-1.7885148665203237,-0.9655345062171672,-0.0682281823131265,-1.0949730036646874,0.3315779058251306,-1.4324427009979297,0.0333023023137537,0.4675269534876507,1.383696329445654,1.3416407864998738,0.7501832627551016,-0.5492625336284632,-1.222623594800151,-0.5817275680715196,-0.4806179083085003,-0.7584466330467062,-0.6546536707079771,新泰市,2023,11,1,0,无发生,Filled,1,0.63266045
-1.4407304314016467,-0.979659685279864,-1.1466909778285976,-1.3749459521470433,-1.495406116113483,0.7672302704887803,-1.0735728527185886,-1.1945979474575938,-0.9484065126021142,-0.9669105004803132,-0.8958454886673046,-0.2967655066919462,-1.0099634725670807,-1.4720225276090677,-1.355075179343281,-0.6103290450813257,2.223315759904277,-1.6015059119076287,0.773504362708536,1.0342496091222069,-0.5089112580130744,-1.3416407864998738,1.6412142638705476,-1.0690974034818517,-0.4464432305579546,-1.21498012062083,-1.2544136127569283,-0.9353777828239288,-0.6546536707079771,新泰市,2023,12,1,0,无发生,Filled,0,1.0273331e-07
-1.4034321954979256,-1.33350989869155,-1.161276399397526,-1.5384390895059858,-1.3941171847520355,-0.5005073446417421,-0.9532797644221204,-1.0716380008184132,-0.900745680789402,-0.9184622207092592,-0.8430096691259324,-1.1495917816965169,2.0754541789033585,1.2801161625915007,-0.8637713279090482,1.5518703473566693,-1.340227711826442,-1.120773210744077,0.1313494183901705,-0.8077910347693964,-0.0309571107502582,-1.3416407864998738,1.3684030236949034,-1.140943504840672,0.1471053253764378,-1.4838192373231054,-1.3928888547065237,-0.97520186158009,-0.6546536707079771,无棣县,2023,1,1,0,无发生,Filled,0,1.0336247e-07
-0.91846954690425,-0.2617929894939707,-1.135745754628229,-1.001760850698951,-0.6228674659270622,-0.6892883586320553,0.1225888230521435,-0.3989462691731906,-0.8188816194754769,-0.7544241763394363,-0.743286043132227,-1.04061277572392,-0.1744274330501941,-0.1533269718830843,0.234180162537108,-0.9737651064965924,-0.2204007076400406,-0.3503543951112167,-0.8418023393508988,0.3132586559267002,0.5984270702097518,-1.3416407864998738,-0.5414239003898934,-1.064431835205666,0.947566095812751,-1.4103251878798415,-1.4012937808214665,-0.9194060613730658,-0.6546536707079771,无棣县,2023,2,1,0,无发生,Filled,0,1.0293436e-07
-0.1698846358312689,-0.3295816163944713,-0.1851068584536145,-0.2470869065929918,-0.3576407266004178,-1.426898423292242,0.1015584304139935,-0.6706270927764828,-0.5535506726908497,-0.5655308880465861,-0.5184959051161421,-0.2520267033069194,-1.3343193568179994,-1.2318944801453904,0.61857536098733,-2.769041336651646,0.0644245479733315,-0.2551123170870264,0.6915263677680615,1.5840443928740795,-0.9709764764396204,-0.4472135954999579,-1.2498046947731494,-0.9027979974178832,1.4601186941317843,-0.9238129702421828,-0.6274883316982393,-0.7552908946213075,-0.6546536707079771,无棣县,2023,3,1,0,无发生,Filled,1,0.6201487
0.4759758650037314,-0.1093547682390569,0.6113337381722915,0.4533738163771221,0.1545512227706253,-0.6536160322808369,0.5492704667112244,-0.184509327200304,-0.2737012160010968,-0.271994333042212,-0.3238626241783079,-0.013748120003108,0.0554657907000731,1.5543756693627166,2.269648193270557,0.3484988892626561,-0.7849663670428869,0.6129825519793967,1.6620183085723423,-0.2134584425133009,0.0971666922983953,-0.4472135954999579,-1.238538596533452,-0.6471316105609946,1.2603948055531384,-0.1728361553630925,-0.3613826967336983,-0.5663087982694447,-0.6546536707079771,无棣县,2023,4,1,0,无发生,Filled,0,1.0318676e-07
1.0583771529019277,-0.4674863880616047,0.9813464720300604,0.7930039352072825,1.2497954736497867,0.8389736648748968,0.5086186452838987,1.6536827978773203,-0.2213491482108836,-0.2278407599845897,-0.1275250710484241,0.0984548633040895,-0.5405901776243422,1.0180235649039866,0.5030557563662874,-1.3188496147356694,-0.7502243859638522,1.110062504210792,-0.5394222215089212,-0.8647678385906088,-0.2131915299553151,-0.4472135954999579,0.4693343642376426,-0.4388773693115991,1.1370130237106697,0.4750880207708774,0.1525065297339557,-0.2726342372409559,-0.6546536707079771,无棣县,2023,5,1,0,无发生,Filled,0,1.0109873e-07
1.3281129634359754,0.6477957347000265,1.1358826389653742,1.184456606921932,1.4870488596010607,-1.1629779733642156,1.6784389546370664,0.5779428455723365,1.7543111429607663,1.7230240501647585,2.019215928540949,0.9552773663250796,-1.583964413299196,-1.0017129266772231,-1.633610478104195,-0.6018279312026866,0.3456796164745446,1.5175155555626725,-0.60028748108386,0.2072736833002276,2.083113369763203,0.4472135954999579,1.3630390952770088,0.4662048216809011,0.5291072219757511,1.0593502169462787,1.2513801484399538,-0.2284599054091222,1.9639610121239317,无棣县,2023,6,1,0,5-6月,Original,1,0.85491884
1.085787727383675,-0.5341905945024571,0.9311237076394911,1.0624565836595448,1.4612313685596712,-0.2044009360943013,1.29576303819869,0.7994027761292455,1.6595475069236938,1.6841318997979533,1.7577934000019406,1.5578880564495392,-1.0976551623221174,-0.2690121265319276,-0.9995703917416582,0.763425465177567,-0.3560998922721379,1.4171394907156092,-0.273534661690486,0.8039264412495222,-0.2268142162517966,0.4472135954999579,0.8306739633702016,1.2398174569364957,-0.4664772080243503,1.3299478964578022,1.4894197332734302,1.7233221025864358,1.9639610121239317,无棣县,2023,7,1,0,无发生,Filled,0,0.3153425
0.6813804984568523,-0.308653336166289,0.5650033532194572,0.5649968120514606,0.5923201194015594,-0.6002846918481698,0.679000766455519,0.3999407563471656,1.3051773786862515,1.3239069003095334,1.091392430036532,1.7247113775455702,1.4362467559437735,-0.2710993669587878,-0.7068731508078258,-1.2179750850477415,1.0484445888328453,1.017268287449059,1.4680988877164554,1.3385939962258142,-0.7995336399821195,0.4472135954999579,-0.7884146939090015,1.853505662011515,-0.7816082057149742,1.0868483746219435,1.4635166894694671,1.6844116670999416,0.6546536707079771,无棣县,2023,8,1,0,7-8月,Original,1,0.60147125
0.0242112413033823,-0.0691455702375782,0.0635633725282071,0.2907144538957414,0.2808030084685936,-2.4762364949786257,1.084031933789296,-0.4318891643010192,0.5254844240874015,0.5141892602312284,0.188169287317245,0.2568223643623069,0.4538807508847365,-0.0467680171865545,-0.4159905892063271,1.902624916191918,-0.3451378861834542,0.0672401267599847,-0.3542864052765437,-1.641921300194803,-0.8984061340902161,1.3416407864998738,-1.3285132476034438,1.375433310785328,-1.2730455870102173,0.6811489700504083,0.5917260839216372,1.3240173080577675,0.6546536707079771,无棣县,2023,9,1,0,无发生,Filled,1,0.6261324
-0.7650166887575749,0.812211995840082,-0.8837338713847016,-0.7143338616073187,-0.7000995991933711,2.44883756395216,-1.6814404791722093,-0.1275229573324118,-0.638300988644693,-0.6516814410657188,-0.6878603453704967,-0.7725198491310462,0.4424641690841054,0.3275381458991842,-0.6195543616578444,-0.2364930246151574,0.1690033960713744,-0.3628829200379362,1.030132242730729,0.2388978796034218,0.1309207258168874,1.3416407864998738,-0.5920116883882892,0.451661274117196,-1.5298031737660382,0.0218799034776032,0.2791766825392839,0.513918979747426,-0.6546536707079771,无棣县,2023,10,1,0,9-10月,Original,1,0.63815594
-1.2818828981629848,-1.7337474992202628,-1.0466301081086695,-1.339536359512734,-0.8463486543662504,1.0231217950728813,-0.6145886601733997,0.1108465438872536,-0.8140451999453632,-0.8035473960501358,-0.8509330198854856,-0.0510834647619475,0.182780162867698,0.9721242976955656,1.5909832910349038,-1.0293984718900997,-0.3959581450871552,-1.1652496435142063,-0.0692292836606802,-0.8496474052256093,0.9942069421107668,1.3416407864998738,0.1666872827280885,-0.389708519386882,-1.0002587176501507,-0.7698697943372547,-0.7049763931006235,-0.6524998549161314,-0.6546536707079771,无棣县,2023,11,1,0,无发生,Filled,0,1.0626365e-07
-1.5934618025409617,-0.2898798345936747,-1.8258122466933555,-1.5276946971332517,-1.682556718128512,0.2251123149493552,-1.3646749462141938,-2.040084150422358,-0.9309118675972916,-0.9491268105308892,-0.8557663315556633,-1.2240354988379207,0.324157198743809,0.6471048852246462,1.8059671974927072,1.315818020058393,1.1845472984582348,-1.4584492077592142,0.7335551400694018,0.5242541883049188,-1.2491347057782465,-1.3416407864998738,2.3669084332721213,-0.9684236261673362,-0.6011249699759278,-1.288387512122327,-0.8517100813725795,-0.8044372095824227,-0.6546536707079771,无棣县,2023,12,1,0,无发生,Filled,0,1.0368016e-07
-1.2548896372008953,-1.5571785643894702,-1.129537226328662,-1.32340645447627,-1.093976097337389,0.7324264124734353,-0.916081621398357,-1.1146581890572955,-0.972320491868338,-0.991219584351992,-0.8645789972321497,-0.196937109857459,1.8729782383053868,1.4159276856348788,-0.6880313105670649,0.2779056719498178,2.4677296562562985,-1.3432134640008673,2.072184407847258,1.4865584567807526,-1.0817849841457872,-1.3416407864998738,0.5636088073473703,-1.065042869480989,0.2537172947246428,-1.3898112179361706,-1.2975604370346776,-0.7879633553159383,-0.6546536707079771,昌乐县,2023,1,1,0,无发生,Filled,0,1.0393122e-07
-0.7639453427834013,-0.8415605933108807,-0.6403430555933133,-0.7900284615683819,-0.6566829451654141,-2.142386033130714,0.0645470172084861,-1.0919747628826058,-0.8185326734742819,-0.7541037919796219,-0.7651420530638398,-1.2642049734911855,1.376646855712394,1.4883498013915792,-0.031712200515043,-0.8736638141013972,-2.258805746273421,-0.8870341434413366,-0.7247385804765408,0.2667716301229962,0.359235170232243,-1.3416407864998738,-0.6388746753376241,-1.019064700323414,0.9591960244856488,-1.2613080013805804,-1.1001581002781184,-0.9921976318439096,-0.6546536707079771,昌乐县,2023,2,1,0,无发生,Filled,0,1.0193422e-07
-0.14601549335098,-0.4025997187673129,-0.1833631943504352,-0.3573227800563677,0.0027769052903375,0.4422195925539765,0.0673580916168483,-0.3647988620735637,-0.5327415498254597,-0.544377958732756,-0.515111525277175,-0.9137975605655227,0.1043940535576555,-1.0729715869661656,-0.021094576132488,-1.0752769488983158,-0.6294403126381546,-0.1593491102341482,0.6836400798903203,0.9580764222894098,-0.5670115312121715,-0.4472135954999579,-1.3359672160981768,-0.9230799139819088,1.206090105280494,-0.7687950251622184,-0.6614158670485482,-0.7549703596329905,-0.6546536707079771,昌乐县,2023,3,1,0,无发生,Filled,0,1.7051619e-07
0.6355163585823363,-0.262502302312314,0.5504213288522181,0.4172413362006477,0.687399086894368,-0.9269267756345206,0.4136511908620029,0.8528890871500934,-0.2937820347699622,-0.2917484545675075,-0.374236574649417,-0.1169908052097766,-1.537335429913931,-1.006427241266414,-1.4453054595054962,-1.0574806246309694,-0.4803909917804335,0.6606866574114844,-0.1530205401002128,-0.1060769373453008,0.173047354473587,-0.4472135954999579,-0.7429668053089578,-0.6464517010817049,1.524176410600074,-0.1488907453920987,0.0002292698055693,-0.5451459239193891,-0.6546536707079771,昌乐县,2023,4,1,0,无发生,Filled,0,1.0186464e-07
1.1425182387090838,-1.6750892945387856,1.295805252481032,0.9249425079922198,1.1976566538298348,-0.5500951326734623,1.3188097511420982,1.3063044858818786,-0.2358372386910463,-0.2425682213870583,-0.1834386223971443,-0.5142604417414854,-0.1467540549250709,0.1299241509487495,1.698529378463563,0.3242032326054859,0.353400459843485,1.160006401003696,0.2154040193223406,0.0506981489622844,-0.0341827699784025,-0.4472135954999579,0.5318196856391675,-0.4441486113580356,0.9904162909404004,0.6351382835261975,0.6871201195331329,-0.2923976461538871,-0.6546536707079771,昌乐县,2023,5,1,0,无发生,Filled,0,1.013677e-07
1.301497795787348,0.5999116040948586,1.2014845403110148,1.267920077824568,1.4579678657368338,0.9195935339977528,0.9506248672767764,1.053466668351539,1.8508248938311465,1.81796760727268,2.06452540543958,1.522417810637111,0.184591483273143,-0.0255106846782193,-1.1765486301919124,-2.2365648639548645,-1.84231294942159,1.0296314911331013,-0.901948258845877,-1.0528618103800846,0.5452311059437002,0.4472135954999579,1.25691915130442,0.4901164416944797,0.3137672694431023,1.1437601531943336,1.199068553501546,-0.2431942909181758,1.9639610121239317,昌乐县,2023,6,1,0,5-6月,Original,1,0.8473167
1.2512740220227934,-2.224795412782941,1.4515779516504357,0.9902929456402636,1.5639849630013472,-0.3937101164014788,1.7035446851593063,1.4958785755759467,1.7723001376869942,1.7987474193425723,1.7309937290231543,1.6829991119612242,1.9563517993071828,0.2224851403696378,0.5048583870471117,-0.6390869672734871,1.8205674519090451,1.0419433473191289,-1.0138735755261772,0.0699745898589257,1.5572249635427102,0.4472135954999579,1.3383077103490102,1.31686984587454,-0.0929802859114108,1.3032476871260508,1.4602423722076237,1.8183102973471756,1.9639610121239317,昌乐县,2023,7,1,0,无发生,Filled,1,0.78687656
0.7325769620077527,0.473119695985778,0.8869629244971968,0.945763962296626,0.3724451596434044,-2.406345575831102,1.0754839337532416,-0.2027052074982881,1.173048342340624,1.18959483995969,1.0415213204918687,1.5690307059887572,-1.1995147765685972,-0.868455418736802,-0.7498379630835348,0.2121123043400775,-1.4799471375929367,0.5058831023458293,0.0081919401090579,0.0943191058633606,0.1622681296400148,0.4472135954999579,-0.967217608016132,1.8832644994524557,-1.003818383773469,1.252863436662263,1.566610783840231,1.7990810730579718,0.6546536707079771,昌乐县,2023,8,1,0,7-8月,Original,1,0.6047163
0.1602451024742529,1.4543982548679186,0.2253827125756954,0.5319152683453339,0.4376773594279954,-0.5641621093099389,0.3487192588025449,0.0430008291135762,0.294789649780846,0.2872476868145073,0.1211258159155662,0.0397427176353003,-0.0761434571849018,-0.7866974081353554,0.8779041684308287,0.475129833088923,-1.3023091593498664,0.3733534786083698,-1.0333661272054644,-0.8456600240600932,-0.3295501798770099,1.3416407864998738,-1.2430564424530033,1.2778923861279878,-1.108098862952137,0.7325090182718188,0.3711225130758343,1.1896421009784162,0.6546536707079771,昌乐县,2023,9,1,0,无发生,Filled,1,0.62723374
-0.6608653232406072,0.0951357328543224,-0.5360662777333189,-0.6559407581678223,-0.7835238763229568,0.3924038680299435,-0.7144025955928001,-0.9620969757935748,-0.7372215168250333,-0.7522363252778591,-0.6508969639805151,-1.0521127491462925,-0.6372942914365948,-0.16000735007988,-0.3289143259523635,-0.2924643664493398,-1.2337114458777692,-0.7550616673814653,0.6564706287314976,-2.8421192139711366,-0.251570274485573,1.3416407864998738,-0.6165740286841519,0.2690243365928384,-1.5917913223943658,0.1583484246389188,0.4365708761929258,0.2868707098947087,-0.6546536707079771,昌乐县,2023,10,1,0,9-10月,Original,1,0.6400598
-1.1820213659299426,1.1413177915365598,-1.492320135508994,-1.0865635461039935,-1.0943753534991412,-0.2069367816274064,-0.4728626583633554,-0.5304274953302189,-0.752817280320747,-0.7433156007768776,-0.8496852511078868,-0.507259104718662,1.0272348297861174,1.6058728214395066,-0.3316423907273909,1.3669154305476334,-0.294536819201126,-1.1716418971973408,0.0514019998328407,-0.1388324636822557,-3.5960502592798664,1.3416407864998738,0.454288534397651,-0.4954068717142849,-1.0085993076115316,-0.6653856408574166,-0.7886771175953957,-0.753102014942949,-0.6546536707079771,昌乐县,2023,11,1,0,无发生,Filled,0,1.0343228e-07
-1.4428199349326758,0.5597251086118875,-1.3446956427391643,-1.4709762540674836,-0.98973582925322,2.2666481093924835,-1.5132862628435588,-0.0672886355217425,-0.9005959852579706,-0.9183100519217784,-0.8741533731881058,-1.1660506533887345,-1.2986198250872516,-0.9113366258169036,-0.5175057565669037,-1.0488720848368378,1.169597802710479,-1.2287133878156886,0.3896229285899084,-0.2649493492909159,0.165707181969518,-1.3416407864998738,0.6399346190692418,-0.9721832083121688,-0.502394337003926,-1.188206898946697,-1.100558679475775,-0.7441770963690333,-0.6546536707079771,昌乐县,2023,12,1,0,无发生,Filled,0,1.0508675e-07
-1.2788404115590777,-0.4678236318048011,-1.2255095452369968,-1.289485772137993,-0.734374314931898,-1.1769775443949817,-0.5461517251886486,-1.1026888766180418,-0.7575321017073948,-0.7728824798091346,-0.8857308442553032,-1.0776427798382933,-1.494128863819472,-0.5958959175352704,0.2897157976176565,-0.3269431186001694,-0.4840205893123742,-0.6339355705449732,1.968804109314101,-0.3159809361919324,-0.0176156771539599,-1.3416407864998738,-0.0343050631340313,-1.035077853187084,0.3008965468724791,-1.4381818601276348,-1.1200866177246678,-0.8964162976760647,-0.6546536707079771,昌邑市,2023,1,1,0,无发生,Filled,0,1.0272665e-07
-0.798781342177734,0.2677138539840661,-0.6091677839257928,-0.6089758015395405,-0.6550139113321164,-1.110607096038487,-0.2744397279751018,-0.9849521012437068,-0.5560850892143276,-0.5131378517480905,-0.7485656151739157,-0.6787045731297484,0.6280275174977153,-1.2675539070366222,-1.0127333775391956,1.5131956194289704,-0.3620549498363283,-0.6528245186959549,0.1445601719566872,0.4717841547811759,-0.8569206498765506,-1.3416407864998738,-0.6090812882211698,-0.880289658604663,0.9380322186556908,-1.2853353040624027,-0.7393646867469783,-0.7737578762506092,-0.6546536707079771,昌邑市,2023,2,1,0,无发生,Filled,0,1.01869695e-07
-0.1263132992226608,2.9861325106518644,-0.5750857127693394,0.1338980336285487,-0.2587547619782386,-0.304783331349222,0.2616187599914321,-0.2433631860621774,-0.5427982951973545,-0.55460086074333,-0.5348811317090175,-0.0910155754397373,0.7895415365219222,1.759201049835826,0.6549252778880365,-1.6474957788213336,-1.2683436206953995,0.150896710818462,-0.5533190400684125,-0.4432322559057319,-0.0635907501303288,-0.4472135954999579,-1.289169638726016,-0.7454768192265918,1.312127025435733,-0.8037423337190902,-0.6597413024510472,-0.51389112941835,-0.6546536707079771,昌邑市,2023,3,1,0,无发生,Filled,0,1.0252758e-07
0.5061702025773677,1.2727956872079016,0.4358301087417748,0.6527230231336378,0.4750098235357896,-0.8748838387688308,0.8118543453793434,0.3141834693777844,-0.2405388751141733,-0.2393715142476285,-0.3859699252628632,0.5531908183575132,0.2289341918787352,1.8814718873788616,0.6753768770710371,1.4016870949862588,-1.3663787186160357,0.4361450719417799,1.2492224079815475,0.4349528392259614,0.5340743964467854,-0.4472135954999579,-1.01107918043448,-0.5344828572436089,1.2343863207286665,-0.1291255981472697,-0.2621690485484808,-0.5553736322208231,-0.6546536707079771,昌邑市,2023,4,1,0,无发生,Filled,0,1.0294889e-07
0.9923328624534944,-0.1849285330496244,1.097112215930715,0.968875917862865,0.8183059236012435,0.406203002692004,0.6034055642043895,0.5671461590164507,-0.2032905905525808,-0.2094838404677589,-0.176993830405084,-0.3813167248459552,-0.3096338167831861,-0.728452355339756,-1.1618486521531328,-1.0728548667084756,1.2497869594140014,1.1201203371291757,0.0926945597401994,0.4069396922538539,0.1019180919428957,-0.4472135954999579,-0.2299505014570385,-0.4143931739048016,0.949899240574684,0.5053788363123394,0.474027050828322,-0.2399960808489233,-0.6546536707079771,昌邑市,2023,5,1,0,无发生,Filled,0,1.0106499e-07
1.3493887701524,0.5575458414162061,1.3514576704925076,1.3765671968391635,1.9105795934590728,-0.395270092210834,1.5141206231411997,1.314110793762356,1.8568837277961128,1.8239278693428251,2.07050740699596,1.4402007998816644,0.1185663416669949,-0.539417238024582,-1.0203499268734697,0.6434283513168396,-1.5299379535564022,1.3338910665519677,-0.5280765610283611,-0.4735227740574512,-1.7780330834172415,0.4472135954999579,2.189649391487472,0.5262720285864755,0.6988809818486744,0.9930948995490536,0.8184607490319592,-0.2100943553982887,1.9639610121239317,昌邑市,2023,6,1,0,5-6月,Original,1,0.8514856
1.2619265642488298,-0.5779932806115612,1.2226435565505314,1.1982286343761532,1.2636808976323424,0.0464464663464677,0.9593938938286865,1.508776890095325,1.672043671154573,1.6968345245255645,1.7061738012939145,1.5070724586725608,-0.0527446569741544,-1.180492771140073,1.4239366700293004,-2.1125864320637446,-0.0785304549980581,1.2078089728391712,-1.0605331753519422,1.486574207715739,-2.2105405737210826,0.4472135954999579,0.8418955746704322,1.2920065864622792,-0.165381815928921,1.351291684350858,1.914353942947824,1.824273361630732,1.9639610121239317,昌邑市,2023,7,1,0,无发生,Filled,0,0.4214582
0.6789513590576989,0.913029003954936,0.7106436908646677,0.6629907769023232,0.8297806255361774,1.1839799404243865,0.64213112102932,1.5647618261718406,1.1487683338001458,1.1649136793111483,1.0481635632891462,1.8814558531429384,-0.2499488200583174,-1.0366406483104464,1.0393188484386058,0.2148146492224808,1.0582523798959254,1.020962857632237,1.6161190518826791,2.240963323081046,-2.408026804889161,0.4472135954999579,-0.5700667230297061,1.8355560104793291,-1.1287923901994985,1.26355001625122,1.2653115852740024,1.6971202639584664,0.6546536707079771,昌邑市,2023,8,1,0,7-8月,Original,1,0.6074865
0.1650634923703877,2.2848368042217686,-0.1033933339111341,0.5139217663366312,0.4939583030693104,0.1629011887597798,-0.0795169668832112,0.0864222476834295,0.448983824616418,0.4389332581676653,0.1498631582259987,0.824618625716484,0.7434507546234382,-0.1006330806797744,0.7505397492561077,-1.0757392367810383,-0.1667244470947303,0.0809180985286192,0.1177997648752455,-0.8451222087393041,-0.6072902888098018,1.3416407864998738,-1.2277213986572235,1.2878156279937167,-0.9944680181679096,0.6787120689829544,0.8299734752833794,1.1649493364979375,0.6546536707079771,昌邑市,2023,9,1,0,无发生,Filled,1,0.6243183
-0.7157218763486395,1.1556245188480403,-0.7049896097922391,-0.6442894830368732,-0.204656759088757,-0.1177148852454182,-0.4935018165821052,-0.2900126102450973,-0.566352584253997,-0.5785443116362733,-0.6652617658350396,0.4549453176165069,0.0013357269527765,-0.4710662677831639,-0.3626560144744061,-0.0106607114173946,-0.2706437324628993,-0.3803302756383535,-0.4168558772003689,-0.5853233723452385,1.2947615909773418,1.3416407864998738,-1.1298172311074055,0.3879443476560548,-1.707815465437775,0.1631822104172861,0.4930383209237939,0.4386275961224917,-0.6546536707079771,昌邑市,2023,10,1,0,9-10月,Original,1,0.63897336
-1.2779741085003524,0.1196806925946935,-1.2829442092817491,-1.3784766220643223,-0.9935089469987568,0.9934747153733297,-1.3212994415924626,-0.512178686636933,-0.9156309025920064,-0.9034803887439248,-0.8369644389870345,-1.2215097133239163,-0.6374476631162788,-0.530260058817228,-1.3681932971371336,-0.25308582161228,1.099395879047435,-1.2032903971476494,-0.8238811240301745,0.3798121733252664,-0.3988571926267703,1.3416407864998738,0.4214205278228968,-0.430068191039791,-1.08850135568536,-0.7204174734778038,-0.2078917782937282,-0.5793283401119322,-0.6546536707079771,昌邑市,2023,11,1,0,无发生,Filled,1,0.5999162
-1.4010923215494324,-1.9338151363190272,-1.0404360355971691,-1.5640218097842076,-1.419844322823581,0.1478352393225224,-1.6613975913064276,-1.7917223929921158,-0.8739807748893444,-0.8912551074514067,-0.856905755964339,-0.8491430568016642,3.2428969662818417,2.822284175778662,-0.8354717779577647,-0.7137808102586184,-1.8703424923176604,-1.7166479735884888,-0.7866836637109513,0.1163625278969897,0.9965176224003692,-1.3416407864998738,1.413592342843166,-0.9561336921494968,-0.234706686052694,-1.2844662329628678,-0.9993580267191172,-0.9044171857089884,-0.6546536707079771,昌邑市,2023,12,1,0,无发生,Filled,0,1.03954804e-07
-1.3112830989986026,-2.1709715965950624,-1.0622332066783209,-1.4553347183287877,-1.338638087568174,0.3228190357005502,-1.312769771862071,-1.4345175626355104,-0.9229902095825931,-0.9410742715979796,-0.8671049442112614,-0.9927021714792807,-0.8945837196722501,-1.0280275231476053,-0.5176858252690988,-1.4064497844542558,0.3884561344696258,-1.0851330479871055,-0.2756136524867346,0.4926875680426642,0.4627841643627842,-1.3416407864998738,1.091021522104202,-1.0991745287815735,0.0047072788237939,-1.317901795744781,-1.6267514489136337,-1.0734900276493144,-0.6546536707079771,曲阜市,2023,1,1,0,无发生,Filled,0,1.0304416e-07
