Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period,Data_Source
0.9968086921627859,-0.14079685967037342,1.3039722982788853,1.0628524074420744,1.1805308476296328,0.5212268477605001,1.0758413721061075,1.3800953241190024,1.176247262395498,1.1405790571686543,1.296821089817243,1.1250647187636795,0.09273733246972157,-0.3454188875901335,-0.46840630811356687,-0.8403524048257542,0.4236897417254354,0.7803994951165447,2.293107582596795,-0.8392242437921925,0.05110357396954877,-0.24253562503633275,1.6689478101977837,-0.6926518732439434,0.3933330137820758,0.5996057096745779,1.0408875255308006,-1.0470518771056907,0.11396057645963785,招远市,2023,6,1,0,5-6月,Original
0.7148038851735153,-0.04094499282994307,0.700308106699596,0.9056810984544627,0.9133547485699693,-0.0579035142080043,0.6551656546118789,1.3800953241190024,0.9716096203246324,0.9960654596385313,1.150443262884773,0.7120136983249706,0.6726062950238217,1.13412135271305,1.177764090460566,-0.9690056533485154,2.187329760503468,0.9923507800678725,0.31619971396458363,2.294354405967708,-0.3161005822780778,-0.24253562503633275,0.8980636122382989,0.5702348248807336,-0.1869593706055102,0.9657048474697392,1.1557945422665148,1.1474036047075558,0.7977240352174655,招远市,2023,7,1,0,无发生,Filled
-0.02914214961230756,-0.8337987313463874,0.08596284340834064,-0.04055490499043016,0.2974903664786615,2.523391391278658,-0.6884098867736774,0.40480328707363983,0.3191835832860627,0.33581707589153315,0.35122083001194615,-0.21387600183132383,0.3009687027424346,0.689012317692902,1.469682768545794,-1.297567519850323,0.3831016671652744,0.19147640244079556,0.6269181330500996,-1.2898735463747906,-0.04913153775930157,-0.24253562503633275,-0.5317580125861888,1.2710535526101698,-0.612503073838331,0.6689659164031844,0.876167239287206,0.9998388752050689,1.4814874939752931,招远市,2023,8,1,0,7-8月,Original
-0.8934047800404592,3.029318978710874,-1.5984530527526293,-0.8142555317178249,-0.9426558837498055,-1.024216499757252,-0.1517250603828581,-1.4874808507300912,-0.3849390874628884,-0.3883606812515276,-0.5983033772244685,-0.694690042188525,0.6210542652986386,-0.19389885348838393,0.5461114023432223,-0.5868660299502251,-2.1841397365990467,-0.6367256843275946,-1.4197247742340173,-0.8860926760581305,1.144283519992108,1.2126781251816652,-1.3418669843144415,0.4739889808963628,-0.7233396188122986,-0.11384964440371476,0.23160173821387112,0.3256505924604544,0.11396057645963785,招远市,2023,9,1,0,无发生,Filled
-1.8892750116691908,0.04613575219615304,-1.7693913396124161,-2.134026021243913,-1.6366671168301232,1.277351325129907,-0.890803871150647,-1.1222162999683467,-1.5318366542809234,-1.5373962092250115,-1.349984658122369,-1.497263150457269,-1.1014768155054862,-0.7245648242085652,-2.5734205531054655,0.42142838875660577,-1.9344677582941037,-1.738321137167743,-0.10148840111182891,0.9449212368918207,-0.28978869184812045,1.2126781251816652,-0.8075630501538983,-0.8467514572667502,-0.844577522291112,-1.0232680754298789,-1.066339029960342,-0.4138168117902665,-1.2535663410560176,招远市,2023,10,1,0,9-10月,Original
0.5339263619323538,0.5343808383276571,0.4065884866406238,0.6338704992396272,0.8856423935722053,0.28566605336616746,0.5104941862995068,0.13243143920878472,-0.9316288433023945,-0.9299921287415247,-0.8355355305299662,-0.246641308050343,0.003726258773856045,-0.41667878150599846,1.2615270521875102,-0.2304792508240513,-0.9006101838222744,0.7122473593546926,-0.5290777263356923,-0.8836515301440435,1.2067466203599886,-1.6977493752543307,0.6212522566451969,-1.349173790791437,2.3553309078972515,-2.128550220256176,-1.6600781774254518,-1.3607283356704651,-1.2535663410560176,文登区,2023,5,1,0,无发生,Filled
0.8619320417503906,-0.2170502928215455,0.7628699042835623,0.8584002599307078,1.0500131743947212,1.0176506145701605,0.575351971027945,1.3800953241190024,1.1462586592522257,1.1112098745277605,1.4149262654079298,1.1007158541403752,0.391093650726466,-0.513326519287735,0.6269841950246621,0.6616542914797019,0.11439038241668842,1.0222240224679928,-1.5735190586249597,-0.2076816283308364,1.0147265190587684,-0.24253562503633275,1.2824366677418753,-0.6093095255156746,0.3749868380172975,0.47863794478605387,0.8471634058062049,-0.9668837854516332,0.11396057645963785,文登区,2023,6,1,0,5-6月,Original
0.6608720427944983,-0.3628297628029659,0.8133863344505889,0.5085090745573739,1.014352544120773,-0.7075280878718327,1.4680218688135536,0.7547060999592157,1.0665471144588219,1.0921412191891624,1.078867778892949,0.7870939827753687,-0.8977296940017935,-1.076052440156852,-0.9722368684844376,-0.024323576331396913,0.02606516709560224,0.7380419785499837,-0.4734442182548793,-0.854052239725999,-0.13344040387276876,-0.24253562503633275,0.9453376044182878,0.645939168838082,-0.11239240992893682,0.823781191995546,1.0191943557742977,1.1174143471831262,0.7977240352174655,文登区,2023,7,1,0,无发生,Filled
0.1647521854573548,-0.1660106060535455,0.3165586520872334,0.1548829191205005,0.5963076642504359,1.9259841469726475,0.007343130579534059,0.9050888697870026,0.5076677395224282,0.526561087399492,0.2816290331700754,-0.052408941756878775,-0.5187259130275969,-1.1005417865703546,-1.2454800033713471,0.06697297874883215,-0.5743696643861086,0.13988210700862075,0.2517400564454557,0.4103219405346003,-0.9098344885091972,-0.24253562503633275,-0.11174898872534175,1.4052673073044208,-0.38420375140592805,0.6122162551869188,0.9818718336582023,1.0979430931619962,1.4814874939752931,文登区,2023,8,1,0,7-8月,Original
-0.7448450646038012,-0.15533197294765438,-0.7027486868053038,-0.7481489937196995,-0.0344954426774446,-0.5925406244869791,0.6740102311045141,-0.6381052272798001,-0.29392017153213745,-0.29922177895003477,-0.520026551076338,-0.46642547918656724,-1.0480593962139009,-0.771308521345324,0.6441821430917406,-0.6541982427182423,-0.3025250610516221,-0.68184526773443,1.2148299823684363,0.08043693893247447,-0.5733557999396518,1.2126781251816652,-1.2210611828217874,0.6699831927241491,-0.7651022084285182,0.09017523851475659,0.5443448142359031,0.5204218039135782,0.11396057645963785,文登区,2023,9,1,0,无发生,Filled
-1.8355568028872158,0.3527393643089751,-1.6883822525749828,-2.034703385392544,-1.7096700737316766,0.9307438785578582,-3.0244784779869316,-1.0541839261694013,-1.509579890848963,-1.5148725954371662,-1.4063627271413184,-1.0485270444110315,-1.2624541953705746,-1.9011467769460617,0.46355050486081245,0.41967193710100126,1.425184680409931,-1.915253401216265,0.20106392805980483,0.1190443279881059,0.33277552668281224,1.2126781251816652,-0.7876369498028125,-0.6891013397730043,-0.9319462253499976,-0.8669464452106369,-0.11585560085370372,-0.32279590973621186,-1.2535663410560176,文登区,2023,10,1,0,9-10月,Original
0.7632352823295232,0.6063963568021431,0.7876077722350254,0.8489642225193671,0.584491779289364,0.3559773521780477,0.9117339842458434,0.6326805380201812,-0.9941154542996582,-0.9932279310771261,-0.8634189386974359,-1.4785960493327879,-1.0077589323339422,-0.8103279343423156,0.8623865906349547,1.1001305971654267,-1.3490395214741917,0.151471328693901,0.5547186573941018,2.214056957771608,0.23228040249970008,-1.6977493752543307,0.5456248797178349,-1.5259085236039729,2.3072825957176093,-1.8323773092070101,-1.4960096109243652,-1.606001434025794,-1.2535663410560176,新泰市,2023,5,1,0,无发生,Filled
0.9455856985988357,-0.5528212263100747,0.9383436940195223,0.8787105827759386,0.8708608735762216,0.7201980291604413,0.27847946099786225,1.3800953241190024,1.2854968466696595,1.2475720697694894,1.2870932244282465,2.4750466297003237,-1.3461395336843465,-1.0043310897090973,-0.3091672597292659,1.4159979367145743,-0.6470428730469059,0.897455963356547,-1.355147748423491,-0.3646709266541806,-2.0438008932201956,-0.24253562503633275,1.1524701746564734,-0.6964089703068687,0.2408081232454369,0.7199277463647578,0.531978273757144,-1.0314546924528287,0.11396057645963785,新泰市,2023,6,1,0,5-6月,Original
0.8592888148543967,0.22243985780279618,0.7739811402371597,1.146392455816833,0.7326100244875494,1.058560563834655,0.25801234571389897,0.6873962354292866,0.9518139051767757,0.9760324011928341,1.0648895965953076,0.674301013251392,0.059227815595108084,-0.8220645847572027,0.5815636049362719,0.3451948054293433,2.3592434166254534,0.6830015407992156,0.29621929587935186,-0.494860949849342,0.38314687426522626,-0.24253562503633275,0.8518288833343652,0.6235316354442927,-0.0066717725340747665,0.91180556639552,0.8316930228454572,1.2566555729163427,0.7977240352174655,新泰市,2023,7,1,0,无发生,Filled
0.18313977404046064,0.02913460609510649,0.334387369748887,0.04286629510350318,-0.1887371548028605,0.01676644699328115,-1.1244737229119866,-0.8680226451761088,0.5638499559175294,0.5834169077750312,0.3124156371344371,1.6000163812682913,0.31244068914991346,0.18871312971570064,-1.407875033808607,-1.9116516597330104,-0.9850458918526854,0.11419677466832781,-0.01083672231940665,-1.382972704164198,-0.457220717652952,-0.24253562503633275,-0.747499168257382,1.445465758579182,-0.5500479775039628,0.820999862371922,0.6869992714158734,0.979382856524677,1.4814874939752931,新泰市,2023,8,1,0,7-8月,Original
-0.7514028447664224,0.9727100256441952,-1.2097637527112346,-0.695890912479938,-1.179906969327399,-0.5915278928716436,-1.06694112422463,-1.3847469245619615,-0.37380945259244447,-0.3774609311806458,-0.5872605830023822,-0.7531254887434411,0.5384991196552293,0.4779385110783531,-0.8697607906750587,-1.9920636834501224,-0.40039586640477004,-0.6501744233972732,1.431242367144976,1.1373925523730604,-0.9976321530729201,1.2126781251816652,-1.378306056196056,0.5983059913397741,-0.7880820681072048,0.10952353771325221,-0.27728543728121113,0.5784780276721043,0.11396057645963785,新泰市,2023,9,1,0,无发生,Filled
-1.721641174594457,1.8895196079275876,-1.998388645580891,-1.5684695873656629,-1.5437018887064777,-0.49460201278814103,-1.6267249355688242,-1.7907490231060614,-1.5143231041545977,-1.5196726781147791,-1.44534255525582,-1.4934559102782292,-0.3122447420388221,0.6800711541295772,1.5282132477091115,-0.08330413090944158,-0.5036344082307287,-1.8113416315105357,-1.1234307106918855,1.7832605288321772,-1.0768517103676614,1.2126781251816652,-0.9560269779426884,-0.7027512381738814,-0.820965223243467,-0.8738468548043632,-1.3146467244826752,-0.4026869340601164,-1.2535663410560176,新泰市,2023,10,1,0,9-10月,Original
0.5082501485096266,-0.4960553893393946,0.38989375663147274,0.16149361291036565,0.775641960370192,0.8278476426211835,-0.10054606800495147,1.3709745440320023,-0.9732833910068025,-0.9721460990557442,-0.825918980320741,-0.5737670364286238,-0.5382708222877292,1.0140698717499523,0.5088904285357355,-1.3134010741920479,-0.7457673575834192,0.5864522597140065,-0.5557206873978825,-0.8413187967660447,-0.2037828115802393,-1.6977493752543307,0.46795792110278195,-1.3197089402356148,2.2239567207523327,-2.00550599885327,-1.5554569445904924,-1.4962567605064092,-1.2535663410560176,无棣县,2023,5,1,0,无发生,Filled
0.875937422753182,0.6254823299611622,0.5879405224165926,0.7231785977575088,1.0944042388664839,-1.204705684970906,1.339156515231959,-0.036698306707875536,1.0778660376605687,1.044229916000898,1.3284738862913825,0.3212060513272876,-1.5869490378826712,-1.004998083767177,-1.6370280127416574,-0.5920897183637639,0.345973053963445,1.1354692111193434,-0.6157937581667825,0.21455475519204967,2.130018467369701,-0.24253562503633275,1.3631867712493686,-0.7353956655587418,0.4115418186640023,0.4516202063076219,0.7320366239904192,-1.0099277573213186,0.11396057645963785,无棣县,2023,6,1,0,5-6月,Original
0.5456145585102457,-0.5631337384248989,0.3255304670948312,0.5481240224053269,1.0597170952608659,-0.23147590776705762,0.868195718061738,0.2530958309029184,0.979481523488544,1.0040317440078328,1.0661195404416157,0.9506483782431532,-1.0981676398907039,-0.2725398087785637,-1.000242401641444,0.7813314779659444,-0.35314023332225136,1.000218877532304,-0.29329377409642765,0.802209108085356,-0.21762794281928316,-0.24253562503633275,0.8299137467899356,0.5431125332291834,-0.2314703252020895,0.8385183230122746,1.0656541763881455,1.0490202331964198,0.7977240352174655,无棣县,2023,7,1,0,无发生,Filled
-0.005648514027627948,-0.3363314458307147,-0.14367330260485675,-0.16566771914505649,-0.10771041470766651,-0.6334111142563322,0.10914389722039179,-0.2696251472889638,0.6115710637202045,0.6317101739977429,0.39734324359374545,1.124899617285778,1.4486153371884363,-0.27462635832544746,-0.706277721104157,-1.2119230499582205,1.0460680608582662,0.4614179819596951,1.4256716291184661,1.3288130864404528,-0.7996993061409147,-0.24253562503633275,-0.7919360953338116,1.379232480437042,-0.4350020923910237,0.49093682364435415,1.0293505083256485,1.0079733526396288,1.4814874939752931,无棣县,2023,8,1,0,7-8月,Original
-0.901461244272881,-0.09548028532854883,-0.786296763382319,-0.5592281501154612,-0.5262498748440458,-2.5380385822849925,0.6076173920294611,-1.358126502305647,-0.19791362628840667,-0.20519826780103573,-0.5090993575424071,-0.40834811836504425,0.461255486789102,-0.05036926259489322,-0.41413557783611504,1.9273463328042912,-0.34221987441124224,-0.8186842600046016,-0.3729944973174408,-1.606751636040069,-0.9001862899167762,1.2126781251816652,-1.33295573011564,0.7278824532356677,-0.7524038059981359,-0.08912851860201788,-0.1924826091773212,0.6277909151009886,0.11396057645963785,无棣县,2023,9,1,0,无发生,Filled
-1.977288238791903,0.7908207988306699,-2.000311314892706,-2.0013451380804637,-1.8441436066768042,2.462319805953755,-2.7958606848835403,-0.959844328891571,-1.4061667835157592,-1.4102196032222551,-1.3882515198033936,-1.483522470018461,0.44978086893720937,0.32381300454200584,-0.6185808235335383,-0.22456914980354067,0.1699680670810798,-1.398247581714108,0.9934053175577348,0.24570201189492383,0.14594845569265555,1.2126781251816652,-0.5951981452133528,-0.5307114388151601,-0.9182342884151095,-1.031745472003462,-0.6305272577827208,-0.22678726953414338,-1.2535663410560176,无棣县,2023,10,1,0,9-10月,Original
0.6229461039004706,-1.710431717902325,0.7928903216175597,0.3508087475621541,0.7055907409227744,-0.5824543610748913,0.8965594008380192,0.9164083473558797,-0.9883250652478954,-0.9873681174037693,-0.8820318305414593,-1.2137638928819956,-0.14243263856837582,0.12626442014534503,1.7095406987240462,0.3394815432116066,0.35366456407595565,0.653748469344948,0.18928114945208077,0.06034061122909296,-0.021851016273539452,-1.6977493752543307,0.5305498046259576,-1.4991950080108973,2.2699982806966,-1.9374083347070128,-1.784925320860565,-1.5791723943251823,-1.2535663410560176,昌乐县,2023,5,1,0,无发生,Filled
0.839657262447868,0.5773296181642313,0.6720130385693772,0.8429381032524937,1.0553324092783427,0.9096998612890792,0.44343277602947684,0.5855542867484169,1.1780675378076026,1.1423617344337278,1.373944864783435,0.9135987964379555,0.19059729054263236,-0.02911896629819613,-1.1779869924756352,-2.2366066701747522,-1.8337068258782208,0.47807660894431475,-0.913528284845129,-1.02657603357994,0.5670241129978839,-0.24253562503633275,1.2568858509110423,-0.7345049528116971,0.2724614952221955,0.5723087703207568,0.6587208085659311,-1.0254711598688886,0.11396057645963785,昌乐县,2023,6,1,0,5-6月,Original
0.7711953016828063,-2.263221127468499,0.9925217728171492,0.444578345351112,1.197771900070435,-0.4236788546452011,1.3700542392652375,1.1644778726108167,1.096542384206523,1.1224961211193014,1.0392243444234222,1.0813300856783639,1.9713643280560238,0.21879477172817233,0.5107008649803176,-0.6295716612984057,1.815257451921685,0.4946660484563439,-1.0239968430460324,0.07932633491892549,1.5955428255798072,-0.24253562503633275,1.338413209554248,0.6480926173147842,0.009757891489892565,0.8003426050064049,1.0247614828850518,1.1492239198398808,0.7977240352174655,昌乐县,2023,7,1,0,无发生,Filled
0.06413935765566857,0.44982653661719874,0.26893594654139785,0.38068489630381114,-0.4031238726685331,-2.467079315553294,0.5970973338333255,-1.0582249943946713,0.47439343322281763,0.4928878344828221,0.34729437292252524,0.9622871615719467,-1.2005450562163984,-0.8717846842786449,-0.7494285799051407,0.22672001688678464,-1.4727177249568875,-0.22764087865677188,-0.015233971089290553,0.10330369965659539,0.17780773149838278,-0.24253562503633275,-0.971043938942099,1.4197774304366026,-0.5785196471826793,0.7283036590287294,1.1738390792273965,1.1289388815788044,1.4814874939752931,昌乐县,2023,8,1,0,7-8月,Original
-0.716028247743004,1.4366090685581605,-0.5789162027443536,-0.21313554276190702,-0.31548101542841755,-0.5967363645086905,-0.29733488927485363,-0.7367033141221132,-0.43742314957533684,-0.4397606747274598,-0.5763817994244592,-0.6350933789472958,-0.07146309273484391,-0.7900537357116976,0.8853620117693213,0.49131108104210935,-1.2957546341734465,-0.40621607831185885,-1.0432356903732918,-0.8224991563076163,-0.3220414827338075,1.2126781251816652,-1.2473531874021675,0.5949877485620927,-0.6458706547512207,-0.015694385809028957,-0.5016632162904663,0.48603760378956234,0.11396057645963785,昌乐县,2023,9,1,0,无发生,Filled
-1.8353155002821078,0.06972246851563962,-1.554755793124311,-1.9175584333508053,-1.9562284671440613,0.37445161184707715,-1.6057232527106884,-2.0519365071205247,-1.5088670229077503,-1.5141511804731849,-1.35115638573381,-1.7755644275522777,-0.6354665302570086,-0.16357111308483233,-0.3266822563488151,-0.2808753472214677,-1.2274175391627808,-1.9266833844602809,0.6246070780010636,-2.7888487921619323,-0.2427882429061004,1.2126781251816652,-0.6198023739885562,-0.7795452689234049,-0.9582702021384557,-0.8366240137481867,-0.40993594022906477,-0.4663020191571685,-1.2535663410560176,昌乐县,2023,10,1,0,9-10月,Original
0.4182226320065151,-0.211912672610558,0.5382540506837377,0.41384762413792786,0.1959132809697584,0.3884616790932233,0.016108576247510074,-0.0508264447491406,-0.9545348235587936,-0.9531727432232457,-0.8755640666625611,-1.0749007696700863,-0.30614039766539686,-0.7318279621233167,-1.1632233604909668,-1.0659346316824747,1.2466454855514923,0.6000045468996688,0.06816880883328423,0.4112095057536884,0.1164722376014362,-1.6977493752543307,-0.23251950113566502,-1.5264070343896283,2.2342027111958305,-2.111940719467384,-1.3371117350982935,-1.5994064667882788,-1.2535663410560176,昌邑市,2023,5,1,0,无发生,Filled
0.9049392944861436,0.5347262267161647,0.8642120168159906,0.9988329528906222,1.663439834276335,-0.4252626761330453,1.136929280470934,0.92662338830915,1.1843578772354713,1.1485221456622094,1.3799481886513785,0.8277210192759099,0.12423651095221538,-0.5428554157394645,-1.0211119164590339,0.6606164662972899,-1.522518614334135,0.8880469453502333,-0.5445226958058244,-0.4559742858127045,-1.7941766740290463,-0.24253562503633275,2.1912067640888453,-0.7237970269722303,0.5211925785780402,0.35688895225943706,0.12529085724315106,-0.9905538148755675,0.11396057645963785,昌邑市,2023,6,1,0,5-6月,Original
0.7857161923539443,-0.6071821129800271,0.6991295046791205,0.742939712167727,0.7942977505449862,0.023205930100556122,0.45422485245208444,1.1813561219779882,0.9924551608275324,1.017160930456718,1.0143159482731967,0.8975701825978751,-0.047945345014920475,-1.1837187518107006,1.4337589470573326,-2.111886521740448,-0.07662534606188699,0.7181593804213807,-1.070049147134716,1.4745615377222558,-2.233746582254328,-0.24253562503633275,0.8411544953640359,0.6142176512077634,-0.037003650407402604,0.8690354780524573,1.6612085295046979,1.1555143965292145,0.7977240352174655,昌邑市,2023,7,1,0,无发生,Filled
-0.008959767519198008,0.8922032876558814,0.04297295898231078,-0.025058795922554902,0.211330140540296,1.1781276593877583,0.06376827556403847,1.2546159041367304,0.44918569590664875,0.46737786572610995,0.35396029140244323,1.28862324361381,-0.24615199300372537,-1.039914244267725,1.0474756507333498,0.22943852888692035,1.055838589871527,0.466396179207185,1.5717652440850418,2.2175733507296274,-2.4344575675122355,-0.24253562503633275,-0.5732157550321758,1.3547769644806038,-0.6592358590659122,0.7435832339476482,0.7515618296876575,1.0213797370908473,1.4814874939752931,昌邑市,2023,8,1,0,7-8月,Original
-0.7094601148590358,2.271705532182406,-1.0002611472037954,-0.2389539382753052,-0.23986463693461835,0.14144077105964578,-0.8243669431945784,-0.6798836785490117,-0.27733728105273986,-0.28298141133849336,-0.5475420254178004,0.18472964447233262,0.7522975160319573,-0.1042164966644783,0.7574460783117255,-1.0688362578613362,-0.16448426893592244,-0.800254067036581,0.09294725840004428,-0.8219694520364071,-0.6043168119039456,1.2126781251816652,-1.2319919913074826,0.608507676754113,-0.572480582636479,-0.0926127777253607,0.14142618849955016,0.4599890401696825,0.11396057645963785,昌邑市,2023,9,1,0,无发生,Filled
-1.9100925810366234,1.1361595162485532,-1.7712405179843402,-1.9008403298142749,-1.1784903518530543,-0.14346478015375913,-1.3338597710819642,-1.172472178625356,-1.3314692612651167,-1.3346264853268448,-1.36557238964467,-0.2014036104838271,0.006409955869523402,-0.47452706978037823,-0.36057005336229353,0.0026142335773927717,-0.2680087410822665,-1.4217567785406977,-0.4347495993428384,-0.5660887659094804,1.3287936867151657,1.2126781251816652,-1.1339208585316156,-0.6175226122227117,-1.033206019443836,-0.8297127105264445,-0.3307956127308259,-0.30621265740164505,-1.2535663410560176,昌邑市,2023,10,1,0,9-10月,Original
0.7362717281848773,-1.4927398873578759,0.9124928813665533,0.41122076391261325,0.524383736790435,-0.5983678738450939,0.03791530948960629,1.0306117834496846,-1.0636937107801974,-1.0636404051005908,-0.8331751238421793,-1.6162184321627746,0.9806041525373763,0.3761936805005722,-0.6774117645665655,-0.7583567602731481,-1.3045404512318437,0.3564495563030006,-0.43650119747216115,1.071031896042217,-0.7300662777289395,-1.6977493752543307,0.4403163226783232,-1.4484282350398878,2.3446312984214233,-1.9034111463714718,-2.1365799941540105,-1.5256141464343305,-1.2535663410560176,曲阜市,2023,5,1,0,无发生,Filled
0.9802782984299115,-1.1562977623961088,1.0338741986632816,0.7444630409356829,0.5801630894529546,-1.677191792025227,1.2169082024072926,-0.21436515355873734,1.1032471872241176,1.069086812922919,1.3020624381238899,0.6507158175464848,0.2446153066522666,0.6838248286210601,-0.029092032544831167,-0.46545637641114135,0.8174032373895,0.816657180330746,-0.048972051171109456,-0.29454604887525215,-1.2012375909578255,-0.24253562503633275,0.7813351622358049,-0.7851230826497203,0.2976062319898616,0.6915554064743181,0.4690690170141304,-1.1033537930250612,0.11396057645963785,曲阜市,2023,6,1,0,5-6月,Original
0.9661716136843058,1.3679350778003938,0.45067536221972865,1.2428576124060942,0.8137282514792845,-0.7782858186319247,0.5512855594172328,1.224250756918725,0.9594748080107842,0.9837851554163721,1.0070674350627038,0.18146358028262677,-0.5417238796280649,-0.7502285190122421,0.14537764156341162,-0.8158580089777727,0.36932077149169334,1.3622595634419892,0.6654250696933056,0.0441567893613543,0.8982451561370056,-0.24253562503633275,1.0984444449587165,0.4978182978275462,0.059830377026404605,0.9483107774225962,0.5274478540502568,1.0744019366019049,0.7977240352174655,曲阜市,2023,7,1,0,无发生,Filled
0.3284994572646067,0.21299588617239598,0.3670187453240944,0.30889911007166737,0.2702046769817333,-0.049481519571162196,-0.10801700729383448,-0.6982994491187393,0.3789301991892203,0.3962800316059759,0.2695800962018857,0.2612676415550649,0.1715452291768199,1.340250172833191,0.3724736681920783,0.15693999199829747,-0.5568178878909552,0.4551712713533837,0.4759773368294113,-0.7673691911704381,0.7823494519689779,-0.24253562503633275,-0.23608074423953324,1.2589018306698068,-0.5146027847202697,0.9334670497677581,0.7718978499788341,0.9872992955272919,1.4814874939752931,曲阜市,2023,8,1,0,7-8月,Original
-0.7277739476017501,0.9778362570271532,-0.8540349934205242,-0.8485197308634378,-0.9010201571847937,-0.08597008662812507,-0.6647396880066067,-1.2047417466409056,-0.4119060035872424,-0.41477059041381864,-0.5140980322521372,-0.7165276101738016,0.0710367688798314,-0.08337908412322882,-0.6629817135958089,-0.20123506588137777,-1.074548119828874,-0.6655577136959404,-2.314825139382191,1.5881061885262966,0.8162280021456216,1.2126781251816652,-1.341107398563676,0.4853395142785497,-0.9002213758375058,0.26247794115272005,0.20304445411993333,0.38739010941534036,0.11396057645963785,曲阜市,2023,9,1,0,无发生,Filled
-1.7069907975753453,-0.9456752503907545,-1.3032057507920922,-1.7724953235756138,-1.9743178126861314,0.6026297060815758,-1.3917366803062796,-0.4222091207924383,-1.3840439322806433,-1.3878315071889311,-1.4027314271001934,-1.2659103959006575,2.52507467001796,1.1511654967307907,-1.0746995334178335,0.1771297724537868,0.4415958238887198,-1.8879115030940041,-1.078344746053117,-1.8369968203179148,0.24214864519536788,1.2126781251816652,-0.7112983885527752,-0.751028127916466,-0.8292363029444869,-0.8489834003058971,-1.0227629542262684,-0.44078431635956067,-1.2535663410560176,曲阜市,2023,10,1,0,9-10月,Original
0.7179444000990945,0.14107356285240535,0.5605721130092575,0.7384356945853459,0.7755178945686675,-0.11463554588945764,1.2133932465934356,1.3055560027786852,-0.9925494186968088,-0.9916431192870192,-0.8544761541223562,-1.4920883750522687,-0.7533824901144645,-0.921806914512255,-0.41894526221118483,-0.41611273174696706,-2.140196923974583,0.4877223429443582,0.32415028879345303,1.3489001126012226,-1.533219808249693,-1.6977493752543307,0.731670831041313,-1.4592450504160712,2.2207411369782526,-1.7811826933719284,-2.121303465913809,-1.5535921680944906,-1.2535663410560176,曹县,2023,5,1,0,无发生,Filled
1.1953452977275694,0.9028100630106537,0.8625334099403313,1.577079779190847,0.9815001450074392,0.9255919884436226,0.338933287521904,0.7095920511353672,1.0700486031430667,1.0365739521325292,1.3174591007341405,0.371013193448382,2.1208848384445904,0.275841269932692,0.23906178815712584,0.2162497081431922,0.0073373138211704795,0.9995759687763311,0.21948719559900337,-0.3273654071884487,0.8824141705194662,-0.24253562503633275,1.6613339088501817,-0.778823004460206,0.5126108265397658,0.6722705162501308,0.7319067763521224,-1.0298364203516808,0.11396057645963785,曹县,2023,6,1,0,5-6月,Original
0.9457855956346699,0.46079289620389136,0.9932671593399206,1.599958714572587,0.4148232722790963,1.9498474683854423,0.027332465917149017,1.286140656674021,1.0407637008885147,1.066048672033094,1.1005489030502937,0.9875907428183655,0.07392509332398745,0.4268414705478114,1.020421526575621,0.5891089053694513,0.9798884898274073,0.1695128287847646,0.1644709344476995,-0.4226906386121667,-0.7517848059872978,-0.24253562503633275,0.5099559429937607,0.5612877521963087,-0.15707069806758323,1.1746145491937865,0.9474884146592972,1.0412026280947186,0.7977240352174655,曹县,2023,7,1,0,无发生,Filled
0.27265026688420246,-0.22339105534205964,0.06806827439348316,0.3701524269722755,0.06492024272709168,0.6684148172134683,0.535540995137906,0.8685906426796147,0.46433176171042134,0.4827055272530142,0.4036169286148717,-0.14674691186342265,2.0153710957833675,2.091203068235013,0.6639960889575875,0.3820375817495797,0.33571299088248424,0.06527034319772242,-0.728914458837605,0.05870129203242233,-0.5766647335210704,-0.24253562503633275,-0.4705974506600884,1.3298929777531505,-0.547271723481166,0.9120159076069699,0.3544027077436125,1.0712996510989508,1.4814874939752931,曹县,2023,8,1,0,7-8月,Original
-0.5780027482404329,0.4365259481008693,-0.44618757819235244,-0.41393975196823074,-1.397029617804285,0.545718839192735,-0.7747330234669382,-1.1313986998829935,-0.35148611657556783,-0.35559868806443795,-0.434625980886431,-0.6111828812284481,-2.194783892254227,-1.9296418709033294,-0.19824457661686234,0.26270304850515563,-1.3130831698366323,-0.7039013910595648,-0.3899829131713338,-0.07525230847402814,-0.14375932507456549,1.2126781251816652,-1.472339211934643,0.6041276245961631,-0.710802339722797,0.20371075476555953,-0.011806847685472152,0.4756403163525471,0.11396057645963785,曹县,2023,9,1,0,无发生,Filled
