longitude_x,latitude_x,Season,Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,latitude_y,longitude_y,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,Has_Occurrence,county_name,year,month,Severity,Period,Data_Source
1.6691942748335507,1.1025016606300688,1.2126781251816652,-1.801915627612152,1.6561809709792938,-2.0093723052920756,-1.607430000696789,-1.6521314997587446,-1.191266864644788,-0.8519687511070655,-1.8751065172304813,-1.4106631526163165,-1.414762216444687,-1.3964194892117228,-0.11769703775704209,1.2376907934941017,1.520470023094876,-1.0229753005903033,-0.8352000191655577,-0.8043851204652622,-1.7720901438111352,0.8799410055951646,-0.06622878795954498,0.6692882923867317,1.066955595657466,1.6969542757587242,-0.8498031992230535,-0.5667201376356774,-0.8504311406380898,-0.9176648211997385,-0.362769933799097,-0.12957123704490017,-1.2535663410560176,1,栖霞市,2023,10,1,9-10月,Original
-1.1733349875836074,-0.5801704111185114,-1.6977493752543307,0.9429143485057616,0.14900262725573202,1.0081536256561165,0.9043329564081507,-0.0065904126795753555,1.4256081504164702,-0.16217578346554823,0.05384280371674069,-0.9147571835751571,-0.9129144198906823,-0.8244746843672558,-0.7192856992551607,0.902149284465965,1.27405292520172,1.21975238683311,-0.2259239486407115,0.7233339524463348,0.3414501583041925,0.19852817240668935,0.9791807240964584,0.7483169789875737,-0.6057491884185406,-1.1608698631574048,-0.08176551463502943,-1.541424182650398,2.418619809667838,-1.7942410817627705,-2.182786042973082,-1.5878406215741208,-1.2535663410560176,0,梁山县,2023,5,0,可能未发生,Estimated
-1.1733349875836074,-0.5801704111185114,-0.24253562503633275,1.0270465153103345,-0.5811904944374485,1.1798726081665438,0.9953209295735691,0.7403037641212867,-0.9348220819423824,0.7811488484048322,0.16794986058365172,1.193754327499896,1.157726180332806,1.3518849310577576,1.1497191197419325,-0.5569251245446567,-1.559816262087862,-0.7863653995929868,1.3061265593140277,-2.14393046595436,0.9043748148628736,0.4178046824576655,0.3403631746967798,0.030006588632822413,-0.6057491884185406,-1.1608698631574048,1.0714928104603627,-0.7007052885578476,0.15028881969082764,0.9084596973689337,-0.08883842062330208,-0.94995249816688,0.11396057645963785,0,梁山县,2023,6,2,5-6月,Original
-1.1733349875836074,-0.5801704111185114,-0.24253562503633275,0.8911828050418145,0.7815975428206585,0.9061497555998566,1.4117886545926888,0.5798487941179569,0.5242433023372456,0.0820604237518753,1.0062405150444726,1.0601503297892656,1.0856559661367222,1.1378994124111599,0.8872278867784299,0.8617703637872995,-0.6748865045038424,-0.2998435538135591,0.8538157466614135,-0.9837484399272881,1.2491193668831995,0.36831566958698375,-0.8048595235364612,0.23391472272765698,-0.6057491884185406,-1.1608698631574048,0.6846065106415695,0.6838394890296474,-0.050758884984099556,0.9970653863348458,0.6941848783021521,1.165009022044147,0.7977240352174655,0,梁山县,2023,7,0,可能未发生,Estimated
-1.1733349875836074,-0.5801704111185114,-0.24253562503633275,0.2842018620189549,-0.644346279815246,0.3935977383464503,0.10028900278273316,0.005880261820993671,-0.41454009008874526,0.14659511244050014,-0.085473145770795,0.389953719538799,0.40742921931520076,0.3341935403255863,-0.1684461997988334,0.06347569670662835,1.2270032866063203,0.899901764253707,-0.9045549136559345,2.8552260098014757,0.24225225338419354,-0.5808770638902553,-0.03743499200353304,-0.659041696112282,-0.6057491884185406,-1.1608698631574048,-0.5138708583792468,1.380755797692435,-0.48129894572621074,0.8539774556296905,0.5259683037947164,1.0913961846634677,1.4814874939752931,1,梁山县,2023,8,1,7-8月,Original
-1.1733349875836074,-0.5801704111185114,1.2126781251816652,-0.7527282198767534,0.06899209525865607,-0.7542758880016045,-0.7086789005694593,-1.1651550970762392,-0.2456813188563845,-0.828672549990296,-0.8540389917164992,-0.29606916483531104,-0.3013133714370752,-0.4295810673874222,0.3749461754848661,-1.1060168723785007,-0.7046419718760334,0.508858966409086,0.08663278106077686,-0.1628211035469609,-0.8862702351891385,0.666571225634308,-0.45308604752995957,-0.02539356863632212,-0.6057491884185406,-1.1608698631574048,-1.3758724683093508,0.6106316963455748,-0.874216706946928,0.21472178579002688,-0.07576450869499338,0.39865236840167695,0.11396057645963785,0,梁山县,2023,9,1,可能未发生,Estimated
-1.1733349875836074,-0.5801704111185114,1.2126781251816652,-1.6130119404784748,-0.07479061671671665,-1.5199229863546622,-1.648839204387348,-1.962882691378251,0.7103008899173355,-1.3256174975336419,-2.071287899497102,-1.502132930489208,-1.5073279634663466,-1.3505282499912965,-1.5170412796204447,0.5473042863975913,0.5398673895746487,0.27750090308080266,0.5441882619074792,-0.4283700648422112,-1.404687471373255,0.8665967707726343,0.00882551558070816,-0.9500494184167249,-0.6057491884185406,-1.1608698631574048,-0.7962289495377853,-0.7580216867447322,-0.7127848385418011,-0.8773445166180442,-1.3034457497104022,-0.3252604665992156,-1.2535663410560176,0,梁山县,2023,10,2,9-10月,Original
-0.6591113069954048,0.3891065033616678,-1.6977493752543307,0.5759621963201286,1.1068293983022732,0.45303370627950584,0.6961065920436408,0.08454343306253434,0.2856755932026363,0.09082868953060651,0.17426787468949684,-0.8849971644858128,-0.8827978233224468,-0.881536749231933,-0.2811433386276519,-1.5703627343856443,-1.2254200571985483,-0.8847140970225138,-1.518795176505259,-1.4486557871112482,0.6415568282401619,-0.853455255728365,0.2765031681844728,-0.02659435567464886,0.3864505450281852,-0.7011414106942867,-0.2258704030319805,-1.5059768027556146,2.2520623569652503,-1.988759034997408,-1.6934081587283139,-1.648733146697216,-1.2535663410560176,0,槐荫区,2023,5,0,可能未发生,Estimated
-0.6591113069954048,0.3891065033616678,-0.24253562503633275,1.0516638450767894,-0.7059053927251331,1.1949024882492567,0.8686229088008709,0.7747940348915959,0.884499069929458,0.5955747323288321,1.3752867428975173,1.2078295561673689,1.1715105752169666,1.365997854263334,2.2672581338603623,0.30143912321991634,0.04999061876876793,-2.7428381726516182,0.45831105184062515,0.709583657578983,0.9404430716265479,1.8673052525218923,0.1284299147644501,-0.23060799519349187,0.3864505450281852,-0.7011414106942867,1.153150947454812,-0.7090003802618692,0.5081325511943132,0.5219957621483206,0.00670379506567667,-0.9191912724598872,0.11396057645963785,0,槐荫区,2023,6,1,5-6月,Original
-0.6591113069954048,0.3891065033616678,-0.24253562503633275,0.7907807977874666,-1.5802830082847326,1.0431926879625901,0.6772007434136977,1.2128577605380007,-0.9110090494161414,1.3301252840778761,0.9847796621974317,1.049291124808118,1.0746666487412204,1.046280867322755,0.8778967211142207,0.18891657537682066,1.168147898033917,0.6194377404841578,0.16438988070855837,-0.6648320152869666,1.463313954581355,2.277199528284475,0.5135145456548019,1.1300646926531626,0.3864505450281852,-0.7011414106942867,1.3898919057808963,0.701211241136121,-0.16501034770429684,1.0229916823914362,0.7303435289360026,1.1790884642980304,0.7977240352174655,0,槐荫区,2023,7,0,可能未发生,Estimated
-0.6591113069954048,0.3891065033616678,-0.24253562503633275,0.07936638550960919,1.1344593090153963,0.24462599987157735,0.1300509403195743,0.1877693384412719,0.7844694815157156,0.2801242529517942,0.2321954554077033,0.5337251748144486,0.5529233100133889,0.4067403105470013,0.3447078110058749,-0.975975678611961,-0.1839904605046664,1.202692854331086,-0.7437498791129535,-1.0590700138713358,0.21939620325947456,-1.881414456432903,0.9591117272469472,-1.391731571604652,0.3864505450281852,-0.7011414106942867,-0.5160782181131688,1.4590271935917696,-0.5767375946877139,0.7482368172482188,1.1895974825073636,1.080171646990265,1.4814874939752931,0,槐荫区,2023,8,1,7-8月,Original
-0.6591113069954048,0.3891065033616678,1.2126781251816652,-0.8971911613779027,1.2864864585943285,-0.8806263543685778,-0.5637421809923973,-1.0389742298075972,0.7037799563390161,-1.9971709991863025,-1.0078652362741516,-0.3590319739992502,-0.3629751920039756,-0.4804551864799757,-0.4824958896995112,0.39255720021388313,-0.9228673093160407,0.6463836620865057,0.03223893952070289,-1.4255425796786465,-0.7128528673736194,1.1842160665864518,0.45084620235580986,0.2703902340206554,0.3864505450281852,-0.7011414106942867,-1.3445114199310373,0.6490803548806017,-0.8190440384847283,-0.0010053161034786328,0.11492299327985209,0.5472606798641049,0.11396057645963785,0,槐荫区,2023,9,0,可能未发生,Estimated
-0.6591113069954048,0.3891065033616678,1.2126781251816652,-1.87473904501129,-0.13634493976975828,-1.869489379844884,-2.1180444467815955,-1.38220133156157,-0.6310126885948514,-1.02039509494242,-1.109051502633217,-1.4194497023897639,-1.4236540445701733,-1.3604779635740358,-0.9644768671484711,-1.1629396025838203,-1.0857338196141662,-0.25852817966387603,0.12937557900846203,2.130166679771718,-1.7429752603988893,1.7950149368222206,-0.37751104848368366,1.8870567062812855,0.3864505450281852,-0.7011414106942867,-1.0007335274242994,-0.6696069805509713,-0.8199490778530222,-1.029488921640736,-1.1711612012176515,-0.38824212442582035,-1.2535663410560176,1,槐荫区,2023,10,1,9-10月,Original
-1.1799271610510134,0.9947320015947841,-1.6977493752543307,0.6031965130636119,1.0839738590985368,0.29467986771809224,0.5708628650529968,0.27917714758296575,-0.5098761032502744,-0.1767183749253774,0.566044777660795,-1.026886152641651,-1.026386891626996,-0.8433081117111005,-1.3728647283477005,-0.11424122499216761,-0.949023541203127,-0.2413838673742735,0.07327993535774935,0.9737483778116764,0.7435491000308078,0.20492091376745686,0.011066674304861482,-0.1470852348661858,1.014327399239461,-1.1813911795347536,0.018145456772803686,-1.4970057120595273,2.4541724318672555,-2.192994528202452,-2.136821120571291,-1.4508261255945514,-1.2535663410560176,0,武城县,2023,5,0,可能未发生,Estimated
-1.1799271610510134,0.9947320015947841,-0.24253562503633275,0.898074652581379,-2.086065259140541,1.0474333678499308,0.7352577494584494,0.8165536180003117,-0.2921723047001654,0.41710343204306655,1.3752867428975173,1.1371313320247007,1.102273175085518,1.3297508385483718,0.9195494540553003,0.31132811317935516,1.0901961555662205,1.0465734795214918,-0.6416332049436246,-0.8639257437915168,1.0348630181592267,0.3938235345419162,0.2077852727401062,-0.019687154770079526,1.014327399239461,-1.1813911795347536,1.016894815135348,-0.7190643820835261,0.3428833112202997,0.5506781970626328,0.21075242465693017,-1.065853785575054,0.11396057645963785,0,武城县,2023,6,1,5-6月,Original
-1.1799271610510134,0.9947320015947841,-0.24253562503633275,0.6466764275523652,0.30284686905177327,0.8113666455141442,0.6680153775243934,0.5255431968214431,-1.023991263876816,1.3452355795526376,0.7038356796955498,0.9779885987713194,1.0025097927761897,1.0477673418141398,1.5810871188305686,0.25036144305876623,0.18994865262627736,-1.1205607716654165,-0.06852646785588754,0.0921673099615134,0.8337266663672372,-0.4753308363061113,-0.6390066849568726,-0.2198603560803423,1.014327399239461,-1.1813911795347536,0.34809866394902245,0.5507886385843582,-0.15634245005978215,0.8612357603029746,0.7741231265593168,1.1083690758046034,0.7977240352174655,0,武城县,2023,7,0,可能未发生,Estimated
-1.1799271610510134,0.9947320015947841,-0.24253562503633275,0.29450681186924815,0.5615975614194544,0.3267159348783554,0.29488999195146587,0.06759136539622841,-0.6964219573828054,-0.2769754151669984,-0.6012868563514746,0.5380993964410452,0.5573499425243684,0.48710975416556707,0.3970801027318383,0.3996363516319402,0.7306517399215461,-0.9539892189413356,-1.275983547989008,0.5019684164067159,0.12727951516061403,0.6507725490021204,1.7892782217603989,0.9425165743125854,1.014327399239461,-1.1813911795347536,-0.45017833971560556,1.386731642796424,-0.2484344340435394,0.5964700496414913,0.46903581018850254,1.0064703133213615,1.4814874939752931,0,武城县,2023,8,1,7-8月,Original
-1.1799271610510134,0.9947320015947841,1.2126781251816652,-0.8808665709217942,1.3847163867248615,-0.9439804115880566,-0.5948299792206617,-0.7425373199387607,0.08477619802522329,-0.14097683637882352,-0.7778380079629146,-0.43982251780620907,-0.44209637611054775,-0.6007858933188311,-0.5473677008770843,-0.6445012966025238,-1.211471389380041,0.09032006923924675,0.8835310898949762,-0.14018933888268545,-0.7669167410094001,-1.4085100224915381,-1.3927129361072628,-2.475681788970741,1.014327399239461,-1.1813911795347536,-1.3356665872824918,0.5715678514382113,-1.0007359319566747,0.2255746761401037,-0.011068286120621669,0.5517820620024761,0.11396057645963785,0,武城县,2023,9,1,可能未发生,Estimated
-1.1799271610510134,0.9947320015947841,1.2126781251816652,-1.908627573165482,1.210799503889886,-2.0323493078351245,-1.8184243925044916,-1.3900330342535174,0.249779065154108,-1.128655463066911,-1.68871466035948,-1.4706792955300119,-1.4754974585252445,-1.3869175587481768,-1.5774733350398478,0.11376163589895483,-0.30938966751524793,-0.44109138761461375,-0.21206687259354923,-0.5263747530659638,-1.6357666769309258,1.1613653085524416,1.6370087888430966,0.9874310506495777,1.014327399239461,-1.1813911795347536,-0.9827728604326097,-0.7363974502731622,-0.8658373571038951,-1.0122963110211882,-0.8603849034521766,-0.4690568538389649,-1.2535663410560176,0,武城县,2023,10,1,9-10月,Original
-0.9351731746172601,-0.6697821127156658,-1.6977493752543307,0.752404255600362,0.31239455369857866,0.7812408170816678,0.7589361314184335,0.8435798499557459,1.2426496661762672,-0.02232155944365597,0.7934820840366984,-0.7906641062821618,-0.7873344888253099,-0.8958485672791696,-0.7111322242411325,0.41652540896022,-0.33512141282438895,-0.10048078631104083,-0.7599194474370501,-0.9191593845546991,0.9943369681420624,0.3441316680735671,1.48783184618421,-1.0710393803246696,-0.7006862287017528,-0.9322464254306023,0.8628866465117099,-1.266207428139572,2.4746057479747154,-2.0594010171237316,-1.8972256463386143,-1.3728642627449867,-1.2535663410560176,0,汶上县,2023,5,0,可能未发生,Estimated
-0.9351731746172601,-0.6697821127156658,-0.24253562503633275,1.1026436460064433,-0.3097331457107599,1.0316322325122964,1.0647641130578425,1.4039335254675733,1.8783589109330945,1.0103352673894996,1.3613985686813819,1.1721104497402663,1.1365295259187491,1.3198100671082287,0.37084638904877426,0.6778404713774381,-0.3167993366140074,-1.8734255127103174,1.0574265618573109,-1.073995319816339,0.6206623982834294,-1.1351157050985006,0.0591818707099188,0.10429972612462667,-0.7006862287017528,-0.9322464254306023,2.1768299862132086,-0.5345157392037799,0.3934763158125192,0.7078196963090136,0.8024566843250389,-0.8216845979405685,0.11396057645963785,0,汶上县,2023,6,2,5-6月,Original
-0.9351731746172601,-0.6697821127156658,-0.24253562503633275,0.9723332374995356,-0.3044958633499759,0.8359514600233785,1.1115819367194109,0.5435526942562836,-0.08225020829712654,0.5365166509175237,0.5408261005397677,1.1159887127436732,1.142163391330635,1.0281784382482841,1.9406760008316646,0.4182572110771485,1.5074969424322218,0.13597117658569757,0.4037682728832526,0.45164216438478394,0.6489677232027413,-0.03686996732472633,1.1777463181002552,0.08916001411975641,-0.7006862287017528,-0.9322464254306023,0.7231769963578777,0.7687623460031398,-0.04568388727326315,1.0766822095260768,1.389916055669502,1.1433586649333558,0.7977240352174655,1,汶上县,2023,7,3,推断发生,Estimated
-0.9351731746172601,-0.6697821127156658,-0.24253562503633275,0.20074706486917848,1.2642104144465485,0.3364202583198032,0.36744726209261996,-0.055191973109015864,-0.6054713370633648,0.19379207889774416,-0.15840143273131418,0.5116234185716763,0.5305567357778438,0.27198076078888983,0.19525129233485086,1.1961113151700178,0.3314209437767632,-1.7919012288767222,1.5111087052358492,0.632266948627581,-0.09941969544229502,-0.9467964236525139,-0.1766235114634581,-0.16565975924054718,-0.7006862287017528,-0.9322464254306023,-0.6226076877238894,1.4643841979188392,-0.6317267811491517,0.9394428638189312,0.48791647164153484,1.149113120127029,1.4814874939752931,0,汶上县,2023,8,1,7-8月,Original
-0.9351731746172601,-0.6697821127156658,1.2126781251816652,-0.6606124374086965,0.43471810305145075,-0.7133955392268537,-0.8813517712491862,-0.7569570852884892,-0.813212693407075,-0.1746354357323969,-0.7769353425238912,-0.34467103772637975,-0.3489109930365382,-0.4790155299231015,-0.790386645453837,1.0933987040724267,0.345652138573136,1.086166496214021,0.46948229933609137,2.07651446675773,-0.4268135460618103,-0.580391239124361,0.11336204498668298,0.559188056038359,-0.7006862287017528,-0.9322464254306023,-1.312011795089177,0.6803248875478748,-0.7137679634966845,0.126829483953288,-0.13979095896466326,0.5244153614433149,0.11396057645963785,0,汶上县,2023,9,0,可能未发生,Estimated
-0.9351731746172601,-0.6697821127156658,1.2126781251816652,-1.7964699148343564,0.03401661374663138,-1.651704988086376,-1.6474779329009803,-1.688378990731702,-0.25788059842094113,-1.2936378544185605,-1.1901441333435938,-1.51517887926058,-1.5205302256966808,-1.4171347842656086,-1.8520325069094998,-0.3814195561890285,0.8835214613820941,0.8944976130810863,-1.04646267677639,-1.7177364244721167,-1.7927908987805843,-1.7021406147513136,0.7381855331988858,-0.32892331059641733,-0.7006862287017528,-0.9322464254306023,-0.8292284711506539,-0.7251233242485124,-0.964623518498934,-0.7803307027556791,-0.8755021885838369,-0.37387688903658317,-1.2535663410560176,0,汶上县,2023,10,2,9-10月,Original
0.24405420292026087,-0.865283906589275,-1.6977493752543307,0.6439219822843308,2.0502600330817007,0.2955757494631266,0.5253634519224333,0.9589576038792987,0.28265219663239366,0.6608655812943282,0.9748288726114381,-0.9483351511550939,-0.9468947107013269,-0.8526544459593445,-0.8334873061412903,0.5242508014447036,-1.053631633114864,-0.056571755934131045,-2.460014215792031,0.22983150447174577,0.975418143771995,-1.0350606377954308,0.18699143742770535,0.6707874651793361,-0.8947042737753662,0.21144056001939848,0.8567999374894638,-1.4182392875890233,2.2314719817947744,-1.8934566657509928,-1.6679926127466962,-1.4362835885579737,-1.2535663410560176,0,沂南县,2023,5,0,可能未发生,Estimated
0.24405420292026087,-0.865283906589275,-0.24253562503633275,1.0335082626119914,0.15526125632878998,1.0249232971014213,1.3199127824034356,0.94097782297475,-0.9370353365991064,1.285031774696702,1.0749575924110135,1.2563713276471877,1.219049337269254,1.319985070700238,0.9068026535275944,1.3854536271747886,1.2974170734877968,1.1221189042447215,0.15417195728042943,-1.3243874307948553,0.9631954861694338,-0.8094750114094702,0.13169842143590602,0.24546109977678937,-0.8947042737753662,0.21144056001939848,1.3750785215564256,-0.6079530399556635,0.42943427107093646,0.5935691434843968,0.9234155461102435,-0.9846601183605229,0.11396057645963785,1,沂南县,2023,6,1,5-6月,Original
0.24405420292026087,-0.865283906589275,-0.24253562503633275,0.9889128061356794,-0.39056722145917105,0.9560247593824384,0.9098321733652469,0.5894773588728839,0.37743364536926677,0.7675527030581519,0.6814669941425179,1.1470940125321616,1.1736413874317653,1.1893928892775627,0.6561601286803626,0.44264084806684245,-0.8361698156681737,1.1722994816761976,0.6876834162462137,2.2115484547062736,0.844689545212866,0.6910293000566152,-0.0587824248972492,2.137508012417973,-0.8947042737753662,0.21144056001939848,0.8073015837416031,0.744713160070376,0.0326484641841563,1.003870721242205,0.9045660386497103,1.2276447673320792,0.7977240352174655,0,沂南县,2023,7,0,可能未发生,Estimated
0.24405420292026087,-0.865283906589275,-0.24253562503633275,0.20783368364802587,-1.2174841193341006,0.3228147977802378,-0.14624069800537845,0.45185732680630936,-2.7462972139829303,0.7124217916703441,-0.563280079454534,0.5069911935719763,0.5258690085586363,0.3669655628940075,0.43261954036883,1.7234668821403956,1.138533940474465,0.059389424259935424,-0.7274627165406813,-0.15480248949609013,-0.06373326753568925,1.209541574248692,-1.8279171605884221,-2.0386894649739893,-0.8947042737753662,0.21144056001939848,-0.1855639762320099,1.5220812817333487,-0.6404021063634034,0.9569040104594965,0.5360626260862803,1.181264885373039,1.4814874939752931,0,沂南县,2023,8,1,7-8月,Original
0.24405420292026087,-0.865283906589275,1.2126781251816652,-0.6833042403544284,-0.6100530481306495,-0.38647614952720655,-0.6453166582321568,-0.6366897800497849,-0.034894980441332525,-1.1901865253150004,-1.1333741925578682,-0.23783013845539755,-0.24427772702548578,-0.4195404655866276,-0.2582302245577972,0.13198127398007756,-0.16419039065940316,0.7673605627541701,0.24721228219579972,0.5766112011876184,-0.8877532333464424,2.601609093395198,-0.3382801423052692,0.41782625277702556,-0.8947042737753662,0.21144056001939848,-1.2923938894803746,0.749694104840514,-0.7409815795708601,0.13429291635004417,0.39178557204823955,0.5196272960084928,0.11396057645963785,1,沂南县,2023,9,0,可能未发生,Estimated
0.24405420292026087,-0.865283906589275,1.2126781251816652,-1.6476111024660982,1.1280639347269525,-1.7553384475743208,-1.3691411418884925,-1.456952378853107,-0.0907711488453958,-1.4315648279983206,-1.8922529444676919,-1.5368390901721762,-1.542449964109786,-1.4347249208856148,-1.7768196870526638,-0.3131938229459535,-1.4761948038549775,1.0960637220979985,0.32009194223662796,1.3671321798426905,-1.4705872119057395,0.451556622613256,-0.7186617073551492,1.066457170465948,-0.8947042737753662,0.21144056001939848,-1.0420673213419012,-0.6839390058894556,-0.8078485011517229,-0.8042290868131786,-0.7494172557701312,-0.2670040056769623,-1.2535663410560176,0,沂南县,2023,10,1,9-10月,Original
0.3513862662065063,-0.5967441622884733,-1.6977493752543307,0.7425595527496837,-0.466305365400309,0.776922907545982,0.9881786672924335,0.7901158874011455,1.1050575169822623,-0.036762687054546155,1.3752867428975173,-0.9647604900782925,-0.9635168541334738,-0.8781600712911494,-1.2972828448217704,0.43364129072744934,-1.0565193119200151,-1.0904354382460677,0.7279684015829254,-0.5614979867156984,0.4414000635238028,-0.22421159150933306,-1.1880090265546057,0.5315490030480872,-0.4779277946191888,0.32849273165329373,0.782897854085429,-1.450418801124808,2.2483312017381976,-1.809003372500654,-1.7336107508432885,-1.402131991350662,-1.2535663410560176,0,沂水县,2023,5,0,可能未发生,Estimated
0.3513862662065063,-0.5967441622884733,-0.24253562503633275,1.103336029422132,1.1265639638638572,0.7641435904948468,1.0353956453922757,1.0326636729777114,1.0971747631244764,0.3686839912084539,1.3752867428975173,1.2341714157426196,1.1973081379384514,1.4115494206983208,0.9370846391017279,-0.853117096209261,-0.7116966519933042,0.21539045545040097,1.9894852598427621,0.5355024179922659,1.0174123265981725,0.8625116170584863,-1.1876533924939503,-0.13827067943399232,-0.4779277946191888,0.32849273165329373,1.6116463958041087,-0.6105538791087833,0.4031058463109973,0.697451525466876,0.7464065374187632,-1.0016380496049042,0.11396057645963785,1,沂水县,2023,6,2,5-6月,Original
0.3513862662065063,-0.5967441622884733,-0.24253562503633275,0.7974952019303615,0.07316875444153227,0.7454615866550695,0.8950920062004797,0.901411565312219,-1.196667412933617,0.5183711952362297,0.2032836234930287,1.062032226901228,1.0875604116928137,1.0207094001447627,0.7158073851032596,1.6612988293059692,-0.6294604749405374,0.21148650679779066,0.7573534669602524,-0.10820831348743856,1.0440763214239803,-0.44376125295239177,-0.11179707626702984,1.4909323834618766,-0.4779277946191888,0.32849273165329373,0.9969725056722666,0.6790277790005181,-0.20609592911261987,1.0774114087361504,1.0006869604134967,1.2054382096209426,0.7977240352174655,1,沂水县,2023,7,0,可能未发生,Estimated
0.3513862662065063,-0.5967441622884733,-0.24253562503633275,0.29497335934298335,-0.07211782279495202,0.5763526475407361,0.4357569178200883,-0.35597661763862876,-0.5364088100578924,0.23216748139930912,-0.0023408945934849405,0.613985628600723,0.6341454254901303,0.6191452597925958,0.3347053116361706,0.41283651141817007,0.6766924623671292,2.0348797536300807,-1.0012756465075667,0.9592093423915832,-0.04497168790974491,-0.4837475319048933,0.6366920642480308,0.021174540606594867,-0.4779277946191888,0.32849273165329373,-0.8388750570624748,1.5223210439832084,-0.385836873189353,0.7553082434062866,0.8630858630594408,1.093341393826292,1.4814874939752931,0,沂水县,2023,8,1,7-8月,Original
0.3513862662065063,-0.5967441622884733,1.2126781251816652,-0.8072701259956434,0.7519758530200948,-0.7304243308677099,-0.7288685247948578,-1.2023383606546971,1.0448783203708432,-2.1494427024470104,-0.8122960953381567,-0.32998353265454927,-0.33452697309936313,-0.5386587140392525,-0.3806306351639431,0.1083419479060631,0.5258543677169408,0.6380442257725402,-1.0076550942929579,1.4835764105180642,-1.078076794572568,-0.9503535572814376,-1.4905874072448548,0.10906607751499853,-0.4779277946191888,0.32849273165329373,-1.36851079888243,0.7137732997712498,-0.9339046884737068,0.22606603113446208,-0.45512530209007845,0.6302213099246301,0.11396057645963785,0,沂水县,2023,9,0,可能未发生,Estimated
0.3513862662065063,-0.5967441622884733,1.2126781251816652,-1.758628670190688,-0.6102245998400632,-1.4773109991145874,-1.8440818299531918,-1.9788665947226218,0.041772103923342935,-1.5324485683296514,-1.633805471768264,-1.3693265406454613,-1.372930319009188,-1.447653960478279,-0.30624907500468423,0.7482265198454975,2.2500797980028606,0.5587888486902095,-1.5508490492954181,0.7205307361780359,-1.3975619822868746,-1.6617328367846538,1.442974553079266,0.3647062246309882,-0.4779277946191888,0.32849273165329373,-0.6703644181861351,-0.5849462658194009,-0.7960154175904618,-0.9347865551715511,-1.342427659887728,-0.3591849870861481,-1.2535663410560176,0,沂水县,2023,10,1,9-10月,Original
0.20984475887633777,-1.382162527692248,-1.6977493752543307,0.7793304973669228,-1.3028507378252776,1.0569855476480534,0.8690565750816096,0.7028465652945927,-2.223716615242331,1.5781251012964557,0.6246542056115423,-0.9945886761892777,-0.9937024344844096,-0.8580525655673464,0.27601427977332776,-0.15973620511387698,-0.14162107450612194,-0.8676477478624235,-0.10181934176649672,0.06122666534013695,0.5575907644600553,0.53387896822794,1.508471834204082,-2.468310635872504,-1.3550572233839486,0.2747602037995683,0.7177551029932274,-1.6123106169695378,2.152756275304002,-1.6601337089498749,-1.9963622431707722,-1.635733712768268,-1.2535663410560176,0,河东区,2023,5,0,可能未发生,Estimated
0.20984475887633777,-1.382162527692248,-0.24253562503633275,1.1260314339098605,0.5426751928347496,0.7748431148666689,1.1427452027965392,1.446270332567521,-0.03751493172889369,1.22494550266409,0.8486121307208669,1.1980869382704233,1.1619692671878232,1.3840148776771921,0.6773832081795059,0.7700779125731988,1.5182299437130014,-2.148209268502519,-0.42205356994383597,-0.7229988317207491,0.8122330955834676,1.022670689183612,-0.07433113319879735,0.5215224999011269,-1.3550572233839486,0.2747602037995683,2.282656425391517,-0.7658575922727213,0.39024262781459906,0.7361776751131346,0.6549157819498257,-1.0324697356544181,0.11396057645963785,0,河东区,2023,6,1,5-6月,Original
0.20984475887633777,-1.382162527692248,-0.24253562503633275,0.8193771301216991,-2.071122992551072,1.0740396494433346,0.6972015731323544,0.7576968220710487,-1.019883347444425,1.0632917862531082,1.3752867428975173,1.0782345206124424,1.1039568374382334,1.0475904255789106,1.5836831010306123,-2.136814091884663,-1.3838643214538071,2.385579460052082,0.5525323562682717,0.903503836774069,0.8109924355244301,0.4827649495818104,1.2846393984888678,0.15144912455272508,-1.3550572233839486,0.2747602037995683,0.8380299135838215,0.653096558470923,-0.20683934096366333,1.1013135858388317,1.4343007990388565,1.1693429298330245,0.7977240352174655,0,河东区,2023,7,0,可能未发生,Estimated
0.20984475887633777,-1.382162527692248,-0.24253562503633275,0.36278989295702935,-0.048695423893671846,0.22991413376136635,0.4057024203918521,0.5714068735360353,0.6037426862820697,0.6348931153157651,0.9141671845534101,0.45900178411802955,0.4773046014010523,0.39510458298364326,0.595616196380553,-1.2066736790453858,-1.4774145028189003,0.6506062247486639,-1.1976938371492813,0.5331958088874741,-0.11963874382512842,0.5753835563806737,-0.3931876241563922,-0.14769522002706245,-1.3550572233839486,0.2747602037995683,0.08799562458185807,1.4295374508456304,-0.343858600195102,0.7783536896004847,0.7124192815646848,1.110088776021356,1.4814874939752931,0,河东区,2023,8,1,7-8月,Original
