longitude_x,latitude_x,Season,Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,latitude_y,longitude_y,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,Has_Occurrence,county_name,year,month,Severity,Period,Data_Source
-0.16892452539040523,-0.4587324978613069,-0.24253562503633275,0.2835218097038714,-0.8650024344937459,0.35089548152366,0.08391576469545184,0.005879372624676693,0.5651524465752884,0.6640682980781575,1.3752867428975173,0.5129496089748693,0.5318988162793962,0.4250010148149857,0.35284935453934796,-0.6338961916350782,-1.6463514103250059,-0.3098512319297049,0.4588943867527919,-0.9370969998566531,0.2664960992639096,-0.8760275568833237,0.7500687510732944,-0.1712635928662215,-0.499054563178366,-0.26877806668597615,-0.5143358610533106,1.5271535797221572,-0.41826820274101567,0.7806226571631841,0.18501452961470866,1.1818808977343052,1.4814874939752931,1,新泰市,2022,8,1,7-8月,Original
-0.16892452539040523,-0.4587324978613069,1.2126781251816652,-0.8647901522282081,0.9278573974611177,-0.7010592075516408,-0.7650159322185212,-0.7554371515080283,1.4217192687948348,-0.4613216195950387,-0.051319324914634805,-0.3389049396094446,-0.34326403871256833,-0.5672290478218159,-0.04527360467572568,-0.05469732097060315,-0.49523341561713574,-0.1030337032801864,-1.5772518852520625,-0.20143911719109228,-1.5356130162141888,0.6996317856524517,-0.10966760098064622,0.043621888713745026,-0.499054563178366,-0.26877806668597615,-1.3343417478742063,0.7009472565234123,-0.9760053023588798,0.21400557335666828,-0.07576544090393962,0.5257861684377796,0.11396057645963785,1,新泰市,2022,9,2,推断发生,Estimated
-0.16892452539040523,-0.4587324978613069,1.2126781251816652,-1.6608737090982562,1.5176817104090787,-1.4619956988671625,-0.9093709839562352,-1.3586767819353023,1.3212228697928539,-1.2904333124516973,-1.2846084989650857,-1.5494554963232232,-1.5552175370421613,-1.4020792853096768,-1.1133638227815799,0.08913807611558444,-0.24639382000226498,-0.8771413760220875,-0.05798396564393174,-1.973961366578505,-1.8165748286591625,-0.5882857858275542,-0.8792947662696435,1.8717042286108292,-0.499054563178366,-0.26877806668597615,-1.0906319476415378,-0.7397432913960201,-0.6541142137567783,-0.9953650680905446,-0.8739087318400416,-0.3681090647698821,-1.2535663410560176,1,新泰市,2022,10,1,9-10月,Original
-0.25865369413463346,1.5891684836640811,-1.6977493752543307,0.5443824824578896,-0.06386480581917219,0.48369826056826826,0.45518203211963193,0.38353904414282697,-0.3598503392406992,0.6277230815633515,0.312750333838384,-0.9397663864337432,-0.9382232770766943,-0.8862514936237842,-0.7782760498860909,1.1870263140343853,0.12544733371709824,1.126702340187318,-0.6083020416022321,-1.5007150629637842,0.7858802662033895,-2.0196490638821585,0.5260061205862601,-0.583933005320844,1.8368318316491496,-0.14635221977527513,0.08132968294912027,-1.4155307663279928,2.366057045442414,-2.153388942716977,-1.523044151387363,-1.4987878780941686,-1.2535663410560176,0,无棣县,2022,5,1,可能未发生,Estimated
-0.25865369413463346,1.5891684836640811,-0.24253562503633275,0.8649657634077845,-1.6239983513391358,1.0310477398038067,0.545503961900577,1.0701130912928987,0.7535578175627748,0.4061077339864717,1.3752867428975173,1.0884088408195305,1.0545574274853258,1.3260665761132557,0.7888847451124741,-1.2619959064887352,-0.9963120037778321,-0.8638871071105163,-0.2231097523997885,1.0526326523968739,0.40911725487604417,-0.5112994513247223,0.8995734426090707,-1.9024715691064795,1.8368318316491496,-0.14635221977527513,1.3155620524918874,-0.7224999207260138,0.3663744772913649,0.4887368742533999,0.32016256476062954,-0.9758030774818776,0.11396057645963785,1,无棣县,2022,6,2,5-6月,Original
-0.25865369413463346,1.5891684836640811,-0.24253562503633275,0.49450226838621103,0.015131626781890164,0.07145091011003474,0.4076434336078773,1.0337057893013069,0.22412618446925453,1.0933863315623116,1.3752867428975173,1.0597166465418393,1.0852170865996518,1.1578902263611184,0.7626122104392352,0.32601874449009555,0.667697246583262,1.3934417434487822,1.2140192052488739,-0.05130792288093187,0.7321146314069511,-0.3120704711331686,-0.2982135948099574,-1.8233791042663772,1.8368318316491496,-0.14635221977527513,0.7277186928886957,0.6157935641889613,-0.26515266758286504,0.8263663869402655,1.0399478998916947,1.0596319989446135,0.7977240352174655,0,无棣县,2022,7,0,可能未发生,Estimated
-0.25865369413463346,1.5891684836640811,-0.24253562503633275,-0.04858154703256054,0.11871190756654412,-0.29250748601429194,-0.16497307693330965,-0.03941836726618271,2.2578385991213556,-1.4205616264011902,1.267743044456263,0.45183364363842743,0.47005057396509836,0.3094267074419409,0.33293060638668115,1.7026575402549218,0.48446494069031004,-1.7653216287788296,-0.5337657115016263,0.3577272952859061,0.4742428330102391,-0.5127192135033009,-0.1376344972635442,-1.7312618077400037,1.8368318316491496,-0.14635221977527513,-0.7709425714192444,1.3591220316511627,-0.4229052566669623,0.43620440181804077,1.001779486486013,1.0909479111519698,1.4814874939752931,0,无棣县,2022,8,1,7-8月,Original
-0.25865369413463346,1.5891684836640811,1.2126781251816652,-0.9703781091152256,1.7327149564864652,-0.8120820597404331,-0.8606125244332339,-1.3395300706751994,-0.9556716695813012,-1.1089493282266765,-1.9460145267418523,-0.06637485415306099,-0.07636519077936439,-0.3414792187094519,0.19140367982731274,-0.01885165132340648,0.4762133191994599,0.21666082088445482,1.7376732250424243,-2.373105805712292,-0.6955924303856363,-0.6053275480489864,-0.056302931401010455,-0.16255714331187798,1.8368318316491496,-0.14635221977527513,-1.327495113219053,0.7621877237172683,-0.7689995992560098,-0.13575656696567323,-0.12325434472045006,0.4626140986090952,0.11396057645963785,0,无棣县,2022,9,0,可能未发生,Estimated
-0.25865369413463346,1.5891684836640811,1.2126781251816652,-1.8252978606878392,0.9761692840018662,-1.9346030181110496,-2.031698055546176,-1.4155491656458175,0.02077255957985574,-1.2578585790587333,-1.212406959099823,-1.4432837087071486,-1.4477736242892087,-1.3739724098203248,-0.6554507912328212,-0.6289037336184895,0.7057056797989764,-0.8115227517914794,-0.10028441061121632,0.18935726251850046,-1.5589057938364108,-0.8063880451939194,0.06409838785391399,0.8508673301270449,1.8368318316491496,-0.14635221977527513,-0.9960543243355752,-0.5747994693830961,-0.7078828663976083,-1.1065674062902628,-1.4862556728809522,-0.09549739420452412,-1.2535663410560176,0,无棣县,2022,10,1,9-10月,Original
0.47447771610428263,0.4283178460783354,-1.6977493752543307,0.5949743605459894,-0.6730516797726296,0.810843074346951,0.47450946111455916,0.39647598640871107,-0.004679645486563649,1.0651098905500314,1.3752867428975173,-0.8364493562046823,-0.8336683267355857,-0.8420526973684581,-0.531690754234343,0.4363487153498192,1.307780161069435,1.2177239701794251,-2.528213608725097,0.3067369500756549,0.774087006282997,-0.9039271715388555,0.3006545123722601,0.32199728706339925,0.21962725822032228,0.5117775158536267,0.14500812427589196,-1.4175904440178964,2.399487985674334,-2.1386338192038625,-1.6550897557882374,-1.4213502994117626,-1.2535663410560176,0,昌乐县,2022,5,0,可能未发生,Estimated
0.47447771610428263,0.4283178460783354,-0.24253562503633275,0.9330716210526949,-0.8448902938078778,1.1723311405307701,0.9519056817371387,0.9634573502949472,1.7261846912775367,0.970978550605226,0.791383953595243,1.2086559140276971,1.172319858201386,1.3504370435080784,0.8343769216656705,-1.1893040456848354,-1.67285198562137,0.8694475733488033,0.25623207955795996,2.7753110174511852,0.9896965418032786,0.9410020346893225,0.635136652844018,2.6893203812557323,0.21962725822032228,0.5117775158536267,1.2674114343333813,-0.5651369614508754,0.3823799835602414,0.542018851698344,0.3337252989814663,-0.8690101860959207,0.11396057645963785,1,昌乐县,2022,6,2,5-6月,Original
0.47447771610428263,0.4283178460783354,-0.24253562503633275,0.712370196317994,-0.6089335825852674,0.6674988216013891,0.6816256872664829,0.8902106842731604,-1.0887234889080841,1.3872947735437582,1.0457156973139035,1.0274003900775033,1.0525136244274613,0.9814365732460603,0.8973415366353628,0.629485949482747,1.0268322213327898,1.1986183343153556,2.166850133702574,-1.3364427272517765,1.1764943064644506,1.6329011923875059,1.6177028350811427,-0.226530829989247,0.21962725822032228,0.5117775158536267,0.8678209391169861,0.7158773821409927,-0.12828955505945566,0.8980936069613434,0.928132956410322,1.179915069538372,0.7977240352174655,1,昌乐县,2022,7,3,推断发生,Estimated
0.47447771610428263,0.4283178460783354,-0.24253562503633275,0.07503176704312811,0.23550805630671653,0.1735834793589954,0.06460283283138149,0.42732802229643024,-1.052958266925421,0.7916533548703035,0.018950973167256125,0.45352485006766835,0.4717620440280087,0.37408441498624007,0.4951697548376877,-0.1428433512257686,-0.8812466554798529,-1.6849459305227368,-0.0950480013414397,-0.24031731228317293,-0.20292402742624582,-1.4375472223084016,0.0025553115293996498,0.34830834257338694,0.21962725822032228,0.5117775158536267,-0.33916793516530613,1.4049220279394459,-0.5090417516908822,0.6656569238577094,0.8513431676489052,1.0575444494095534,1.4814874939752931,0,昌乐县,2022,8,1,7-8月,Original
0.47447771610428263,0.4283178460783354,1.2126781251816652,-0.6985900682595481,-0.10101302946917956,-0.6595642117102681,-0.9022202588082002,-0.7793947454358627,0.02927965431709766,-0.1353885976948039,-0.18400138466698604,-0.31939942640392305,-0.3241615642309655,-0.4919665306475666,-0.1984963604901143,-0.7249850866267422,-0.3132666786276973,-0.09457931906420296,0.5298428028878472,-1.7010404031412991,-1.0763604111497445,1.1228849084401142,-0.782765173996358,-0.30227684679341915,0.21962725822032228,0.5117775158536267,-1.320045609523775,0.6150350031257732,-0.6335871128663056,-0.005570417303345098,0.3660697242959635,0.4643622017447421,0.11396057645963785,0,昌乐县,2022,9,0,可能未发生,Estimated
0.47447771610428263,0.4283178460783354,1.2126781251816652,-1.7606240005936018,-0.9855106044371742,-1.4248467168241823,-2.186329171717609,-1.6350781628243147,-0.018960026274961177,-1.0095376124073447,-1.854519074205389,-1.5234999122052075,-1.528950959281293,-1.367093870485599,-1.282042797623666,-0.4352591021767938,-0.029775054531699385,-2.058640731620042,-0.44196568953487475,-0.2143731234701525,-1.6330274167820582,0.43485789396006524,0.8060767080292452,1.1071930502760365,0.21962725822032228,0.5117775158536267,-0.8836928261060353,-0.7475381295051124,-0.897158371019365,-0.8203277012241637,-0.8990252139527292,-0.3485977123579558,-1.2535663410560176,1,昌乐县,2022,10,1,9-10月,Original
0.8066967775320792,0.5980203486073176,-1.6977493752543307,0.5645513325734707,-0.5641369159134237,0.5583466008766197,0.28584077652455336,0.9177201283735169,-0.20895303338381385,0.6444165833325873,-0.18877479111839368,-1.0480919187117534,-1.047846740148475,-0.8461355938124262,-1.1842981681196996,0.10284835564397184,-0.27112953260301353,0.7908574041648972,0.0026603461262162684,-1.2463931998400244,0.34967514849075676,0.6904572730466096,-0.8555403168145284,-1.0717179412548918,0.6094075519084182,0.8313075414152361,0.6995908460715282,-1.551656608446055,2.247362233328073,-1.9953600750384974,-1.4527750522665586,-1.5756353924761897,-1.2535663410560176,0,昌邑市,2022,5,0,可能未发生,Estimated
0.8066967775320792,0.5980203486073176,-0.24253562503633275,1.0281653117448073,0.05785792121284181,0.9940156404412827,0.9753314809173583,0.8030415561083593,-1.004508805881498,0.48002872622129317,0.13941941010529718,1.1989601998615167,1.1628244847401046,1.3405940435718817,1.2909153379097098,0.03528317263746843,0.6215646982372378,1.2134909230468256,-0.8106205577606393,-2.478362420269969,0.7358940157855519,0.8666378922441628,-1.6642430261265393,0.40253515005494234,0.6094075519084182,0.8313075414152361,1.1650402909609048,-0.762928234751371,0.4970859886071836,0.509978153635784,0.8801833117283919,-1.0877729703179722,0.11396057645963785,0,昌邑市,2022,6,2,5-6月,Original
0.8066967775320792,0.5980203486073176,-0.24253562503633275,0.7365034565031346,0.6988072255776813,0.6174049398867958,0.813553702291057,0.8758672686528445,-0.3596756842258986,0.6987805511283346,0.7874242561929847,1.0292206313594188,1.054355675407997,1.0401931793595323,1.0592511914229021,0.06587347191681575,-0.46072284676353503,1.9161132219612032,1.7745265719225367,0.03994459233151266,0.7143794631522771,-1.5869505577587608,-0.5757410368135824,-1.1575684260718953,0.6094075519084182,0.8313075414152361,0.8823909347767673,0.5987880502938436,-0.19313818707009714,0.9982436720328635,0.759957452750961,1.1702164528453178,0.7977240352174655,0,昌邑市,2022,7,1,可能未发生,Estimated
0.8066967775320792,0.5980203486073176,-0.24253562503633275,0.2119610413176151,2.1601097019311943,0.24311878181469698,0.582428226267991,0.21233915894415603,0.5319734469688736,-0.06033249667174216,0.1375964699186328,0.6696122222471379,0.690438523766875,0.2606499580129633,1.3102350713068476,1.4389710413488874,1.0424174479713995,-2.3269821919309077,-0.8591348808272699,-0.2665264813977829,0.7813022692361443,0.12802954110229348,1.2117208090238427,-0.7600162871235155,0.6094075519084182,0.8313075414152361,-0.3864244955464426,1.516306273246333,-0.40596082112594556,0.6910734111171553,0.8363059254722626,1.0594259284753456,1.4814874939752931,0,昌邑市,2022,8,1,7-8月,Original
0.8066967775320792,0.5980203486073176,1.2126781251816652,-0.9090330712029575,0.919752718013402,-0.884569619565315,-0.6852691577027226,-0.7619405556561204,-0.8047404020042601,0.28330467788191827,-1.5316864048662682,-0.38736228329291905,-0.39072011748407154,-0.45553635898152695,-0.2571454859084374,0.0525498497301801,0.18464021811927767,0.29233643977274326,-1.453139752469543,0.14106240705227124,-0.44444603412101535,-1.864202159063552,-0.5796461438114725,0.8647066394775127,0.6094075519084182,0.8313075414152361,-1.3393395773756005,0.6962996193904835,-0.9510403303152718,0.13863973616715622,0.14068131688411292,0.687719330921573,0.11396057645963785,0,昌邑市,2022,9,0,可能未发生,Estimated
0.8066967775320792,0.5980203486073176,1.2126781251816652,-1.9263812725267853,-0.8289756913388742,-1.7591933097485168,-2.0557949149675347,-1.2066615373909482,1.6345220536560643,-2.1651706822227523,-0.9156178441356668,-1.5430752371414167,-1.548760831110543,-1.3616798535206693,-1.7320521343497144,0.47535900367312434,0.5796102183139533,-1.3977856365214454,-0.687173223707312,2.2413245956547123,-1.6041709315818893,2.9944394978896636,-2.355379104956172,-0.3432027832825864,0.6094075519084182,0.8313075414152361,-1.1137520418049862,-0.6777020365974904,-0.8563214072959844,-1.0419604960524407,-0.8807267217621164,-0.41658091473312525,-1.2535663410560176,1,昌邑市,2022,10,1,9-10月,Original
-0.632771371130551,-0.8140589996723177,-1.6977493752543307,0.7922823038353825,0.034444748802920075,0.4405581717506459,0.7277429657907036,0.5683862577783075,-1.7187106214053385,1.3416184529447788,-0.0762451414697117,-0.9373316031404526,-0.9357593207883944,-0.8639079174772352,-1.2145947031992759,1.1053925819344552,-0.380200386411308,-0.1094161574258686,-0.016928936260659735,2.5393599707173857,0.5838630437529063,1.06274325599286,0.0346107601913706,-1.2471709106610447,-0.812992913373699,-0.6165236291656719,0.5596603545950738,-1.4944141642548696,2.3304183303691817,-1.8512364925278844,-1.920507738785605,-1.5977006894495906,-1.2535663410560176,0,曲阜市,2022,5,1,可能未发生,Estimated
-0.632771371130551,-0.8140589996723177,-0.24253562503633275,1.1129040945140147,0.3981690504466169,0.5760380435384674,0.9402657521870635,0.7689210783994932,1.3525156687535325,-0.2372596966832302,1.1968232562495524,1.2429806154263263,1.2059353147980543,1.3887713766932377,1.2354032715659802,-0.7928122256847743,-1.189905673656685,1.8555048013567723,0.024017866348327144,1.136685146162476,0.8371867218899127,-0.5695660334754169,1.8226099942349765,-0.37668938431279875,-0.812992913373699,-0.6165236291656719,1.2213129762828454,-0.6924126690944086,0.36640967018985593,0.7498181622071702,0.5139512961683226,-0.9732863815682198,0.11396057645963785,0,曲阜市,2022,6,2,5-6月,Original
-0.632771371130551,-0.8140589996723177,-0.24253562503633275,0.8705787585090413,-0.332050954441991,0.9374328415691551,0.8029983818959452,1.030169385696102,0.7162018848349384,0.8949400587811032,1.3752867428975173,1.0434763075939657,1.0687821597685854,1.0350062690544442,0.95321366216512,0.34283286403555746,1.1054271525231325,-1.5380154377182405,-0.7200619610332677,1.7355641874404175,0.2042967572337492,-0.3064106347255816,0.16747665473704287,-0.8382424538800864,-0.812992913373699,-0.6165236291656719,1.2699259120865003,0.6883209868814749,-0.1480510059776387,1.087488232283394,0.7241864829852775,1.2142500464429125,0.7977240352174655,0,曲阜市,2022,7,0,可能未发生,Estimated
-0.632771371130551,-0.8140589996723177,-0.24253562503633275,0.3508695239215007,0.7012094023804369,-0.05863908756228103,0.4018666734832171,-0.06542609951887217,1.3937428022492377,-0.3233543603576214,0.16323184426036716,0.48807204127784054,0.5067231714761758,0.3600901859050006,0.28185667023296046,0.6685287395079809,1.2182535446026508,-0.04461437492655395,-0.5921642963165733,-0.7178895031353334,0.23638715224581092,0.22726112767561782,0.42019926555751386,-1.2487341619550811,-0.812992913373699,-0.6165236291656719,-0.5368508150608164,1.4497057839668388,-0.40154392078021667,0.8322778393252303,0.9980720182752686,1.0741612037767558,1.4814874939752931,0,曲阜市,2022,8,1,7-8月,Original
-0.632771371130551,-0.8140589996723177,1.2126781251816652,-0.7399172462045288,-0.6808939514431748,-0.6810757880600389,-0.8921924441252433,-1.0511003782179975,0.19827355080322903,-0.8566183241175114,-1.0078902540185806,-0.19567567026878796,-0.20299428862857663,-0.6053759924971989,-0.14805160872517925,-1.064117499855932,0.057190074588262044,0.2281440450910788,2.96907620004471,0.30069289188834025,-0.855659993492587,-0.6659631707459528,0.13515051510995724,-0.2809739309316512,-0.812992913373699,-0.6165236291656719,-1.3622773346007098,0.7060311910583007,-0.9234347363670965,0.28493433752832936,-0.15052013542897835,0.5000716528431541,0.11396057645963785,0,曲阜市,2022,9,0,可能未发生,Estimated
-0.632771371130551,-0.8140589996723177,1.2126781251816652,-1.7283361177480487,1.1923946132697165,-1.8203832357565295,-1.575648680436998,-1.9715009808006945,2.526645119359648,-1.9145324375823245,-1.2262019849512922,-1.4716853253300441,-1.476515542335347,-1.4071780786963262,-1.7424202172959165,0.10510171480962986,-0.7080587419145781,-0.2299640964578865,-1.4724223801409257,1.2437066090387037,-1.5829375899978577,1.4632198347895704,-0.222662092755089,-1.709236366658278,-0.812992913373699,-0.6165236291656719,-0.6992640965432153,-0.6374519949288185,-0.8298837511567173,-0.8638523507596709,-1.1838739214750795,-0.2248369180510163,-1.2535663410560176,0,曲阜市,2022,10,1,9-10月,Original
-1.4969512117108086,-1.6750068602484975,-1.6977493752543307,0.9565766504981361,-0.4801955898898761,0.7559800478657084,0.818493915458508,0.7978490699051678,0.6901018729352282,1.0710141426059268,0.7657013611744234,-0.8664801873273789,-0.8640589801426227,-0.8119644959011324,-0.2610109730258355,-0.11680671165549614,-0.22106434006672418,0.7804011215576719,-0.07560381777929975,-0.30247820757446714,1.1352446250351282,-0.31247536014255156,0.08986027948195463,-0.8983436996261303,-1.699919772510913,-1.50327237854869,1.0659699191056673,-1.4613695451430664,2.659578237373211,-2.0575402968538024,-2.3953771088345546,-1.5795706060423915,-1.2535663410560176,0,曹县,2022,5,0,可能未发生,Estimated
-1.4969512117108086,-1.6750068602484975,-0.24253562503633275,1.091025017969871,-0.5100416398884472,1.0016639894180392,1.1535922637834055,0.7715858261710632,-0.3241668951180174,-0.43297432198383945,-0.006248338872111476,1.2928307589650965,1.2547554142653183,1.3574036724116472,1.110058230920572,-1.9410785121309027,-0.13657655030300592,-2.7504767286049114,1.4637642005030918,1.2003544608927963,0.8945046450277677,-0.4711644972625927,1.6951788598924764,0.9746945176236581,-1.699919772510913,-1.50327237854869,1.1978820355447184,-0.6194293735033766,0.19627130257497272,0.922848458848317,0.7545137931232171,-0.9000513346771937,0.11396057645963785,1,曹县,2022,6,2,5-6月,Original
-1.4969512117108086,-1.6750068602484975,-0.24253562503633275,0.9613283189000053,-1.2422198719066253,1.0304413287101064,0.80523019859528,0.9890675019748318,0.0020665271175850154,1.1213138950376615,1.0058916525010693,1.0643273475094195,1.0898830318909003,1.032272322562813,1.1809654657601694,0.8134024545774793,1.438151192682412,-0.6147639968089338,-0.8696894022807587,0.1330691325410098,0.830179687407463,-1.0667038980214243,-0.33089020674171415,0.20898877777188044,-1.699919772510913,-1.50327237854869,1.3433565852689868,0.7630728917798106,-0.04512303642780106,1.0644457893657535,0.7269801312097639,1.2641151132125845,0.7977240352174655,0,曹县,2022,7,0,可能未发生,Estimated
-1.4969512117108086,-1.6750068602484975,-0.24253562503633275,0.35486448096945267,-0.1546124463010096,0.4987400208021193,0.7021692520909071,-0.26097837950557135,0.41869828621498506,-0.16984532978339012,-0.5928623198532107,0.41459777201724096,0.4323685509759594,0.35102257884573657,-0.25571984758877,0.3990913152771065,-0.601166454229307,-0.16562121378436148,-1.755297884409525,0.2852525700862351,0.22998609017888144,-0.63859940486597,0.21814184385661164,-1.4689783347618743,-1.699919772510913,-1.50327237854869,-0.7227430266452868,1.4473655733270037,-0.4808263787251052,0.9278527855936766,0.9549819345885401,1.095713728428679,1.4814874939752931,0,曹县,2022,8,1,7-8月,Original
-1.4969512117108086,-1.6750068602484975,1.2126781251816652,-0.6419766429763084,1.3642061307934206,-0.6237410901968451,-0.5694605968238001,-0.8611286880405016,0.7860799396192159,-1.400982528786521,-0.4141884499002788,-0.2623814869085635,-0.2683217756169774,-0.588933946146017,-0.30400056255598895,1.062244295929224,1.3542918335279934,0.11013687370573064,0.6221467863953791,-0.893523534588458,-0.9467872415164988,-0.9383239707969092,-0.1829712096717115,1.2772090804317326,-1.699919772510913,-1.50327237854869,-1.332349034486586,0.6434405181650978,-0.837580597734896,0.28914171664463384,-0.35553176377429463,0.4241255127013647,0.11396057645963785,0,曹县,2022,9,0,可能未发生,Estimated
-1.4969512117108086,-1.6750068602484975,1.2126781251816652,-1.612253048410319,0.7713844815700781,-1.6711064130022377,-1.426267369609873,-1.9568861524768415,-0.4512898709577784,-0.5708147822035321,-1.6650791801538123,-1.49875248474982,-1.5039070140291733,-1.3862346160504722,-1.2562190016108041,-0.0398631420928549,0.07576939659136406,-0.5299934740172546,-0.26715700640250833,-1.2137193600252916,-1.9845150189621916,-2.760174233731955,0.6739215461738581,0.6947766846955326,-1.699919772510913,-1.50327237854869,-0.7999139047143016,-0.725638356889057,-0.8133038896748239,-0.760703995542201,-0.9847128298966566,-0.2915627038670781,-1.2535663410560176,0,曹县,2022,10,1,9-10月,Original
1.4218388872187082,-0.17944230297374753,-1.6977493752543307,0.712250261314285,0.4620060330111493,0.7120857988235962,0.9735789454332796,0.8399138001084189,-0.6962249186376365,0.6435391765896343,0.768501178120299,-0.9904821284201003,-0.9895466830354201,-0.856764625392332,-1.5921458925057372,-0.9308498114409227,-0.40975840924339035,-2.096609590816845,-1.260220296246906,1.1693711503158932,0.6210975192102448,-1.136533965163959,-0.7784721352431144,-0.5179302091143683,-0.16708809287560095,1.419592860616362,0.8057018688465646,-1.4739499565828762,2.3012898590753106,-1.9019554880441543,-2.4179721603217788,-1.5625761510919092,-1.2535663410560176,0,李沧区,2022,5,0,可能未发生,Estimated
1.4218388872187082,-0.17944230297374753,-0.24253562503633275,1.0892573399329648,0.32828362991747495,1.0967647984820494,1.1848938955852228,0.8307987059928473,1.447865866722435,-0.12992931142702693,0.9933414863286452,1.1260516369677722,1.0914224176684302,1.3088169162809293,0.37945006649150087,0.7376915062981498,-0.4145060326225376,-0.39344316281402875,-0.40625160004466115,-0.7496329060165149,1.3089658329174203,-0.7276524541049412,-0.3752039629972307,0.002336801449088376,-0.16708809287560095,1.419592860616362,1.2853639558282475,-0.763095259382435,0.4179385118599888,0.6655306116035694,0.7986132985621793,-1.0282250326377644,0.11396057645963785,1,李沧区,2022,6,2,5-6月,Original
1.4218388872187082,-0.17944230297374753,-0.24253562503633275,0.8663944394338323,0.28793671853832514,0.910388609965198,0.7732998150356063,1.3384768125190978,-1.1081415182149952,1.7723551573930718,0.7015157804338462,1.0299246192270322,1.0550680982909997,1.0718550787227634,0.6769243407373701,-0.4759346824003599,0.2544886453842,1.3027880519859936,-1.5429905428180675,1.5735292629839934,0.6596603087683963,-0.8334199108122333,2.649664105635117,-1.2934538828205544,-0.16708809287560095,1.419592860616362,1.6793244204884261,0.5922484608762065,-0.13026486362855694,1.0625841193734211,0.7890572847571691,1.09728606390973,0.7977240352174655,0,李沧区,2022,7,0,可能未发生,Estimated
1.4218388872187082,-0.17944230297374753,-0.24253562503633275,0.31656037405694687,1.2318584062672913,0.09173454236171107,1.1078238899489923,0.2873499029445729,1.965245818825133,-0.5545645978530754,1.3752867428975173,0.5272227841478929,0.5463430092465849,0.2800398723682333,0.7752016277367704,-0.5793833922996823,-0.011296656418699896,-0.9876374731130132,0.33610509344819367,0.516764257421372,0.11200667904722508,-1.3865347909030106,-0.3485988976534175,-0.061846049163832344,-0.16708809287560095,1.419592860616362,-0.22869751546592829,1.402936332635244,-0.42907410982055993,0.8278710293190966,1.3212930393149411,1.0601536003772227,1.4814874939752931,0,李沧区,2022,8,1,7-8月,Original
1.4218388872187082,-0.17944230297374753,1.2126781251816652,-0.8461219260839549,1.1248991712801613,-0.83543254115638,-0.669126961655738,-0.6961582325057372,-1.9723910449628321,0.4104873155563926,-0.9088366099134481,-0.3517228621081816,-0.35581710690715307,-0.5733611558972467,0.1403993456500383,0.27090719708810634,0.4711957525666796,-1.2783471580276262,-0.5696512783989544,-0.6392795471562812,-0.7641296549218036,0.6815126192930674,0.9624969860936897,0.7423228938775329,-0.16708809287560095,1.419592860616362,-1.3286235615244466,0.6390406336150058,-0.9891379280731618,0.24880088254855945,0.2193205164473453,0.5405395313887473,0.11396057645963785,0,李沧区,2022,9,0,可能未发生,Estimated
1.4218388872187082,-0.17944230297374753,1.2126781251816652,-1.7228984958948523,1.5183440933202097,-2.1088041913711426,-1.5852543535558636,-1.5469063647000085,0.13629567411477927,-1.0555947600893467,-0.0367255012532123,-1.3995267804542173,-1.4034924109169158,-1.4299892367104488,-0.9695390824053621,-0.3719059683143798,-0.514763904905722,-1.547614591037646,-0.7144902904970761,0.06461403867369497,-1.4993443764024963,0.5930019878762912,1.083081839975182,1.1915229958769102,-0.16708809287560095,1.419592860616362,-0.9570593843341976,-0.6586601041503605,-0.727857164083397,-0.975704204688259,-0.8117623446333242,-0.3809308244655367,-1.2535663410560176,0,李沧区,2022,10,1,9-10月,Original
1.6691942748335507,1.1025016606300688,-1.6977493752543307,0.5870424819858582,-1.2829772754290125,0.6322674861235287,0.5674176153959138,0.8280719916529216,-0.7039439798614802,1.4119421515330457,0.2128848428585371,-0.8481145335610542,-0.8454732734758437,-0.8611268151055215,-0.47744366432625224,-0.757740350194274,-0.7871502494045038,0.061432084279901655,-0.8187797348500016,-1.316927772313129,0.8869016523108112,-0.3899372469799185,-2.1684479759731277,0.10440801038481307,1.066955595657466,1.6969542757587242,0.628341522319864,-1.4457751532353589,2.35071269324124,-2.0907772939790172,-1.3693895499500954,-1.5114357970533217,-1.2535663410560176,1,栖霞市,2022,5,0,可能未发生,Estimated
1.6691942748335507,1.1025016606300688,-0.24253562503633275,0.9479742624291372,-0.2787781279132456,0.9173480601258647,1.1401070643499869,0.7840217567877695,0.7789686256781663,-0.3225285678910629,0.8373199720021722,1.5059168771262046,1.4634385743374208,1.3793725183216485,2.0243775017999046,-0.5137524277506808,-0.5074515405129033,1.1475128929617582,-0.2837660833799873,1.7340372527892125,1.1396380868221607,-1.5381053028850025,1.041452247930496,0.2834206795614773,1.066955595657466,1.6969542757587242,1.035501128630437,-0.4642602509939468,0.4032477738192229,0.5336652148991526,0.7861986724878632,-0.8810678112101445,0.11396057645963785,1,栖霞市,2022,6,2,5-6月,Original
