Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period,Data_Source
1.1446129315582207,-1.7370808563863802,1.4096008542830707,0.8922669101826739,0.8596923531329603,0.2343132304193073,1.1733064198269663,0.7688182926986846,1.2451889765627482,1.2080967666558504,1.295107312385061,0.6162329876869902,-0.13267158235029125,-1.2452383098759818,0.6234691811441885,0.47951259052550704,2.629671803870574,0.6076409969317466,1.302477449396414,1.0492384149975549,1.0745224879705535,-0.24253562503633275,1.3997498736520677,-0.7409937096301685,0.31594617875428793,0.8435273832365064,0.9681029729395395,-1.101775217047472,0.11396057645963785,成武县,2022,6,2,1,5-6月,Original
0.9600329630499093,0.28902478859872904,1.141153107661779,1.0763560412799638,0.22156771259261843,-0.5860774631181485,0.8194714712703111,0.47938036418179336,1.0195141369812128,1.0445443337194238,1.0349083689236498,0.2676667714511892,1.1340621605624324,0.6312732439907041,-0.03372476271178647,-1.0576890943989719,-0.8794107277382524,0.9628616551710829,-0.7757018940892927,0.3860214786228771,-1.1108981275132184,-0.24253562503633275,0.2495576584906334,0.6027675674468995,-0.09721088300720068,1.1212315297045397,0.8200040160038646,1.2163468232516017,0.7977240352174655,成武县,2022,7,1,0,无发生,Filled
0.22179108444626489,-0.7543235047875106,0.24988948233760908,-0.06717369404850057,0.007198783082604966,0.894955144651133,0.07018325827332889,1.2837380238543092,0.54472575486555,0.56406341463068,0.36515491673722095,1.1249047644963437,1.277068444760481,1.2352170588505433,-0.06354649932167702,0.33657952164588784,-0.05111322457124212,0.25934849270893495,-0.29228333609018886,1.6084918457550625,0.9413386357167283,-0.24253562503633275,-0.5573615072401044,1.450513756658395,-0.607248362633702,0.9270076682880971,0.15214086197566823,1.0493412892518914,1.4814874939752931,成武县,2022,8,1,0,7-8月,Original
-0.5525865687046536,0.7352617707707996,-0.5904211229341249,-0.7589092591253255,-0.66119119707663,-0.8083016468914436,-0.17637515923394226,-0.5399070163238541,-0.36852370901162845,-0.37228436567420126,-0.5617155222452727,-0.7785217526157725,0.12378956192745139,0.09951445463675852,0.036803999927125984,-0.1153247781196902,0.8910340869634717,-1.0695065506890609,-1.5637809355631587,0.2653950165621873,1.0345947711609853,1.2126781251816652,-1.2736052350589775,0.6266318346103634,-0.640536907571297,0.15019429313968838,-0.07221829968744362,0.558715922032328,0.11396057645963785,成武县,2022,9,1,0,无发生,Filled
-1.6527526498669705,-0.2999824480840943,-1.2555145634992941,-1.9350822181449032,-1.5889012019068294,0.6587050301263895,-1.8789573971697446,-0.30386447169042424,-1.430949614508299,-1.435299571185784,-1.4330743329675997,-1.136596097155628,-1.1557858744828833,-0.5917030500663563,1.082685567986299,-0.18171345410228185,-0.2770788206415429,-1.2105379176167625,-0.24526036267050016,-0.7726389233341413,1.459121936827217,1.2126781251816652,-0.9648684361234448,-0.6661566712484317,-0.9406556365006578,-0.6646428704217601,-0.7717572485235207,-0.3974010751391165,-1.2535663410560176,成武县,2022,10,1,0,9-10月,Original
0.5309149273219899,-0.5754863294720343,0.7786530550536523,0.9665256515444536,0.6741631764035136,-1.0032747665253425,0.9589664669898972,0.33736676757983397,-0.8588280010466309,-0.8563184313321333,-0.8419721698588218,-0.16769978675698036,-0.266278881050185,-0.535132567355765,-0.5395786957487471,0.2517685684182692,0.18504405064663387,0.9098780943770345,0.3715594490105474,-1.5498433317079003,0.4310952440650555,-1.6977493752543307,0.3850953129716319,-1.4925294983289659,2.3291915052382315,-2.1018613038064604,-1.750499616003605,-1.546619790221378,-1.2535663410560176,招远市,2022,5,1,0,无发生,Filled
0.8860392746994474,-0.19560605968994552,0.6061509625177305,0.7730491945152147,1.270360010818594,0.06722187340625893,0.8137233489120743,0.3020379963924708,1.2379442505276101,1.2010016818633817,1.321688045624892,1.028077315538359,-1.326525536944477,-0.05566693223318098,-1.2308483119107019,-0.3007928603977258,-0.5390383879739016,1.3424940599397004,2.163679378101653,-1.3522730246631145,0.969458137663662,-0.24253562503633275,1.6184235943801961,-0.618996849784401,0.39996875676705274,0.47546916941375955,0.625828625707289,-0.8916546069143071,0.11396057645963785,招远市,2022,6,2,1,5-6月,Original
0.6963770715814525,0.5391342483783351,0.5062761964125692,0.6426970579895839,0.5584445575806435,-1.1526849769738063,0.9707593700636651,0.09885321927672208,1.0379836288930762,1.0632352680033894,1.1407500996290394,1.0494257161859353,1.0484882859636993,-0.5709080565420637,-2.2016963258849254,-0.08306225154408911,1.195381683775207,0.7046152597463778,-0.39822861798898795,-0.18952329315593044,-0.09351416351000508,-0.24253562503633275,0.43927299889889154,0.7160875535209983,-0.10189267542226363,0.8491479742594658,1.2498100126615972,1.2091019391293338,0.7977240352174655,招远市,2022,7,1,0,无发生,Filled
0.11775696748691249,-1.4385808282471966,0.2159578546934216,-0.3135041226726375,0.1469178495829272,0.6752348091863647,-0.013629674771403665,-0.10694785820262413,0.4935567455347045,0.512280907816611,0.2834209026580239,1.0268481913423997,0.9419097440878886,1.6815067025792096,0.6661786109761354,-1.502953335513402,-0.8702931445194061,0.30027596231171666,-1.4502193236660226,-0.7249480726686777,0.5560140879473999,-0.24253562503633275,-0.518213401592833,1.4295637087248365,-0.46020359383225934,0.6495763427762374,0.504717173748018,1.0684268473509295,1.4814874939752931,招远市,2022,8,1,0,7-8月,Original
-0.8875981751472717,1.460557193713738,-0.8264096364578837,-0.803051894064969,-0.8498322047208846,-2.3151174960052123,0.15704204713027758,-1.6919911953134643,-0.3274050701631906,-0.332015040407024,-0.48918825404640587,-0.5352093609436444,-0.07196578153329691,-0.17285273751571886,-0.2993806491832522,0.11859975436943604,-1.3306053847686077,-1.1514327184761068,-0.4045881787082068,-0.3762812281544916,0.8241176110604497,1.2126781251816652,-1.3391674443664539,0.6303737299038658,-0.8533150930278632,0.040724624907594285,0.0740120924688068,0.5058401252798044,0.11396057645963785,招远市,2022,9,1,0,无发生,Filled
-1.8514777029957912,0.9947270893124868,-1.7082735433138212,-1.9124702323076168,-1.1756219836711246,-0.8841831923666893,-0.3769930643297495,-1.3770248809669632,-1.4221756446031584,-1.4264204046288986,-1.3432152550710148,-1.243093560800608,0.34188444809357416,-0.3653356293535693,-1.1722765649596247,0.42731222102721017,-1.5714134667216562,-1.9665188534684317,-0.1826297423020277,-1.1439959769102739,1.4756249157661347,1.2126781251816652,-1.1482631411492537,-0.6675298319931885,-0.8151074474493593,-1.0171580883430424,-0.9691894903464788,-0.3562815390410685,-1.2535663410560176,招远市,2022,10,1,0,9-10月,Original
0.5843608365306954,1.0746719540035716,0.47309958584750805,0.797595946593193,0.6219074760174794,1.3942774721838695,-0.5342828448542721,0.32567378566389354,-0.8239252627892185,-0.8209972221612021,-0.8195917912442284,0.12563115807002076,-1.1154557383888482,-0.8215260584988631,-0.2854612993105193,0.7239097195239309,-1.639458060223877,0.6015047785893305,0.26262679751921564,0.23610932989134878,1.3375882615019956,-1.6977493752543307,0.38881577379720716,-1.4074604656162408,2.2284206498710515,-1.9305176126859036,-1.1213283683554158,-1.5669204062492463,-1.2535663410560176,文登区,2022,5,1,0,无发生,Filled
0.9552844825822547,-0.6484364264698828,0.508970537873593,0.786703504056325,0.853253649462985,-0.1412634946058655,1.0268511558156264,1.0246639560151947,1.2634346668403975,1.225965588608422,1.3721043938614845,0.8224247288472599,-0.3929542793184632,-0.05497387577457595,0.009019419756548306,-1.6184252202527158,-0.013612827549182175,0.913022192081727,0.560999417143195,-0.7964749693548484,1.5738745565237031,-0.24253562503633275,1.1404258891287749,-0.5979333683632516,0.41452318850359327,0.5317075085321237,0.5711376536642451,-0.855587657048757,0.11396057645963785,文登区,2022,6,1,0,5-6月,Original
0.6808692742191106,-0.1519834966641561,0.8536936816415197,0.6453065517545562,0.8388859612338848,-0.21422860596561694,0.483591153285953,0.8226565768157988,1.0287463166148298,1.0538872037698372,1.136349527916392,0.530580602132645,-0.7992198979651987,0.7128285316788696,0.6315047050368823,0.9759578499707132,0.24108934049371614,0.7882352670915446,-1.91779823169352,0.49445882061042146,-0.8795134253639522,-0.24253562503633275,0.7617173812247454,0.742641980921494,-0.17996777576385004,0.9220110902750995,0.8132652495189325,1.2345929116683665,0.7977240352174655,文登区,2022,7,1,0,无发生,Filled
0.09262897407601137,1.0346630569497162,-0.12332675225483929,0.1656662008723628,0.7756833429860333,-0.5996409255363623,0.8429571461903286,0.40253294965686265,0.5038603754857833,0.5227080744772279,0.46082374765021605,1.83525341387354,-1.2469735478907389,-0.569749462474827,1.1347398970945217,0.5615144741864303,1.9372230645467088,0.1493773358389223,-0.2724965248578982,-0.6942692761879388,-0.2080524794203542,-0.24253562503633275,-0.05500277173858063,1.4431404112136805,-0.46906579015939176,0.633258297486062,0.7982279841209761,1.0588814163771523,1.4814874939752931,文登区,2022,8,1,0,7-8月,Original
-0.9245879746638233,1.4307159093424977,-1.0409345298954114,-0.6426134744149624,-0.973925275591901,-1.025510603565821,-0.42266925092915103,-0.2922089019452233,-0.3028911746350857,-0.30800748421759144,-0.43606903557162535,-0.007973693585559279,-0.8294130833479126,0.03993838513274033,0.8216691029828533,-0.7212562724338143,0.8866167944093567,-0.8801601493080811,0.1810067031320498,-0.12258342559535615,0.02024435211472179,1.2126781251816652,-1.3409290408129497,0.6434518691551552,-0.8642422772528038,0.014283749717541476,0.7320799351597143,0.5164874418925581,0.11396057645963785,文登区,2022,9,1,0,无发生,Filled
-1.9438058069637432,0.12392461703888213,-1.8275713495127215,-2.197138193380972,-1.5099571007217278,-1.1836968661144007,-0.6967404849822939,-1.6722244501526595,-1.3127604139408682,-1.315693325847689,-1.313064873684578,-1.27588440365826,1.351561398379359,0.5856634378686825,-0.41639818847753,-1.0715748129013807,0.33968717402396403,-1.4576766390689786,-0.6287204587249097,0.5948809876357688,0.07665994007382304,1.2126781251816652,-0.873950386660874,-0.5918542992439529,-0.8660855061067381,-1.0560805226309278,-1.099065668822809,-0.3317671085953734,-1.2535663410560176,文登区,2022,10,1,0,9-10月,Original
0.6607634834469212,1.2018294890748842,0.5401300629932565,0.9757019451602058,0.7336074879848014,-1.53645336980307,1.1755945503678473,-0.5530078656024157,-0.906471337408553,-0.9045329936633022,-0.8557789690263223,-0.8455711037676552,-1.2783019964582347,-0.5045888718418584,1.0080220613746909,0.5734381152948523,-0.29405183446763355,0.6784572095466657,0.9219022409173991,0.22868759990547952,0.0578578167593061,-1.6977493752543307,0.6096312912338382,-1.4565797975989652,2.2827349179533543,-1.912163485167535,-1.951309025498586,-1.5252003731486952,-1.2535663410560176,新泰市,2022,5,1,0,无发生,Filled
1.0365241004293473,-1.5062592565863688,1.1323893270412575,0.8717001681086113,1.3131799667151598,-0.7411741334711812,1.8233481428214173,1.3800953241190024,1.2595548776960592,1.2221659372727514,1.3939952723962028,0.9469558882817132,1.3691416743553637,0.1443758149840423,-0.2353611697149929,-0.9021048091286874,1.3714421130842624,1.2566741494443736,-0.021185380496803914,-0.3765140555889953,0.3599399323443647,-0.24253562503633275,1.9270285496188304,-0.6221632183772601,0.41897904218906923,0.6121020238548318,0.6880432196902083,-0.9408871287674615,0.11396057645963785,新泰市,2022,6,2,1,5-6月,Original
0.8216982941912098,-0.8519590842565582,0.9832824173745652,0.7736575439275587,0.25806382447192716,-1.6001041290540559,0.3497749135238193,-0.11270721925359765,1.1478018931315543,1.1743702125841948,1.0321965082617741,1.8071707823964502,0.6018803699182411,1.000080020044271,1.3462804809033981,-0.053359102284744005,-0.15835732844822975,0.880913028505744,-0.6811314442968952,-1.4981877820425271,0.735960184178831,-0.24253562503633275,0.18114468077874155,0.759922430736393,-0.1250735742337949,1.007495297503946,1.2946255063498098,1.2307130378631688,0.7977240352174655,新泰市,2022,7,1,0,无发生,Filled
0.28333486880164926,-0.861574020331856,0.35024825844874863,0.08381588427611228,0.009631787475656267,0.5674092940106997,0.6704426266110451,1.3800953241190024,0.5128796769239353,0.5318355140014032,0.42512303313691197,0.35490579167342234,-0.6352251510628089,-1.6469795217649927,-0.31227307462981435,0.4568769812059289,-0.9436571661413707,0.26599703148271364,-0.8740862670090614,0.7447651325963014,-0.16804990798563982,-0.24253562503633275,-0.5132551237007108,1.5087279072478115,-0.42311884125954546,0.7814453205933001,0.19033780163441838,1.181908196619271,1.4814874939752931,新泰市,2022,8,1,0,7-8月,Original
-0.8657320049345787,0.925075505721983,-0.7022609403504039,-0.7655743212502221,-0.7507194127634121,1.426406326515943,-0.4597079271366857,-0.04678864638729021,-0.3392189238940972,-0.34358487666308984,-0.5671666109512823,-0.04429527639276941,-0.054780895936423775,-0.49805756962597975,-0.10603553734877752,-1.5747039839857435,-0.20487470851727996,-1.537789791444468,0.7056288696735601,-0.11132409881644886,0.047384674551221584,1.2126781251816652,-1.3336539193017445,0.6924730408461771,-0.9857034112190622,0.21495360337407798,-0.06967191002549328,0.5258075900824506,0.11396057645963785,新泰市,2022,9,1,0,无发生,Filled
-1.662338915121576,1.512856720070722,-1.4635985389455926,-0.9100073392538915,-1.3531941555120648,1.325624803953027,-1.2923269368555683,-1.2803180650237245,-1.550116297523846,-1.5558950186247626,-1.402066979543529,-1.1152778610182608,0.08936377379803105,-0.24969269714748576,-0.8779723313871304,-0.058842462179086265,-1.9849254283586564,-1.819013170584598,-0.5856038400517611,-0.8776863991106829,1.8801383480104412,1.2126781251816652,-1.089827344638726,-0.7308647353223462,-0.6610146648920038,-0.9941494593600594,-0.8654577463642884,-0.36809565056201754,-1.2535663410560176,新泰市,2022,10,1,0,9-10月,Original
0.5443670339790058,-0.06321146065833502,0.4831210409194545,0.4552826728749782,0.3868125991595284,-0.360217865323005,0.6339436621852619,0.3173519330924135,-0.9402525146348619,-0.9387191947014788,-0.8862082134196966,-0.7792826772701741,1.1896126740414137,0.12143907751067362,1.1202518801952897,-0.6079266528826127,-1.509669095918942,0.7858647289022993,-2.020651489879138,0.5216530068106402,-0.5817738224363673,-1.6977493752543307,0.08269583559693415,-1.3985125123701672,2.38540586231484,-2.151917115977336,-1.5126758318984506,-1.4987845924101064,-1.2535663410560176,无棣县,2022,5,1,0,无发生,Filled
0.8651610695940306,-1.617940843292032,1.03075904076499,0.5456533855943391,1.072516093377336,0.7563491996761321,0.4113908350719328,1.3800953241190024,1.0885037750725672,1.0546479288521882,1.3262427016387064,0.7921219571883011,-1.2646753962179347,-0.9981802263226537,-0.8647552322532586,-0.22359801527851406,1.054523506066091,0.4087509629479374,-0.5084193404275514,0.8936356045307402,-1.9036816728846202,-0.24253562503633275,1.3175195920340124,-0.7138290569120589,0.3683434176081999,0.4896241187304499,0.32508665362564776,-0.9757951069448412,0.11396057645963785,无棣县,2022,6,2,1,5-6月,Original
0.49445402815417605,0.01551133537460402,0.07065638531791478,0.40771839873240845,1.0361549546271838,0.22541548855794225,1.1015767656827442,1.3800953241190024,1.0598033606191248,1.0853166102369227,1.1580562532296288,0.765778277027175,0.3267537793253961,0.6626545144177369,1.3862432494166232,1.2103087108870858,-0.05410585887671512,0.7320490399747166,-0.3086775388983331,-0.29907025443458535,-1.8243871015652549,-0.24253562503633275,0.7293945651634925,0.6083450042911444,-0.26867253033619304,0.8271789293636979,1.042745977968113,1.0596582027344323,0.7977240352174655,无棣县,2022,7,1,0,无发生,Filled
-0.04898681601330922,0.11873282334259627,-0.2934938617214982,-0.16520738239275817,-0.03560851639581003,2.264897854485333,-1.423005720945212,1.2725306761779465,0.45174620215717926,0.46996907149889094,0.3095417857554595,0.334933103957137,1.7063526025570255,0.4797717695129554,-1.7636618045488421,-0.5335574430033371,0.35666666304225564,0.47393717096665106,-0.5098427571163267,-0.13917235565312625,-1.7320344159595573,-0.24253562503633275,-0.769984788098031,1.3427202588302427,-0.42779619729448587,0.4371032693417294,1.004690301589325,1.0909743954670434,1.4814874939752931,无棣县,2022,8,1,0,7-8月,Original
-0.9713893764037589,1.7271451102406756,-0.8133423152605148,-0.8612225452522767,-1.33407172164156,-0.9577296313516007,-1.1100752372026017,-1.941852934616874,-0.06661075987815,-0.07660748794869586,-0.3414032260084948,0.19302292536805388,-0.01885815148423972,0.47153589003303664,0.21276244740850736,1.7327886297345583,-2.3857651619339775,-0.696987172617956,-0.6026894682774772,-0.05818580955383613,-0.1593212106752064,1.2126781251816652,-1.326804004056886,0.7529758813160509,-0.7768985557789501,-0.13473115049601928,-0.11702054713063163,0.4626349543637846,0.11396057645963785,无棣县,2022,9,1,0,无发生,Filled
-1.8268711607979897,0.9732200442142527,-1.9364549804727926,-2.0329405804922045,-1.4099944269418878,0.021484918521918007,-1.2596144054883434,-1.208102460306992,-1.4439140922009357,-1.448419488167548,-1.3739584162919343,-0.6561248103223313,-0.6302219583401365,0.7005904371369592,-0.8125377255804629,-0.10104806400456669,0.18758150874818916,-1.5611042539170643,-0.8042675011393439,0.0617047506345069,0.8566928855898585,1.2126781251816652,-0.9952044041232181,-0.5679076220438181,-0.7152506379767593,-1.1053271935405242,-1.475996014541946,-0.09548153796470361,-1.2535663410560176,无棣县,2022,10,1,0,9-10月,Original
0.5949921716753208,-0.6702881658352323,0.810438300319828,0.4746205406280307,0.3997331378152399,-0.004039498319393385,1.0731807093771077,1.3800953241190024,-0.8369058845732351,-0.8341334767960265,-0.8420067631141357,-0.5320296336685921,0.43732097998364144,1.3015163122727114,1.2110182525209636,-2.5235335266351617,0.3054597454829209,0.7740604898242924,-0.9020576961049132,0.2972573713199981,0.32647141084928394,-1.6977493752543307,0.14640478867868822,-1.4005473817368088,2.419127361470272,-2.137165257101898,-1.6443314167117595,-1.4213463200485141,-1.2535663410560176,昌乐县,2022,5,1,0,无发生,Filled
0.933311700713025,-0.8415315463002113,1.1721169152505055,0.9522746032883854,0.9659955882923267,1.731735563685559,0.9786511740640588,0.7960787906220801,1.2087852984892389,1.1724450137204672,1.3506146324318609,0.83773732562748,-1.1918272344981706,-1.673429540652963,0.8637185490360494,0.25466906946614487,2.784518638612306,0.9898707511056994,0.9476204129311038,0.6303205922407684,2.6998437707562792,-0.24253562503633275,1.2693459023330362,-0.5583614966997468,0.38448803281746186,0.5428943072973891,0.3386093279593639,-0.8690012589173257,0.11396057645963785,昌乐县,2022,6,2,1,5-6月,Original
0.712465184647529,-0.6063921679945274,0.6670184874927994,0.68184863040078,0.892841796593635,-1.0911589389156944,1.3967285021966316,1.0504600781344895,1.0274778457026403,1.0526035243608967,0.9815920044219467,0.900872447489917,0.6308734948130414,1.0211043502882435,1.191966195789973,2.161003267514612,-1.3446990429138292,1.1768424186668416,1.6413005396993423,1.6087185926905212,-0.22345837053053214,-0.24253562503633275,0.8695639418887036,0.7072233366853027,-0.13061989701655544,0.8988902794135957,0.93126129930955,1.1799423508136175,0.7977240352174655,昌乐县,2022,7,1,0,无发生,Filled
0.07470776269519631,0.23512440068303625,0.17284279101378583,0.06449252148382731,0.4305460543531674,-1.055292245561414,0.7985673950305995,0.023495340340398338,0.4534378931089334,0.4716810451990285,0.3742033758671232,0.49761159271217353,-0.14311645642380966,-0.8833343936644477,-1.6835115089050356,-0.09582339545069275,-0.24391803177243745,-0.20386011072250332,-1.4370513008020918,0.00042274856077800435,0.3528496994996924,-0.24253562503633275,-0.3380032654688218,1.3879686051594624,-0.5146813319646628,0.6665050239752321,0.8546983225035772,1.0575706344992826,1.4814874939752931,昌乐县,2022,8,1,0,7-8月,Original
-0.6994226593633248,-0.10023100618837208,-0.6607440715339649,-0.9028527519941261,-0.7746466292633051,0.030016149180136027,-0.1323961399946683,-0.17949655258926847,-0.3197078224527957,-0.32447678086359794,-0.49189957441183974,-0.19793295630387903,-0.7265099039889766,-0.3164379792386985,-0.09760486229276284,0.5276663216930215,-1.7108452820619888,-1.078109636510868,1.1299714586241776,-0.7815662987329356,-0.29939794257167207,1.2126781251816652,-1.3193509309050266,0.6075955799138377,-0.6403091564456507,-0.004573805106916419,0.3708582184055977,0.4643830731587894,0.11396057645963785,昌乐县,2022,9,1,0,无发生,Filled
-1.76215478345929,-0.9816647607665283,-1.4264299748122544,-2.187655213039291,-1.6292450686931679,-0.018360394718920592,-1.0102429889143643,-1.8503396587770236,-1.5241532772557362,-1.5296207113530607,-1.367079463914536,-1.2844136150828596,-0.43616095520411563,-0.03348718560255911,-2.0561583342311467,-0.44196324871777776,-0.2178636496690375,-1.6352948817847144,0.4401734420862159,0.8005354960441995,1.1136735997253013,1.2126781251816652,-0.8827890674762797,-0.7385656864778958,-0.9061711961473724,-0.8191508203011522,-0.8905000425921892,-0.3485841233690703,-1.2535663410560176,昌乐县,2022,10,1,0,9-10月,Original
0.5645491432989956,-0.5617506729643369,0.5578087300999582,0.2858499559474972,0.9203163596388075,-0.20889244087074013,0.6507077809784153,-0.18427088889969115,-1.0486090816572016,-1.048374916857527,-0.8460899047279542,-1.186404295116366,0.10310353295760888,-0.27438122025237727,0.7853487751932531,0.0016658770956121023,-1.254267046279619,0.3492535178132839,0.6964307415986111,-0.8540327193191056,-1.0708052044919072,-1.6977493752543307,0.7012532407870069,-1.5329987514026906,2.2656794358757097,-1.9939232128991147,-1.4426142847456354,-1.5756327951855682,-1.2535663410560176,昌邑市,2022,5,1,0,无发生,Filled
1.0284679069514202,0.05808962974793592,0.9937074209236808,0.9757130547593779,0.8057831959683496,-1.0067053260314616,0.4856245286529917,0.14398724451577938,1.1990868065475522,1.1629468460393713,1.3407710414429996,1.2955120385884897,0.03539307233862345,0.6166099753291855,1.2067970763879612,-0.8097915444105352,-2.491468835090245,0.7358319428424425,0.8730648549651381,-1.6593047997683588,0.4072150737734691,-0.24253562503633275,1.166925707457747,-0.7537704216015095,0.5001909841996137,0.5108606983838954,0.8834532822170245,-1.0877660027976293,0.11396057645963785,昌邑市,2022,6,2,1,5-6月,Original
0.7366143102800309,0.696818743121707,0.6168982001308863,0.813847899839956,0.8785165679446717,-0.3600427147853772,0.7053017197932547,0.7921183218712338,1.029298608474934,1.0544461174049298,1.040352138753322,1.0632205503193681,0.06604914640679932,-0.46361283822659866,1.9074489675166255,1.7695593465807122,0.037534235033183955,0.714297360830865,-1.5868392048943403,-0.5754203866038523,-1.156875064685117,-0.24253562503633275,0.8841409188144895,0.5915443177279995,-0.19603214909224853,0.9990181858311781,0.7635825311596628,1.170243647241187,0.7977240352174655,昌邑市,2022,7,1,0,无发生,Filled
0.21172705564832647,2.153059398561878,0.24241474714075584,0.582597592783159,0.215829789690244,0.5341361605386938,-0.0570225358764277,0.14216394922058115,0.6695871732819053,0.6904218752401894,0.26076210737922,1.314884089429509,1.4420991290155325,1.0366598442484476,-2.323747267752807,-0.8581970920062292,-0.2702385196337489,0.7812824699624867,0.1325553038960358,1.2044587985984612,-0.7583070531970614,-0.24253562503633275,-0.38528246900141766,1.4980112539741333,-0.410704492280455,0.6919158877221513,0.839705495428963,1.0594521304192028,1.4814874939752931,昌邑市,2022,8,1,0,7-8月,Original
-0.9100040096481267,0.9169989001580717,-0.885868084960022,-0.6857844754448763,-0.757214570812523,-0.8063701488246172,0.28806829620876073,-1.5274441016719027,-0.38769015037362603,-0.39105492041618733,-0.45546721518609584,-0.25674090235728547,0.05269687597361484,0.18051903683087345,0.2882258444118989,-1.450870126871913,0.1390815295422824,-0.44560696688186363,-1.8648044600908196,-0.5793089275971713,0.8705675587906488,1.2126781251816652,-1.3386541435311818,0.6878813833866523,-0.9605214606713445,0.13960444121621784,0.14613553473441723,0.6877422031496204,0.11396057645963785,昌邑市,2022,9,1,0,无发生,Filled
-1.9280210258859924,-0.8256720705889519,-1.7609528095831615,-2.057050454644449,-1.2013716612142955,1.6398128652270527,-2.1707646296994345,-0.9112555308581641,-1.5437342104284508,-1.5494364126672289,-1.361665121848603,-1.735641567911749,0.47641514762611153,0.5747355339634507,-1.397156516528703,-0.686620995460013,2.2482642052291224,-1.606411532095731,3.0063434854121662,-2.347508983659562,-0.34042845788451226,1.2126781251816652,-1.1129585168787353,-0.6695707525422343,-0.8649793053972118,-1.0407345778732042,-0.8722555981709788,-0.416567934731934,-1.2535663410560176,昌邑市,2022,10,1,0,9-10月,Original
0.7924298271861131,0.03475755847051069,0.4399582119600888,0.7279908168998814,0.5714254327095409,-1.7229334406753773,1.350858961153626,-0.07171931848849901,-0.9378170337878607,-0.9362545133405412,-0.8638632955856234,-1.216782872594833,1.1078034143521283,-0.38324399440325535,-0.1124000927779515,-0.017879483552646323,2.5475654321118064,0.583659434710745,1.069674999769604,0.03234221357125115,-1.246706512206831,-1.6977493752543307,0.561255701110541,-1.476445778708315,2.349457399845477,-1.849831518381653,-1.9089654416763646,-1.597698289818006,-1.2535663410560176,曲阜市,2022,5,1,0,无发生,Filled
1.1132623978465572,0.3972219517060968,0.5755094983317064,0.9406283870040942,0.7717059818842054,1.3570063853413337,-0.23469817516013045,1.2015970728048384,1.2431198337498364,1.2060703623951328,1.3889512675178548,1.2398496467016489,-0.7944828839133449,-1.1914045683462653,1.847010514907835,0.022975510958121382,1.1389329977289635,0.8372189493008215,-0.566835902498692,1.8127565073045697,-0.37400062786304833,-0.24253562503633275,1.2232253560399524,-0.6841041990026373,0.36837891637935344,0.7506476412708353,0.5183029964147162,-0.9732783884868373,0.11396057645963785,曲阜市,2022,6,2,1,5-6月,Original
0.8707777547345791,-0.3304686364793318,0.937094795945445,0.8032868785088031,1.0326230350634904,0.7188872824884823,0.9022910234250253,1.3800953241190024,1.0435583688922019,1.0688768470717842,1.035164916984536,0.9568958735957154,0.3436040523308926,1.0995493421887967,-1.5369930624979111,-0.7194359919262594,1.7403556703600895,0.2037397838026923,-0.3030031339030099,0.16464447259616166,-0.8367331127649307,-0.24253562503633275,1.2718615849072457,0.6799988515906061,-0.1505531009834411,1.088243000319936,0.7279172171553968,1.2142776352879354,0.7977240352174655,曲阜市,2022,7,1,0,无发生,Filled
0.35072685808226733,0.6992125989991412,-0.0595021858104959,0.40193851857550256,-0.06158327171372006,1.3983504864819116,-0.3211570373716479,0.16780431733022075,0.48799498192333574,0.5066524607180597,0.36020830646012536,0.2837208606263137,0.6700002340420974,1.2121604899918494,-0.047780037982073045,-0.5918250905370084,-0.7235186248800324,0.23586005397286366,0.2320423155331043,0.4162949991105348,-1.2482737581066226,-0.24253562503633275,-0.5357808658296875,1.4322129515977426,-0.40624920325044706,0.8330890738131402,1.000993784028767,1.074187537717945,1.4814874939752931,曲阜市,2022,8,1,0,7-8月,Original
-0.7407770062096992,-0.6781032725790136,-0.6822669871347365,-0.8928195212813379,-1.046007748389101,0.19948950704021645,-0.8566768198688992,-1.0035459153956654,-0.19594862005620792,-0.20327384915945304,-0.6053158462751907,-0.1473516011803297,-1.0663715144928108,0.05331203600276733,0.22421346848918902,2.961430637870738,0.29939001624211115,-0.8572037536399012,-0.6634811688759201,0.13245546492912666,-0.2780405909639508,1.2126781251816652,-1.3616028914654497,0.6974957406102066,-0.9326759377350865,0.2858666742365197,-0.14420580359877355,0.5000928441394006,0.11396057645963785,曲阜市,2022,9,1,0,无发生,Filled
