Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,latitude,longitude,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period
-1.1122981385472706,0.9714407281994559,-1.2090276470767782,-0.9868827230639784,-1.3828203352948156,0.9525833559763923,-1.0783250308670305,-0.9996371787358812,-0.958445256001846,-0.945609321686746,-0.848403975390451,-0.8804407021067673,0.41712710016096904,0.742600928055279,0.4720387069822502,-0.6646669936717973,0.7535753894440379,-1.296428563079712,0.39823220106512747,-0.6267792814464083,-0.27718868055701296,-0.8081951942712816,-0.6246512031727313,1.3403806917598824,0.7833603893115183,-0.521225416022968,-1.042546024843159,-0.571887138897762,-0.8055692221347764,-0.6315505317433019,-0.655695284207904,曲阜市,2023,11,1,0,无发生
-1.3819255061681623,-2.712762211733022,-1.1566631284303837,-1.7288957345158016,-1.2693161400002473,0.5851776428510655,-1.2721343084627343,-0.891732098132353,-0.9765118126628766,-0.9954504759654409,-0.8818797679023057,-0.4871288135084071,0.3417429117083537,0.5897825254687846,-0.13982084469743133,-0.04829831152643243,0.7185834056483801,-1.2410168964111792,0.16650848427684273,-0.4840585835528583,1.2731260940455174,-0.8081951942712816,-0.6246512031727313,-1.3437017539297536,1.0797414435753374,-1.0398702638959505,-0.5135630542177115,-1.1184797532159318,-1.389370822221217,-0.9467380748951407,-0.655695284207904,曲阜市,2023,12,1,0,无发生
-1.1848861507076622,-0.3205393070495289,-1.2702729124097196,-1.2516895771378478,-1.233542440491941,-0.2662834409101528,-0.8188298935714023,-1.1659469225103702,-0.8963029930795481,-0.9139145485162624,-0.8027126633824961,-0.9322456583900255,-0.4707470964686366,1.2233972827019126,-1.1742690760997152,2.286138406963094,1.1849942029502585,-1.238082011712053,-0.053570862378961075,-1.5732552510207127,0.16779843149184023,-1.6992291239114214,-1.517649375822046,-1.3437017539297536,0.6776084946082883,-0.9890271859851644,0.26245163823248113,-1.3257833198433862,-1.4111197146082537,-0.7334817497972437,-0.655695284207904,曹县,2023,1,1,0,无发生
-0.6757356970492956,-0.36485658068040905,-0.41496525811230744,-0.6063425764733373,-1.1441171298861825,1.283124409746686,-1.870041653360055,-0.8948526846726215,-0.739077599340291,-0.6812411113183728,-0.7057474816654193,-0.7008174749458456,-1.168180292648043,-0.16861451395750296,-0.4405838092108722,0.6689212316833139,0.5995789173583788,-1.014367534559783,-0.2626738048344524,0.10566302166090394,-0.1412273092823823,-1.6992291239114214,-1.517649375822046,-1.3437017539297536,-0.2689714780987799,-0.9429078510799237,0.9836016541467714,-1.1913082657266616,-1.239640362263315,-0.9150257260925715,-0.655695284207904,曹县,2023,2,1,0,无发生
-0.07401765659041408,1.4602875486418956,-0.24235434713824533,0.08135383765634212,-0.6420676873884144,-1.1838226084450727,-0.30383469259266177,-1.3248476452284441,-0.5746649843098327,-0.5869548265781945,-0.5479100602652067,-0.39694529013240964,0.40632731389006993,0.17948566019771295,-1.7752899955177395,0.5948982999051095,0.935109319841121,0.16368709712521592,0.2790861835431391,-0.23906960494227242,-0.7225387548921894,-1.6992291239114214,-1.517649375822046,-0.4490076053665415,-1.2682067493480758,-0.8850885196057925,1.1615586019557678,-0.6804708825211804,-1.149943941325976,-0.682223265010956,-0.655695284207904,曹县,2023,3,1,0,无发生
0.608461526347494,-0.9067449546056228,0.5885344911097771,0.37051554273511056,0.5775046236975551,-0.17967727293705277,0.8679916631636819,0.5822998889966324,-0.4051943121422985,-0.40134656756416665,-0.338601397550993,-0.3691484472410105,1.0603347042297626,0.05437597293868586,-0.023146663338904853,-0.08077413113914657,-0.64615488965153,0.731930064059698,0.6411352229177949,0.09372626733000498,-0.8129327895132702,-1.6992291239114214,-1.517649375822046,-0.4490076053665415,-0.8554093054151678,-0.6814252491343542,1.3168182010647624,-0.07675921535689453,-0.6463724376812745,-0.5878846959069681,-0.655695284207904,曹县,2023,4,1,0,无发生
1.2106473605206112,0.16508545513480324,1.1130775273672389,1.1934754391364524,1.2452210478610035,-0.09622962131903053,1.5653417847717384,1.5964983249083766,-0.24092147797100072,-0.24768931362288987,-0.15732515617431955,-0.780354369034841,-0.7524826163714383,-0.9158788317112607,-0.4172791056327519,-0.4239404848276595,-2.154104722027185,1.0357579350755992,0.3498986273447807,1.361105118310028,-1.5218989955832543,-1.6992291239114214,-1.517649375822046,-0.4490076053665415,0.7309748017284952,-0.5091581932144377,1.1624579139554314,0.6079811740489961,0.5768972455625931,-0.4021735119578123,-0.655695284207904,曹县,2023,5,2,1,推断发生
1.560716167620513,0.9261820434043383,1.348607516304781,1.777878652942828,1.3984813236359024,0.9268888808230615,0.858524282188638,1.1413997493783619,1.7435986136383466,1.7125367774254614,2.004639759586104,0.9966396884262568,2.093218433564685,0.2786501999780375,0.24009078443654447,0.20533692216684732,0.006150635851389141,1.415437546925358,0.24404720599754604,-0.3471806339423276,0.8553789084110857,-1.6992291239114214,-1.517649375822046,0.44568654319667045,1.6582738454302908,0.4045195976282314,0.6777744715176953,1.2121621848329194,1.246637982752528,-0.2484310508012,1.9612574500974198,曹县,2023,6,1,0,5-6月
1.3777188845281458,0.4845362019049444,1.4505799176118177,1.79382167765497,0.9768476459544414,1.9342980272467478,0.606660360639431,1.581672098705784,1.715422266967979,1.7410234299586596,1.7887252951864188,1.5847206925532225,0.06660266335136887,0.4292571359450162,1.020693917885093,0.5763770947067424,0.9844628097867496,0.799718452837613,0.18840629894679783,-0.4443267797938086,-0.7528718248225958,-1.6992291239114214,-1.517649375822046,0.44568654319667045,0.5098237110069865,1.2557668398865502,-0.34702068270321673,1.563390848336713,1.4003628970498094,1.7128820400624027,1.9612574500974198,曹县,2023,7,2,1,推断发生
0.8841218202514463,-0.19907298731234027,0.728924244016662,0.9368398423022669,0.7165036857861201,0.673941603876743,1.017440385143517,1.2628165436719418,1.1608106787517511,1.1772354269162713,1.0949926095403284,0.5028090535940756,1.9887533529195034,2.0892840733110583,0.6646136135574734,0.3703159858068098,0.3364714769741905,0.7223941076176089,-0.7151224503365518,0.04626075938828374,-0.5805323551517922,-1.6992291239114214,-1.517649375822046,0.44568654319667045,-0.468236239891378,1.8219450711034424,-0.944134542534318,1.379787254238096,0.9774509543515711,1.7413844892356836,0.6527810829447579,曹县,2023,8,1,0,7-8月
0.26035448395213084,0.4602896397340533,0.32780437699524095,0.3904507391002506,-0.37125430460788766,0.5532636549586591,-0.041641394327692066,-0.2644441209465789,0.3758749067740051,0.3670332950749473,0.2605976812502149,0.05983805749481139,-2.179558463733507,-1.921088984572972,-0.196792128561381,0.25156363603411497,-1.3220914821425758,0.1518426632785575,-0.37234272968051696,-0.09025163945696948,-0.1545007331989093,-1.6992291239114214,-1.517649375822046,1.3403806917598824,-1.4674306786502165,1.2873240065234732,-1.1943809312030849,0.8845547922786199,0.7163177105130211,1.1772838500856815,0.6527810829447579,曹县,2023,9,1,0,无发生
-0.5340389900593296,2.3905945628368688,-0.7687567725273364,-0.39250076631177905,-1.0184768745903214,0.2892837921185512,-0.897742994137896,-0.6544307820245917,-0.7292403042910303,-0.7440876972636535,-0.6749185273570767,-0.8038652706489673,-0.2686841547696062,-0.3921057648784538,-0.059622176922833815,0.16051024673920575,0.10403193207563267,-0.6422343088952388,1.7487258339038014,-0.06686332781180543,-0.8247574979101807,-1.6992291239114214,-1.517649375822046,1.3403806917598824,-0.5844998998522027,0.29989233216307026,-1.522401869559468,0.25872077501581403,-0.37473803112677617,0.36663243865786,-0.655695284207904,曹县,2023,10,1,0,9-10月
-1.0523476233743523,-0.8794179623092742,-1.0348049141950029,-1.083113433489458,-1.5681483985661295,0.8755497244072362,-1.705551916046471,-1.2373907496988945,-0.8381633841031929,-0.827281565363569,-0.8328161975766037,1.1454468503729431,-0.7534288489995191,-0.8340687281396378,-1.2610260082916411,0.8969298004182577,0.49675738255970775,-0.6683036129632853,-0.5292479137596124,0.36501755532320074,-1.1242851134697787,-1.6992291239114214,-1.517649375822046,1.3403806917598824,0.9382233484332501,-0.49658052906592165,-0.9916414026959438,-0.5383047025885258,-1.0239227830056532,-0.7451047011337869,-0.655695284207904,曹县,2023,11,1,0,无发生
-1.3552173902706575,0.5805697571575454,-1.5996888328683343,-1.4152696232044946,-1.5314177063968182,-0.620494692243194,-1.9856652085351836,-1.65310469449789,-0.8234560365664235,-0.8398622910213503,-0.8834327109362288,-0.1131623200125856,1.288429848467862,1.2069765235530399,-0.05512484137985431,-2.217801386930489,0.28106121712380516,-1.5107532602091929,-0.35723045020033767,1.2744316403016405,0.4586298819048011,-1.6992291239114214,-1.517649375822046,-1.3437017539297536,1.5224037708040508,-0.976127264945406,-0.5774700449622047,-1.0583306085520972,-1.5752607437890729,-0.828344702544379,-0.655695284207904,曹县,2023,12,1,0,无发生
-1.2043078901695987,0.5875690837840737,-1.121658732849414,-1.061097659282585,-1.1243601004213744,-0.6903951218777769,-0.5748297990618071,-0.7057394580557608,-0.9714843355177731,-0.9903398158923339,-0.8805890206968281,-1.3025973658894408,-1.3492325991836072,-0.7643163649190324,-1.26768404963938,-1.434614152476879,-0.23671252408892943,-1.2029949916689124,-1.2903850197846496,-1.3179394624475806,1.225692792208627,-0.1592993981266169,1.4258149586815643,-1.3437017539297536,0.5293740542882338,-1.0599316092344608,0.3253817785367208,-1.3781121363724793,-1.5358379387613486,-0.7832223171447371,-0.655695284207904,李沧区,2023,1,1,0,无发生
-0.744283509883036,-0.8467246827993524,-0.629678743560771,-0.839312664492084,-0.6669945835842896,0.11799398961840592,-0.577626132782468,-0.7419525426381556,-0.7218629744620821,-0.6654351544833595,-0.7698577073123529,-0.29412012990174974,1.2388972945166068,2.590302544625082,2.124190778661885,-1.3689646702854565,2.2196681798535036,-0.6820768934457955,1.2909735451123097,-1.592490814752986,-2.290429074928861,-0.1592993981266169,1.4258149586815643,-1.3437017539297536,-0.6511817762320388,-0.9867471856863057,0.8891590271187281,-1.2107943537636006,-1.1301270145594646,-0.9914933734022118,-0.655695284207904,李沧区,2023,2,1,0,无发生
-0.13231806651295808,-0.5799997459497246,-0.08443742318857489,-0.10276856891002813,-0.23805661763116187,-0.7266424346678168,0.2929757579315469,-0.1665812881763618,-0.6877811110542223,-0.7019425343075282,-0.5530002103892199,-0.9973767785185109,-1.024971409178702,-0.9245261176068017,0.08160728874764814,1.2004925382577691,-0.0557098290115322,-0.09729997891517368,-0.47598608642543294,-0.175336065095978,0.273463988134461,-0.1592993981266169,1.4258149586815643,-0.4490076053665415,-1.2918625342204046,-0.9548640440001424,1.1812587649185922,-0.7492458096195326,-0.6713749046417035,-0.6664085433338471,-0.655695284207904,李沧区,2023,3,1,0,无发生
0.6426256135843336,-0.050196583105068054,0.6965061918735866,0.7291952846836512,0.6061573964035502,-0.11384615338128444,0.760245894709647,0.023942166774702046,-0.287977313583069,-0.28603389223319675,-0.3458190193657872,-0.08801839671385407,-0.9700255124292019,-0.09014786997322954,1.3258431732114917,0.6400276601606826,-0.5373797013975135,0.8422542528834153,0.12719428878191336,-0.862758187225614,1.1806585822409226,-0.1592993981266169,1.4258149586815643,-0.4490076053665415,-0.8030969530212879,-0.6750158030733784,1.4945769637582067,-0.13525278760189272,-0.24113652929229454,-0.7029361675141671,-0.655695284207904,李沧区,2023,4,1,0,无发生
1.2050623857085825,-0.7055448544899894,1.1244645066198,1.1509039159903012,1.1183910534371997,0.06290629856823927,0.6025438592069089,1.167726568778446,-0.12038407406849397,-0.12515753880607286,-0.12244989816047079,-0.17562401791569268,-0.18674730457113994,1.0626887216700716,1.108622168451331,0.9586133540411174,-0.632140825832241,0.9926822841629431,-1.084168597362757,-0.5142228067876582,0.8456547901406988,-0.1592993981266169,1.4258149586815643,-0.4490076053665415,0.5118624893252814,-0.460342412888222,1.0860421619089746,0.642258454562589,0.6056368847570176,-0.28679689254541557,-0.655695284207904,李沧区,2023,5,1,0,无发生
1.3647539686159273,-0.9112451072123576,1.5409859774047259,1.1817855746396233,1.535830787785709,0.10348918564864523,0.3939217306658047,0.8662215853194789,1.984598231198167,1.949621082570172,2.014683244835881,2.3814891116072587,-0.05831275493111554,0.5828633888041372,-0.8547748341919882,0.1358371452568246,-0.06325940251238746,1.0382860628701538,0.8304431527525098,-0.7151903333352984,-0.17445130040168394,-0.1592993981266169,1.4258149586815643,0.44568654319667045,1.5386763953320106,0.5932273342373964,0.3117829736225812,1.2065587057478167,1.1194234783772383,-0.12583132871177163,1.9612574500974198,李沧区,2023,6,2,1,5-6月
1.34470252182158,0.9466689493429696,1.303416235729852,1.4211154096781946,1.4532189931631982,0.2533741860568338,1.3025056412983933,1.3258717670941136,1.587465632937845,1.6109496689543197,1.695971096079589,1.1291356420023089,-0.4643064441850443,-1.2959027756312747,-1.2114637227455143,-0.44529829933081905,0.3663838481618844,1.095331707405123,2.367542304788924,0.1502690280029362,0.20157022117125942,-0.1592993981266169,1.4258149586815643,0.44568654319667045,1.3439988606930109,1.346972964981571,-0.03376477220541103,1.3667793826541874,1.5381287629824651,1.9500978150396335,1.9612574500974198,李沧区,2023,7,2,1,推断发生
0.7919652274197878,1.2043290191619092,0.4106177871470688,0.8489870941062799,1.0225836376441881,0.17416584797465162,0.7531965943850234,1.1692109317391848,1.2073042990641396,1.2244983148671682,0.9295804110181253,1.9569800997085611,-1.6859203640228926,-0.8885124099589,-0.44504881479901803,-0.9529740145222042,2.175591244025459,0.4558964372343267,1.5447442467365502,-1.7530034490141126,-0.6712608389451943,-0.1592993981266169,1.4258149586815643,0.44568654319667045,-0.22706418827087899,1.8832439288046172,-1.0578289274647956,1.346661500923336,1.4552665145356307,1.611238598717903,0.6527810829447579,李沧区,2023,8,1,0,7-8月
0.07934311934975224,1.9006166534258722,-0.10161043224676002,0.30464120069655326,0.1623910215264337,-0.8707779492475797,0.3038154893623738,0.21983905152641012,0.3610139025204468,0.35241372470848026,0.1005643724110263,0.5472989366452096,0.9532559466178366,-0.3907868132531194,1.6020210939355408,-0.6040759701620633,-0.8523512642744966,0.06724145795147542,-0.5357265154658454,0.2360900308718229,-0.20317904600009537,-0.1592993981266169,1.4258149586815643,1.3403806917598824,-1.3190372501543044,1.2486110874809633,-1.3652001620928154,0.7920928640037892,1.0233256036516543,1.2245729466207338,0.6527810829447579,李沧区,2023,9,1,0,无发生
-0.6269173151649746,0.5300092447069235,-0.6860885606554096,-0.4805830983060818,-0.2864053230460162,1.264692431745876,-0.997679642441911,-0.1489567296407594,-0.741789164543982,-0.7568441866929935,-0.7353491082028463,0.19039365126472024,1.6282087811287353,1.3446518578885969,-1.079680981589269,-1.20958481633351,0.8258719981580169,-0.4682727404103623,-0.5949516531216155,-0.39854735474466435,-0.31762042257929196,-0.1592993981266169,1.4258149586815643,1.3403806917598824,-1.088227981311156,0.30779414540908284,-1.3529701359250206,0.07710967920016196,0.1605251452597247,0.35200476133354763,-0.655695284207904,李沧区,2023,10,1,0,9-10月
-1.1102064084820662,-1.123449242275073,-0.9274800120825718,-1.1736371174671654,-1.0495569566221727,0.1684309222887915,-0.8875082200399784,-1.1777451294451127,-0.8250105447184085,-0.8143424087881543,-0.8458289118460227,-0.6301236773226832,-0.19443871174212035,0.557430580426152,0.5348580170449384,-0.06527390286349634,0.23142810787393994,-1.0374631828501535,-0.43959000783481406,0.2907488120022875,-0.26382746623723885,-0.1592993981266169,1.4258149586815643,1.3403806917598824,0.26952197966233604,-0.5023168743598339,-0.9243179402712736,-0.6314907543980979,-0.28963181327050774,-0.7578682643908431,-0.655695284207904,李沧区,2023,11,1,0,无发生
-1.3675787412720353,-1.2843685265144367,-1.289134693566478,-1.4717257335139264,-1.148900983205158,-0.006581592346879778,-0.863362470431594,-0.7596808619205726,-0.874700108770236,-0.8919542302259883,-0.8915776329934982,-1.0209846535894678,-0.04786008210200553,0.2972213534261462,0.8889064778567367,1.1537077466141923,-0.5737304084448284,-1.324214075707899,-0.478907858243204,-0.2482096767756106,0.5239860678779901,-0.1592993981266169,1.4258149586815643,-1.3437017539297536,0.8278941080908625,-0.9967528453720278,-0.4900033108001396,-1.1163810927802913,-1.0550970903892325,-0.8153983708472418,-0.655695284207904,李沧区,2023,12,1,0,无发生
-1.2542935665350754,-0.41165841113855384,-1.3361701120220775,-1.3113481265376843,-1.1462647680191853,0.3865622833391952,-1.1123050993377286,-0.2556132879081552,-0.9382236705749448,-0.9565288312926606,-0.8281637459155311,-0.8655965463635823,0.3599845390257927,-1.0463472031128174,-1.5147216516206212,-0.5055394395163981,0.7857078742524523,-1.0604956512657346,0.18553327554495122,-0.870749964633554,0.21089323439293492,1.080458746317083,1.7051310976193303,-1.3437017539297536,0.6444643285063526,-1.069987735304621,0.4871991380249166,-1.5127145905423036,-1.176549991256825,-0.855153025669306,-0.655695284207904,栖霞市,2023,1,1,0,无发生
-0.8928855490108775,-1.4236641378661483,-0.7903285103056132,-1.0664663712174125,-0.6471587962259556,2.2424905452762984,-1.1699445721315311,0.05572456357367562,-0.8133452362978623,-0.7494314478662079,-0.7465076902556318,-0.9791296604945509,-1.2859844159827811,-0.6853387829469837,0.1492387250919843,-1.6526877477310287,-0.425819235321005,-0.7899470876149468,-0.5564690571605679,-0.6794646442621634,-0.8417499623806591,1.080458746317083,1.7051310976193303,-1.3437017539297536,-0.5393902358963614,-1.0352528068993136,0.6995735844406701,-1.2609456438760307,-1.152098090444318,-0.9576636396724351,-0.655695284207904,栖霞市,2023,2,1,0,无发生
-0.16158135022361503,0.825621423811816,-0.04600648746523851,-0.0984129803301343,-0.05442774552433494,0.14514644157663623,0.10785947394260693,0.11741438593423568,-0.6129784335178421,-0.6259021970940593,-0.598028554168771,-0.6324294155055636,-0.9230358873174804,-1.1051905899545202,-1.5335053873322726,0.6405716036715691,-0.8603635961190584,-0.12155362144011893,1.1739523793688662,1.1412547594874058,-0.3910907145812418,1.080458746317083,1.7051310976193303,-0.4490076053665415,-1.3238096284289123,-0.9445908317747812,1.4106820587885405,-0.8983402006028325,-0.6514789812116974,-0.7504514149944799,-0.655695284207904,栖霞市,2023,3,1,0,无发生
0.47429837985553386,0.23194289161318832,0.6108757145406879,0.4563176206911692,0.7502427731734437,0.29238653782781115,0.15547321498782338,0.7560312239845239,-0.37786043548171816,-0.37445676076446766,-0.3302435521672463,-0.49917298558656886,-0.4253662335575765,-1.4705932324587616,0.7252094338879824,-0.2335222861972407,0.2495378856882041,0.7413497683328318,0.5823101014900939,0.14045796009992909,0.3363335906104096,1.080458746317083,1.7051310976193303,-0.4490076053665415,-0.8500012460836415,-0.7133108729415105,1.2272328863024267,-0.16461302712901293,-0.056950950319509405,-0.6268536638215965,-0.655695284207904,栖霞市,2023,4,1,0,无发生
1.0891113614461028,-0.7182052500521078,0.8751416577367329,0.8376377469252602,1.487505502264448,-0.616526709660819,1.4990189630595767,1.2229067953776516,-0.1254691530241516,-0.1303267537497126,-0.19202221303759281,-0.053201361550799624,0.4992665788376976,-0.3438759291549379,-0.19103428754368004,-1.9213021436802622,-0.24285073370188318,1.330954363098509,1.0380749922558379,-0.153121829862839,0.44010255698633105,1.080458746317083,1.7051310976193303,-0.4490076053665415,0.8846597258317107,-0.4673164069318027,1.1867330267850063,0.4733735149884526,0.750159084547233,-0.3752687940133444,-0.655695284207904,栖霞市,2023,5,1,0,无发生
1.3452900716107408,-1.175408687572328,1.4411577455304225,1.1273067397174479,1.5349748176933686,-0.5639481324836906,1.475029595926747,1.5231992916479644,2.0148168370217028,1.9793487528322906,2.0246324289366484,3.030221039146374,2.062849532145107,1.8698156722901078,-1.5256368152705253,0.5116073841213492,-0.7294864440445264,1.3325986314159934,-1.118089656748391,0.8304471178443918,-0.1296964566135914,1.080458746317083,1.7051310976193303,0.44568654319667045,1.4960094617130038,0.5678515094785099,0.49727505852017084,1.0902235097588049,1.4896569698998368,-0.1310034101286791,1.9612574500974198,栖霞市,2023,6,1,0,5-6月
1.2107844756846966,-0.38930577926851767,1.1704316179011804,1.2324772432356348,1.4042157162984972,-1.5798561739680268,1.8016844987312663,0.7952050552442143,1.650151876109236,1.674673097398172,1.7367458476088422,1.0428714630764613,-1.0309355708857448,1.0552926607566693,-0.524768448319634,-0.44317349252134747,-0.11026163583338794,1.234242387604885,0.8088041813262605,1.2653407484345862,0.015696364832991378,1.080458746317083,1.7051310976193303,0.44568654319667045,0.9951569497100261,1.3820508040947717,-0.253797634112525,1.347250997396611,1.5372701978492582,1.979841970120636,1.9612574500974198,栖霞市,2023,7,1,0,无发生
0.6906272658652738,1.6220461493578275,0.41347307726824145,0.73958288595259,0.9293899381183764,-0.009541513309830444,0.6179675349161989,1.2238236991223794,1.1635899451998122,1.180060678162309,1.0655522614545756,1.427241565899703,0.09890793626596017,-0.10345787619068518,-1.266318118957652,-0.7970321794650508,0.03975582299143496,0.7163991185397127,-1.3967107247671415,-0.7041728378426246,-0.6392186895147578,1.080458746317083,1.7051310976193303,0.44568654319667045,-0.45758572936306774,1.9027188908374228,-0.9951952063964058,1.2122997542902694,1.4061146746461064,1.6749973635728266,0.6527810829447579,栖霞市,2023,8,1,0,7-8月
0.10350324813145842,-1.241664279844721,0.277032183465444,0.055554902904947676,0.47193331266480365,-0.8624996625754019,0.7454746663567654,0.40554519465873057,0.6171829599043991,0.6044210249041939,0.26178797788005903,1.0523045711526462,-0.9841736471580886,0.220662105972892,1.0885341871495235,-0.4372320142215512,1.3858266711617453,0.1774294822385196,-1.0696217646452129,1.7895034841012394,-0.8828175846346014,1.080458746317083,1.7051310976193303,1.3403806917598824,-1.2708530850328115,1.3564064247103773,-1.1239358288200894,0.6904191470740961,0.9298493691856949,1.1801106680120104,0.6527810829447579,栖霞市,2023,9,1,0,无发生
-0.638259460726074,1.673619784144154,-0.8929559017474616,-0.44193068571024746,-0.5567056681414905,-1.1578346997824231,-0.10410166733797434,-0.8291765120433877,-0.6438053937197069,-0.6572392097013411,-0.6967680952649296,0.5312623767667607,1.2214706375950464,1.513385207223746,-1.021145826171628,-0.8401034095141143,-0.8164121294366657,-0.6422897512088624,0.9185342685870035,-0.08293168446847234,0.6509135300804506,1.080458746317083,1.7051310976193303,1.3403806917598824,-0.8455600511455765,0.4298466227611602,-1.421221633027764,0.10134985590249966,0.47100587443784303,0.6041518065770423,-0.655695284207904,栖霞市,2023,10,1,0,9-10月
-1.1708054354835287,-0.4799060694463854,-1.0244991816236106,-1.1883620286432983,-1.0115378458292317,0.40607471823736613,-1.1328564937069117,-1.1712241893017725,-0.9042643667396698,-0.8923086624869152,-0.790622184618884,-1.0202438916069732,0.2131616547924891,0.36493410125208214,0.534464690961395,-0.8718176976878815,-0.4528604488090358,-1.152406633186643,-1.0751972456038714,0.028934991842251217,1.3173650576176055,1.080458746317083,1.7051310976193303,1.3403806917598824,0.2955997776620568,-0.39358662556108565,-1.0190120398226283,-0.6428704790290718,-0.5607516267657987,-0.6582080536727943,-0.655695284207904,栖霞市,2023,11,1,0,无发生
-1.4009938823924393,-1.0812952444953448,-1.2819038610141653,-1.4938021892223379,-1.2432121273363355,-1.8717756533399885,-0.3604586568199198,-1.8045707410849485,-0.5797620954534873,-0.5921362727903242,-0.7770935955456503,0.22059560901669228,-0.2430933817557651,-0.507071145296762,0.9961583067900349,0.2838251389804226,0.6664420461501027,-1.532862663774185,-0.47281572589915033,-0.14399684904336485,-0.4677280894189188,1.080458746317083,1.7051310976193303,-1.3437017539297536,1.0626361507514983,-0.8690255558318931,-0.4377435346929121,-1.1771808979376812,-1.0169627172207552,-0.8934078589992901,-0.655695284207904,栖霞市,2023,12,1,0,无发生
-1.2533825985375888,1.0301092092588129,-1.4005672547805852,-0.9778490433460746,-1.2455479622047725,-0.4642411066873397,-1.1644260735111474,-1.8473035179737174,-0.9207141361998247,-0.9387295901132602,-0.8564705699086088,-0.837740404287343,-1.0120528698943874,-0.3590266294750462,-0.21357426193375414,0.7453061536194922,0.4323497593780076,-1.3009641247557713,-1.8970100911934509,1.3300138310015515,-0.18420835121834028,-0.599991790870363,-1.17283375497376,-1.3437017539297536,0.8144609738608318,-1.069780464673753,0.21472040296559533,-1.36959616820719,-1.625969503287713,-0.8802155065153094,-0.655695284207904,梁山县,2023,1,1,0,无发生
-0.8555668964349123,-0.9688513504927591,-0.8536004857626212,-0.9780423991752644,-0.9441510115852686,-0.10668861819182215,-0.914643811690114,-1.4335319326713973,-0.7435526766442311,-0.6853499942710859,-0.7202977208287901,-0.6799367311267935,1.0711892024733838,0.8462688687298283,-1.3793430756321856,-0.3101541409240923,-0.741697726161601,-0.8091669647708059,2.1740065653817324,0.15764442622645392,0.7100230110913708,-0.599991790870363,-1.17283375497376,-1.3437017539297536,-0.22215062524988943,-1.0126711931185894,0.7695656912711213,-1.2600316576374322,-1.2516822810649608,-0.939854528319404,-0.655695284207904,梁山县,2023,2,1,0,无发生
-0.030156032942839816,1.6577930696839462,-0.04291653389702534,0.16062057348376893,-0.004446905810155681,-0.6011803000874816,-0.06224325950444847,-0.4843758225948258,-0.4271954004964473,-0.4370452611559408,-0.5878852673466097,-0.42157914670655483,-0.5228440962316266,-0.519038558445504,1.4212188639433987,-0.16083448839523443,-0.6943388869401643,-0.005285686767715437,1.4010557935633872,0.5255371857091409,0.8703499771281374,-0.599991790870363,-1.17283375497376,-0.4490076053665415,-1.3359011727111918,-0.837016200975168,1.5915978134083795,-0.8608979029682475,-0.9493715865997118,-0.6863344264533957,-0.655695284207904,梁山县,2023,3,1,0,无发生
0.6464902062322643,1.2680328473945297,0.2836818530280141,0.5262229771242555,0.4427347371861273,0.37602284430768684,0.7505993186816019,0.18427213361391231,-0.3504474273261425,-0.3474891080507544,-0.30978362603881976,-0.45052751490050924,-0.2104369902629201,-0.30959634500056693,-0.7256336129447735,-0.03388908998420203,1.2034580962406312,0.8287766080792811,-0.41572493572066116,-1.147641814492425,0.9894034339110536,-0.599991790870363,-1.17283375497376,-0.4490076053665415,-0.9444285447747406,-0.6020932742869061,1.3056046337174032,-0.03275226832134357,-0.0068185839073986185,-0.43789200146675955,-0.655695284207904,梁山县,2023,4,1,0,无发生
1.3757942453650902,0.17292392057871742,1.4619567715992179,1.3093189513028547,0.6661002001860122,1.4233018996473086,0.4558098636778845,0.6441224907621691,-0.16653483555094165,-0.17207189510136642,-0.12741463506621112,-0.04407628301077656,0.8885496456889841,1.268078754863045,1.2131268551166807,-0.2351591553932191,0.7268836797605187,0.9269386255387891,0.22761089087917294,0.977927884663104,0.728886115301066,-0.599991790870363,-1.17283375497376,-0.4490076053665415,-0.07910833229524106,-0.39814784612322573,1.4068368434217269,0.6461358514719684,0.4417187777628065,-0.3482861869871406,-0.655695284207904,梁山县,2023,5,1,0,无发生
1.4375272866931665,-0.554128589094202,1.5959682821617578,1.3727575232141769,1.221119208573612,-0.9048921593262108,1.2215154647097703,0.731275538936884,1.8627419399268985,1.8297444851046636,2.039084417260954,1.7433755034004423,-0.559129662064963,-1.5530176817556793,-0.7854279363514942,1.2859988165780818,-2.169615578015033,1.344890128123672,0.4499478642929103,0.3296692813173102,0.020174879725595042,-0.599991790870363,-1.17283375497376,0.44568654319667045,1.0717685625305071,0.5025362198947472,0.123462162053468,1.3778562383142061,0.6657614168812575,-0.1727717003207367,1.9612574500974198,梁山县,2023,6,2,1,5-6月
